,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ579716,,,,,,,,,,,,,,,0.001137139320841075
DQ579719,,0.0007088936571130617,,,,,,,,,,0.0007653581952761802,,,
DQ579722,,,,0.0008654938425876613,,,,0.0007543519213295267,,,0.00046582427126724976,,,,
DQ579731,0.004164760705204549,,,0.0009236082089023811,,,,,,,,,,0.004589847572316801,0.0013438498482186082
DQ579738,0.0017452332910088085,0.0022365809931332564,,,,,,,0.0014396520680816786,0.00190764310754184,,,0.014991917326120945,,
DQ579743,,0.00016734773838321856,0.002886920034269042,,0.00025446815959565824,,0.00019126675808651616,,,,,0.00014973980752867283,,,
DQ579749,0.0036115546141548545,,,,,,,,,,,,,,0.0011448876297196432
DQ579753,,,,,0.0010533379501909703,,,,,,,,,0.0043404725179192714,
DQ579754,,0.000680773284670235,,,,0.0009514268781892738,,0.0007010136061102214,,0.0004195408653182907,,,,,
DQ579755,,0.000672801625471662,0.004379384819655704,,,,,,,,,,,,0.0011557346925569418
DQ579758,0.0015063960963195085,,,0.0010537800626437737,,0.0006461886425367039,0.004643775984080483,,,,,,,,
DQ579759,,,,,,,,,,0.0003921122125493078,,,,0.011556948884522685,
DQ579762,,,,,,,,,,,,,,,
DQ579772,,,0.00438887780298033,0.0008190528924716313,,,,,0.000854828208766983,0.00043530298080184213,,,,,
DQ579778,,,,,,,,,,,,,,,
DQ579782,,0.002211584257628863,0.023097049669107972,,,0.0017728281906558882,,,,,,,,,
DQ579784,,,,,,,,,,,,,0.0017249491076540442,0.0023725119362968767,0.00018951920298918498
DQ579789,,,,,,0.0006009249790966481,0.004374006725269972,,,,,0.0009910854095360993,,,0.0011180947902365008
DQ579792,,,,,0.00023023258873387277,,0.00017381423902396563,,,,,0.00013582685209821168,,0.0025546671828845296,
DQ579802,0.00023655118547292762,,,,0.00024287064443457004,,0.00018263914902906305,,,,,,0.00177775176265154,,
DQ579806,,0.0007659603387075857,,,,0.0006308593342537014,0.004548459605327641,0.0008439282688218459,,,,,0.014797138102274596,,0.0011684456687439746
DQ579810,,,,,,,0.00020857392675002355,0.00021445980324610997,,,,,,0.003214484570446935,
DQ579814,,,0.0022494635842234367,,,0.0001505053024722781,,0.0001843448448926445,0.00016034740938474553,,,,0.0016366988672189319,,
DQ579817,,0.0008728519238029061,,,,,,,,0.0004332513136767529,0.00044757716569823676,0.001193667751473491,,0.012051343994257925,
DQ579822,0.0040425792391386925,0.0007604693022187792,,,,,,,,,,,,,
DQ579830,,,,,,,,,,,,0.000757574271847879,,,
DQ579832,,,0.002534591291426348,0.0001457739941250222,,,0.00018168115742822082,,,0.00011841112468403495,,,,,
DQ579839,,0.00020120274170121354,,0.0001827506384937328,,0.00018944116405139523,,,,,,,0.0020879204869724403,,
DQ579840,0.0014430907199146261,0.0007420612203154485,,,,,,,,0.00036113502087769113,,,,,
DQ579842,,,,,,,,0.00021029438584783342,0.00017986145064140222,,0.0001226481739471327,,0.0018275676367920856,0.0030901213717527735,
DQ579848,,,,,,,,,,,,0.001030315044586016,,0.011638175463648618,
DQ579851,,,0.9979235402737056,,,,,,,,,,,,
DQ579855,,0.0006768333209345916,0.0044860694782110355,0.0007923166136836018,0.0010049403957241667,,,,,,,,,,
DQ579856,,0.0006881258599610948,,,,,,,0.0008421571956202977,,,,,,
DQ579857,,,,,,,,0.0006759370088631236,0.0008048969645527469,,,,,,
DQ579869,,,,,,0.00016921726210644036,,,,,,0.00016163615285149394,0.001729934154308705,0.002731257408411096,
DQ579871,,,0.002753220590982947,,,,,,,,,,0.0018431557671316748,,0.00019067550278926838
DQ579881,,,,0.0008827915970497619,,0.0010580512459795602,,,,0.0004717752921107347,,0.000815929567676089,,,
DQ579882,,,,,,,,,,,,,,,
DQ579883,,,,,,,0.0005244457601643558,,0.0007995875104442037,,,,,,
DQ579884,,,,,,,0.0005555563635671805,,,0.00043125950554953846,,0.0007510010631434414,,,
DQ579885,,,,,,,,,,,,0.0007575253284048228,,,
DQ579891,,0.0006770547582259238,,,,,,,,,,,,,
DQ579892,0.0002520375592749265,,0.0031067157091567133,,,0.00016201568008258356,,,0.0001745178749061573,,,,,,
DQ579894,0.00394912762471063,,,0.0008678678633094215,0.00108428501942318,,,,0.0009048347291292977,,,,,,
DQ579895,,,,,0.0010616726091290498,0.0010120525897855353,,0.0007371491935087307,,0.00044955691159632175,0.0004531134582807926,,,0.004397120794856657,0.0012351037956572525
DQ579896,0.010742433579506418,0.0025829285635894047,,,0.006363191306799644,,,,,,,0.0023979009603464366,,0.759798440311852,
DQ579906,,0.0007877641282816786,,0.0010576716931808723,,,,,0.0012585693717351095,,,,,,0.0011997001338994546
DQ579915,,,,,0.001090703861512086,,,,,,0.0004679999218686364,,,0.004473894946092147,
DQ579925,,,,0.001318621525124812,,,,,,,,,,,
DQ579930,,,,0.0009230206358143671,,0.0011050685288884476,,,,0.000494630164974856,0.0004991836621374781,,,,
DQ579940,,0.0007486025162378957,,,0.001113118790777066,,,,0.0009129152980199624,,,,,,
DQ579943,0.0015365711963381914,0.0008003743179418706,,,,0.0006604354357153593,,,,,,,,,
DQ579944,,,,0.0007525140573559646,,,,,0.0007865159441280508,,,0.0006938770596408881,,,
DQ579950,,,,,,,,,,,,,,,
DQ579952,,0.000871731016183185,,,,,,0.0008882268964962363,0.001063502069944456,,,,,,
DQ579953,,0.0008973682484233039,,,,,0.0007123072536017688,,,0.0005697232193105043,,,,0.00482408776782036,
DQ579956,,,,,,,,0.0008906165491787645,0.0012964383509073709,,,,,,
DQ579963,,,,,0.0011200900736455036,,,,,,,0.000827972821948602,,,
DQ579969,,,,,0.0002715459942351555,,0.00021526012157872205,,,,,,0.0017557974605364479,,
DQ579973,,0.000807592997924714,0.004747132932080933,,,,0.0006436312801146974,0.0008248330687640538,,0.0005081063879645175,,,,0.00469118789115929,
DQ579975,,,,,,,,0.0006475464365336281,,,,,,,
DQ579980,,,0.0045987382266877,,,,,0.0007354519053035551,,0.00044585241548163727,,,,,
DQ579983,,,,,0.0011178464561858816,,,,,,,,,,
DQ579988,,,,,,0.0010293442827627546,,,0.0008956212912225352,,,,,,
DQ579990,,0.0007607645305802588,,0.0008921703052541981,,,,,,,,,,,
DQ579995,,0.000839789524620644,,,,,,,,0.00041417292603073504,0.0004291003219948098,,,,
DQ580002,,,0.0023913266556500543,,,,,,0.00015176815856844523,0.00011145315622546459,,,,,
DQ580003,0.00417181891951954,,0.004684494049490782,,,,,0.0008062479353889643,,,,,,0.004584717393894196,
DQ580004,0.0015059557049411987,,,0.0010388161073761144,,,,,,,,0.0010627460207890409,,,
DQ580008,0.0036883049296867324,0.0006799600834319834,,,,,,,0.0008326134842394776,0.00042232457337357336,,,,,
DQ580014,,,,,,,,,,,,,,,0.0018160637619060534
DQ580020,,0.0001661868282337004,0.002984503209964232,,,,,0.00019726328931935386,,,,,,,
DQ580025,,,,,,0.0016942170840038959,0.0010504451342225002,,,,,,,,
DQ580035,,,,,,,,0.0007656619929022305,,0.0004702154899199138,,,,,
DQ580041,,0.0006869619593048309,,,0.0010152216832754841,,,0.000703311763316027,0.0008409157259092882,0.0004271481397886752,,0.0007434314962592547,,,
DQ580054,,,0.004845473147255331,,,,,,,,,,,0.004757793849187535,
DQ580055,,,,0.0008516284981048922,,,,,0.0008885253339680838,,,0.0007864611127760373,,0.004399485682675319,
DQ580060,,,,,0.001129602677639848,0.0010850095721003815,,,,0.0004842922755921462,,0.000837038174099599,,,0.001318984528166589
DQ580064,0.003585013663132452,,,,,,,,,,,,,,
DQ580065,,0.0029019361526173896,,,0.0070864158354250325,,,,,,,,,,
DQ580067,0.0020355490973429555,,,,0.004478496011141173,0.0021275062375849,,,,,,,,,
DQ580068,,,0.004091842777584508,,,,,,0.0001897226706962843,,0.00012395005461011065,,0.0022000286624815927,,
DQ580069,,,,,,,,0.000860751035039789,0.001220846108196906,,,0.0010339945123837983,,0.012388898723337493,0.001169893009258079
DQ580074,,,0.00437795057515747,,,,,,,,,,,,
DQ580078,,,,,,,0.0005690004411210527,,,,0.00042743090514505544,,,,
DQ580083,,,,,,,,,,0.0017787627227429438,,,,,
DQ580086,,,0.004485546070995003,0.0008788377916867425,0.0010996863925897932,,,0.0007658130392035764,,,0.0004734858592370233,0.000811962647499923,,,
DQ580091,,0.0008006812899670383,,,,,,,,,,0.0010990867786647683,,,
DQ580096,,,0.0030775368292029538,0.00016800963913570795,0.00027444027023352857,,,,,0.0001364022434248155,0.0001264828409089582,,,,
DQ580097,0.004072066206721704,,,,,0.001079927260025665,,,,0.00048375191664926147,,0.0008355936400821042,,,
DQ580098,,,,,,0.000710364645528256,,,,0.0004267200036936297,,,0.01513268652652144,,
DQ580100,0.004282772996572654,,,,,0.0011458521328540604,,,0.0009974212046346543,,,,,,0.0013898825940879692
DQ580102,,,,0.0007978424326084132,0.0010067352295654198,,,,,,0.0004252109465908946,0.0007361530207961801,,,
DQ580104,0.001801486871647493,,,,,,,,,,0.001352255241082181,0.0012067231818170645,,,
DQ580106,,,,0.0011400811508336997,,,,,,0.0004229409284953072,,,,0.011638127658264543,
DQ580108,0.002143683781527488,,,0.0015323279254362482,,,,,,,,,0.019300707408593968,,
DQ580110,,,,,,,,,,,,,,,0.0012045685349901204
DQ580111,,0.00016618977711500962,,0.00015040101891596367,,,,,0.00016788826806415482,,0.00011199898439164371,,,0.003178103259226953,0.00018766522089056794
DQ580112,,0.0006937606867037988,,,,,,,0.0008487317205166597,,0.00043335433137343547,,,,
DQ580113,0.003614449396507827,,,,,0.0009308362042085215,,,,,0.000411822188259047,,,,
DQ580114,,,,,,0.0006460580977247467,,,0.0012512999739354386,,0.0003969934230333346,,,,
DQ580117,,0.0008455344592209415,,,0.0014592296941527963,,,,,,,,,,
DQ580118,,,,,,,0.004888800355123533,,,0.0004133104999862988,,,0.01521614917138023,,
DQ580123,,,,,,,,,,,,,,,
DQ580134,,0.0007051907710566224,0.004510511416535397,,0.001042660865428008,,,,,,,,,,
DQ580142,,,,,,,,,,,,,,,
DQ580143,0.0017077765421510504,,,,,,,,,0.00045303199606236275,,,,,
DQ580144,,,0.0027818118938290042,,,,,0.0002123223932657712,0.00018464567855938814,,,,,,
DQ580145,,,,,0.00150211203074679,,,0.0009608210643964848,0.0013956997282049154,,,,,0.011432390926609476,0.0013299556985541439
DQ580150,,,,0.0010679043972682267,0.0013736054151810447,,,0.0008718216616129422,,0.000390646324184303,0.0004041686028948192,,,0.011098985474796477,
DQ580152,,,,,,0.0011258492771067665,,,,,,,,,0.0013661291778527358
DQ580153,,,,,,0.0011925492687418393,,,,,0.0005438681541301756,,,,0.0014436419854337106
DQ580158,,,,,,,,,0.0012891857499966997,,,,,,0.0012296656941977741
DQ580169,,0.0007638362788921279,,,0.0011191588255704675,,0.0006079131946051207,0.0007801485812341319,,,,0.0008280154620484246,,,
DQ580174,,,,,,,0.0005222089102791837,,,,,0.0007015702715743469,,,
DQ580183,0.0020478935801659494,,,,,,,0.004690840923622987,,,,,,,
DQ580184,,,,0.0001770576335367075,,0.00018193880859348677,,0.00022070566824711964,,,,,,0.0024736058047844112,
DQ580185,,,0.0224644020880136,,0.004526501948294115,0.0021970415186086437,,,,0.0024033530361454707,0.0016072388434787985,0.0014141213953285142,,,
DQ580186,,0.00088582665103414,0.004868278183522263,,0.0012846302834988517,,,0.0009023584616985903,,,,,,,0.0015000827169905056
DQ580188,,0.0008004840920336924,,0.0010673391122678997,,,,,,,,,0.014871506214758076,,0.001214895321867759
DQ580189,,,,,0.0014719892776204882,,,,,,,,,,
DQ580190,0.0016209981852826287,,,0.0011330670652807695,,,,,0.0013440303178133182,0.0004189716217667437,,,,,
DQ580191,,,,,,,,,,,0.00011976363254726707,,0.0017690234241683155,0.002816726418524843,
DQ580193,,,0.004379547450616036,0.0008269480428905492,,,,,,,,,,,
DQ580197,,,,0.0025070086788987864,,,,,,0.001458096414564432,,0.002165993095418609,,,
DQ580201,,,0.002441733949139174,,,,0.00020886243540966815,,,,,,,,
DQ580202,0.0016934836404636734,,,,,0.0007394921741321915,,,0.0014181726194800713,0.00044698225193795917,,0.0012280502846575673,,0.012021797955704168,
DQ580205,,,0.0026893630555492303,0.00016475777940365123,,,,0.0002089953100109271,0.0001811642636776606,,,,,,
DQ580209,,,,,,,,,,,0.00011575925022901181,,0.0016660883988495517,,
DQ580218,0.0018836436407275283,0.0024128532790940968,,,0.004163537442507188,,0.001204664640421677,0.0041965701812716,,,,0.001234239697612771,0.01585995322476377,,
DQ580221,,0.0008109433442363104,,,,,,,,0.0005106188601262764,,,,,
DQ580227,,,,,,0.0010556128495717207,,,,,,,,,
DQ580233,0.004298655692709346,,,,,0.001148721499371651,0.0006484669329931689,,,,,,,,
DQ580241,,,,,,,,0.0008575080553499772,0.0010295523856390255,,,,,,
DQ580249,,,,,,0.0001527913963725067,,,,,,,0.0016152805197420903,0.0021872188581930634,
DQ580250,,,,0.0009834832206620373,,,,0.0008174436233262615,0.0011772802913496666,0.000356361812730413,0.0003673859178067487,,,,0.0011280237474222874
DQ580251,,,,,,,,,,,,,,0.005084043698288284,
DQ580256,,,,,,,0.004764012268165461,,0.0012905448501552206,,,,,0.011538346523209128,0.0012337295013504618
DQ580257,,,,,,0.0006133337731651593,,0.0008237993660596928,,,,0.0010127486044360743,0.015296578816871355,,
DQ580261,,,,,,,,,,,0.2779895846039791,,,,0.5520251119992369
DQ580263,,0.0008223653518667523,,,0.0011969494864878338,,,0.0008373582011509013,0.0010045894819859004,,0.000524379526499085,0.0008925520400255296,,,0.0014004839653437564
DQ580264,,0.0023002920196608517,0.021536982563382694,,,,,,,,,,,,
DQ580267,,,,,0.0002537934961608239,,,0.0001977324806790536,0.00016923324242629803,,0.00011521226568915204,,,0.0028062853175942807,
DQ580272,,0.0007411510820899074,,,0.001093376610281859,0.001035803314464156,,,,0.0004624619553978859,,,,,
DQ580283,,,0.7509751724960753,,,0.0034937651102937297,,,,0.0016986229046147884,,,,,0.0050784513573006425
DQ580284,,0.0025620854469357583,,,,,,,,,,,,,
DQ580298,0.004305838636123035,,,0.0009664672497214639,,,,,,,,,,,
DQ580300,,,,,,,0.0007240411101163658,,0.0011092732698602256,,,,,0.004930616836077772,
DQ580302,,,0.004744108692991672,,,0.0011894511062353296,0.0006731525574706611,,0.0010356633366764,0.0005359940386916786,,,,,0.00144198215681245
DQ580309,,0.0025419037453027764,,,,,,,,,,,,,0.0020896928213576314
DQ580310,,,,,,0.002031259281362378,0.0012530664430751963,,,,,,,,0.0020766233432969908
DQ580320,,,0.02100511200090766,,,0.002012551783129326,,,,,,,,,
DQ580321,0.0018448884003849065,0.0024454674907003304,,,,,,0.004235476519446662,,0.002129213333863181,,,,,
DQ580322,,,,,,,,,0.0009612016059134545,0.0004944466519319572,,,,,0.0013415297880363293
DQ580327,,0.0027093780768052455,,,,,,0.004640886928063304,,,,0.0014064102338175806,,,
DQ580328,,,,,0.004047326968275474,,,,0.0015287750089687184,,,,0.013809834441188147,,0.001966194703154124
DQ580330,,,0.004397848799290155,,,0.0010787360596960398,,,,,,,,,
DQ580334,,,,,,,0.00022958503970900402,,,,,,0.002420611507556813,0.004141065231981733,
DQ580336,0.0017026172490155758,,,,,,,,,,0.00042450590363491753,,,,
DQ580337,0.0015129522640677851,,,,,,,,,,,0.0010766173537591955,,0.011147794752607116,
DQ580339,,,0.004398741069584041,,,,,,0.0008241044180562695,0.00041799322449537283,0.0004206422507885571,,,,
DQ580342,,,,0.0010531149963878162,0.001300398736754999,,,,,0.0005707583568219342,0.0005769926047901839,,,,0.0015220878775036824
DQ580346,,,,,,,0.0015037088893615758,,,,,,,,
DQ580347,,,,,,,,0.00018729509328397064,,0.00011917691430906661,0.00011055295138060179,,0.0017248615070874585,,
DQ580357,,,,,,,,0.00021999464059405365,,,0.00013735902024247643,,0.0017650509668867137,,
DQ580358,,,,,,,0.004830831075342635,,,,,,,,
DQ580359,0.010637937031034373,,,,,,,,,,0.0008471040496521252,,,,
DQ580363,,,0.004332122537671945,,,0.0009440123599681608,,,,0.0004155775094735855,0.0004184909887431445,,,,
DQ580365,,,,,,,,,,,,,,0.002334364598949842,
DQ580366,,,,,,,,,,,,,0.015427952611423828,,
DQ580371,,0.002422972756287807,,,0.004094578911146733,,0.0011892942407844159,,,,0.0014049428399046141,,,,
DQ580372,,,,,,,,0.0042401839227175185,,,,,0.01356527429993499,,
DQ580379,,0.0006681550851739639,,,,0.0009361411073010995,0.0005372052397662893,,,,,,,,0.0011490288390317443
DQ580380,,,,,,0.0011698406398968574,,0.0008519500550645246,,,,,,0.004701013948821414,0.0014192241581760358
DQ580396,0.003756794204002582,,,,0.0010335212114818992,0.0009807482393782102,,,,0.00043507593113525797,,0.0007558907380488853,,,
DQ580400,,,,0.0009173606705827984,,0.0010975084371547508,,,,,,,,0.004745622183551265,
DQ580404,,0.00015802440609375364,,,,,,,,0.00011683899781476177,,,,0.0026856654378013974,
DQ580405,,0.631472072099527,,0.5838588114527133,,,,,,,,0.569176133442127,0.9970086397984296,,
DQ580408,0.001461579580406438,,,0.0010094399934449012,0.0013141195918918065,,,,,,0.00037986714766908257,,,,
DQ580414,0.0019259772668768816,,0.022485054050257868,,,,,,,0.0022263598396884644,0.0014828122382724233,0.0013116327032579795,,,
DQ580416,,,,,,,,,0.00015646803297732838,,0.00010754519629278114,,0.0016038365583380789,0.0023138929089301886,
DQ580418,,,,,,,0.0011054695071571203,,,,,,,,
DQ580419,,,,,,,,,,,,,,,
DQ580421,0.00022340304857591906,,,,,,,0.00018125725345586008,,,,,0.001595007392382121,,
DQ580423,0.00023251624716411998,0.00016073946742083703,0.002448850921619883,0.00014746548974400007,,0.0001522666900706949,0.00018224843418473104,,0.00016262241114318839,,,,0.00165496036692686,,
DQ580426,0.001869682160882363,,,,,,,,,0.0021652462222896637,,,,,
DQ580430,,,,,,,,0.0002324762260315191,0.00019848006223533249,,,,,0.0035372455100727003,
DQ580438,,,,,,,,,0.004542294794419271,,,,,,
DQ580439,0.00027309482118552907,0.0001911506658326308,0.0028263383306442245,,0.0002837202359225022,0.00018096417268575115,,0.00022419641204674245,,,0.00013367551715430003,,,0.002961009725407988,
DQ580440,,0.0024714391639879558,0.021791830518694433,,,,,,0.0015856255763057638,,,,,,
DQ580441,0.010580196415131271,,,,,0.0024426602872951154,,,0.0032343670030466265,,,0.0023404487500107247,,,
DQ580444,,,0.002509663683115308,,,,,0.00020526947315242116,0.00017772005225552044,,,,,,
DQ580450,,,,,,0.00133287727841679,,,,,,0.0010339566615533047,,,
DQ580456,,,,,,,,,0.0031274346961694325,,,0.002216516903032584,,,
DQ580459,,,,,,0.00018268827211569122,,,,,,,0.0023336838841588226,,
DQ580462,,,,0.0014930356575994911,,0.0020456544264054913,0.0012460746697074891,,,,,,,,
DQ580465,,,,,,0.0038106461273320134,0.004440240527887152,,,0.0018647744954613063,,0.0027261976661494018,,,
DQ580474,,,,,,,,,,,0.0013364456537013798,,,,0.0019242701087415872
DQ580479,0.0002437299148641262,,0.002859271817078061,,,,,,,,,,,,0.00018881484840592604
DQ580481,,0.02073219346286642,,0.016491303270108195,,,,,0.022182231649175557,0.008524105975232421,,,,,
DQ580495,,,,,,,,,0.0009179135713863619,0.0004711611413473586,,,,0.004343568302188584,
DQ580496,,,,,,,,0.0006467568833808929,,,,0.0006778093045251509,,,
DQ580497,,0.0007992537299570611,,,0.001167035425757903,,,,,,,,,0.004524354478305524,
DQ580498,,0.0001798039629634521,,,,,,,,,,,,0.0024952700021568107,
DQ580501,,0.0007515687746903253,,,,,,,0.0009171581181167907,,,,,,
DQ580502,,0.00016322396430322626,0.0026935921795729566,0.0001488379659710669,,,,,,,,,0.0017076101122097682,0.0027709475021883753,
DQ580506,,0.0022871888717877543,,,,0.0018335459192983501,,,,0.001960812132078738,,,,,
DQ580508,,0.0006670067749707073,,,,0.0009380598306686321,0.0005327699816516254,,,,,,,0.004258740407325036,
DQ580510,,,0.0023025564469978917,,,,,,,,,,,0.00222901079867747,0.0001795950743676122
DQ580515,,,,,,,,0.0009854946936345033,,,,,0.017395502364578666,,
DQ580521,,,,,,0.0007056772837704439,,,,,,0.0011632455784397866,,0.01176052932545828,
DQ580529,,0.00017697127165700478,0.002685143177377548,,,,,0.00020704044898883268,,,0.00012358146239487605,,,,0.0001985749992567186
DQ580530,,,,,,,,0.0008594829443009209,0.0012526152621085793,,,,,,
DQ580541,,,0.004407641960789424,,,,,,,,0.00044228428653679487,,,,
DQ580542,,,,,,,,,,,0.0005064918749658136,,,,
DQ580543,,0.0024508847365204496,,,,,,,,,,0.0022714388213620662,,,0.004130849261180752
DQ580548,0.004367235475975634,0.000832863813621422,,,,0.0011693958799276782,,,0.0010173300170921138,,0.0005316650276640521,,,,
DQ580550,,,,,,,,,0.0013505742411114776,,,0.0011695961062595044,,,
DQ580564,,,,0.0011671723863373802,,0.0007175731332669596,,,,,0.000447999443715715,0.001194044553722905,,,
DQ580576,,,,0.002446231043089948,0.005902503378792742,,,0.0033736514019491923,,0.0009327653999964996,,,,,
DQ580578,,,,,,,,,,,,0.0011650410559413606,,,
DQ580579,0.0015649295151453676,,,,0.0014080563931576117,,,,0.001295840019550177,,,,,0.011488354741790397,
DQ580588,,,,,,,,0.0008668978183505937,0.001256100163948941,0.00038678070366117445,,,,,0.0012007053430117464
DQ580593,0.0017055089872449849,,,,,,,0.0038646782752554936,,0.001894600483286056,,,,,
DQ580594,,0.0008464069562576636,,,,,,,,,0.0005387928658589802,,,,
DQ580600,,,,,,,,,,,,,,,
DQ580602,,,,,,,,,0.0012593713226361019,,,0.0010847317778550692,0.014185925747875227,,
DQ580603,,,,,0.004043722509182999,,0.0011885576811494687,,,0.00209200815853467,,,,,
DQ580604,,,,,,0.00017178424052455513,,0.00021234897155437347,,,,,0.0017593826194022093,,
DQ580608,,0.0023535500123825215,,,,0.0018894272688237787,0.0011676053846613316,,,,,,,,
DQ580610,,,,,,,,,,,,,,0.004453954944416315,
DQ580616,0.004034903088425883,,,,,,,,0.0009330125792914176,0.00047884701409184934,,0.0008267569770427747,,,0.0013035258173605016
DQ580618,,,,,,,,,0.001420954173383748,0.0004459072998805272,,0.0012293591467647806,,0.01139787131358155,
DQ580619,,,,,,,,,,,,,,0.01097506143988824,0.0012696494343269324
DQ580621,,,,,,,,,,,0.00043101415242723264,,,0.004325832658558812,
DQ580626,,,0.004517104615231414,,0.0011496439548714353,,,,0.0009620460079578583,0.0004945603027579084,,,,,
DQ580637,0.8259646779901428,,,,,,,,,0.43612058870837805,0.3851373566265714,,,,
DQ580642,,,,0.0013846131975840323,,,,,,,,,0.01371730686680791,,
DQ580646,,0.0007949286523321543,,,,,,,,,,,0.015468465311838597,,
DQ580647,0.00022748498353130942,,0.002326801777386157,0.00014442254461982524,0.00023091174812321362,,0.0001785106275186781,,,,,,0.001613513519758047,,
DQ580650,,,,0.001042969510830684,,,,,0.0012466962419535885,,,,,,
DQ580653,0.001593329045280416,0.0008294328597530415,,,,0.0006853517778140601,,,,0.00041012554882446093,,,,,
DQ580661,,,,0.001436209333391948,,,,,,,,,,,0.0020107215894482776
DQ580662,,0.0008355257947665061,,0.001123168992523273,,,0.004895075924057421,,,0.0004143277838203712,,,,,
DQ580663,,,,0.0013980774355068315,,,,,,,0.0013818348863897894,,0.013387118753878095,,
DQ580664,,,,0.0011339194039381038,,0.0006964393476910431,,,0.0013418234191752408,,,,,,
DQ580665,,,,,,,0.0011070416683566123,,,0.00192857098784799,,,,,0.001841599976441103
DQ580666,,,,,,0.000908835905176762,,,,,,,,,0.0011167427010357488
DQ580667,,,,0.0007677899798992533,,,,,,,,,,,
DQ580671,,0.0007994631630430091,,,,,,,,,,,,,
DQ580684,0.0017459775146531728,,,0.0013479488938643947,,0.0018470542542951475,,,,,,,0.013531769057446935,,0.0018953919760046046
DQ580687,,0.0024389352017345567,,,,,0.005955599448437817,0.003471376460059716,,,,,,,
DQ580688,,,0.00439041381256727,0.0007504351216120125,,,,,0.0007845865656957398,0.00039565879246138586,,,,0.004313878331939177,
DQ580691,,0.0006156777565268734,,,,,,0.0006360699475874203,,,,0.0006621590141880756,,,
DQ580692,,,0.021601004125227207,,,,,0.003761585535705784,,0.001830680384910208,,,,,
DQ580701,,,0.02334706017198877,,,0.0021869385070291685,,,,,0.00159135483168264,,0.014945887807436742,,
DQ580708,,0.000783382800823915,,,0.0011450852195950068,0.001099715279121679,0.0006221576776125789,,,,,,,,
DQ580713,,,,,,,0.0005493260109318773,0.000702176624476081,0.000836356983960586,,0.0004256809310867263,,,0.0045029230218323665,0.0011741227652935485
DQ580719,,,,0.0008355507016071385,,,0.0005719873387297552,,,,,,,,0.0012223940160722487
DQ580726,,,,,,,,,,0.00012968850924643068,,,0.002176854337952022,,
DQ580729,0.010855735338254156,0.002583903736012756,,0.0026494304539444536,,,,,0.003316709215803505,,,,,0.7528260251168587,
DQ580733,,,,,,,,,,,,,,,0.001371309095066893
DQ580738,,,0.002512385202896184,,0.0002350513333979329,,,,,,0.00010839345505095542,,,,
DQ580741,,,,0.00014838374960496952,,,,0.00018791329437344576,,,,,0.0017317300227241957,0.0023184700409495116,
DQ580743,0.0002882332148873321,,,0.00018632457654267168,0.0002926860863358754,,0.00022658354247921791,,,,,,,0.0026047436434719884,0.00022534287979146043
DQ580745,,,0.0029901749740945454,,0.00029428342318770575,,,,0.00020040949887436776,,,,0.0018652919311360336,,
DQ580749,,,,,,,,,,,,,0.002891827225728774,0.005331076885601387,0.00027642820964239264
DQ580750,,,,,,,,,,,,,,,
DQ580755,,0.0007626618377781117,,0.0008938307505553262,,,,,,,,0.0008257471180263973,,,
DQ580760,,0.0007535883705303073,,,,,,,,,,0.0010380425272862855,0.013782392387442118,,0.0011489003689694967
DQ580769,,,,,0.0002518718770507632,0.00016269928578699082,,,,,0.00012054880863265113,,,0.002511489657331489,
DQ580770,,,0.00226450660026265,,0.00024919293562226534,,,,0.0001736926035493327,,,0.00015579834008310877,,0.0022576419057296045,
DQ580781,0.0017548072913044638,0.002300795802075323,,,,,,,,,,0.0011772641041543136,,,0.001896574551200682
DQ580789,,,,,0.00023860255715243847,0.00014936957525326557,,,,,,0.00014141409194306904,0.0016768856900466135,,
DQ580791,0.0037578883186320387,,,,,,,0.0007144828160587327,,0.00043481362786879416,,,,,0.001197804026652004
DQ580798,,,,,0.0002939252531345855,0.00019026849490267838,,,,,,,,0.0029814017775769055,
DQ580801,,,,,,,,,,,,,,,
DQ580805,,0.0007191733858256747,,,,,,,,,,,,,0.001231889158043584
DQ580807,,0.0007828889985940894,,,,,,,,,0.0003947690059746958,,,,
DQ580809,,,0.004329688144123523,0.0007861313445275117,0.0009928949377905904,,0.0005353257628371244,,,,,,,,
DQ580810,,,0.022627427969262696,,,,,0.004585919336466218,,,,,,,
DQ580818,,,0.0045811348681892555,,,,,0.0007571431127295177,0.0009028972423408377,,,,,0.004574314943646613,0.0012629197673002595
DQ580823,,,,,,,,0.0009025993098982461,,0.00040751028827721854,0.0004217658566457936,,0.014504053544400554,,
DQ580828,,,,0.0009822883105183315,,0.0006065700583044904,,,,0.00035646011803490234,,0.0010043564089551355,,,
DQ580838,,,,,,,,,,,0.001499837913597454,,,,0.002109538403217474
DQ580839,0.0018404733439403682,,0.021582773403994247,0.0014221142958682218,,,,,,,,,0.013992281419254982,,0.001995555638175518
DQ580843,0.003710216493052106,,0.004395098680120459,,,,,0.0007047837507137072,,,,,,,
