,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ573374,,,,,,,,,,,,,,0.1008333333333333,
DQ573377,,,,,,,,0.010000000000000002,,,,,,0.06999999999999999,
DQ573379,,,,,,0.003333333333333333,,,,,0.0037499999999999994,,,,
DQ573380,,,,0.004166666666666667,,,,,,0.004166666666666667,,,0.13333333333333336,,
DQ573390,0.0016666666666666668,,,,0.0045833333333333325,,,,0.0020833333333333333,,,,,,
DQ573392,,,,,,,,,0.0037499999999999994,,,,0.031249999999999997,0.013333333333333336,
DQ573396,,,,,,0.007916666666666667,,,,,,0.007083333333333333,,,
DQ573397,,,,,,0.005416666666666666,0.0058333333333333345,,0.0025,,0.004583333333333333,,,,
DQ573400,,,,,,0.0020833333333333333,,,0.0012500000000000002,0.0008333333333333334,0.0004166666666666667,,,0.017083333333333336,
DQ573401,,,,,,,0.006666666666666668,,0.0,0.0012500000000000002,,,,,
DQ573404,0.015833333333333335,,,0.005,0.007083333333333335,,0.006250000000000001,,,,,,,0.025416666666666667,0.005000000000000001
DQ573411,,,,0.0025,0.0029166666666666664,,,0.0029166666666666664,,,,,,0.012500000000000004,
DQ573413,,,0.7262500000000001,0.4116666666666668,,,,,,,,,,,
DQ573414,,0.004583333333333333,,,,,,,0.0045833333333333325,,0.003333333333333333,,,,
DQ573415,,0.0037499999999999994,0.019166666666666665,0.005416666666666667,,0.005833333333333333,0.007083333333333334,,,,,,,0.012083333333333335,
DQ573419,,,,0.003333333333333333,,,,,,,0.0029166666666666664,,0.09416666666666666,,
DQ573420,,0.0037500000000000003,0.07791666666666666,,0.0012500000000000002,,,0.004166666666666667,,,,0.0033333333333333335,,0.045,
DQ573421,,,,0.02291666666666666,0.026249999999999996,,0.03500000000000001,,0.025833333333333337,,0.021249999999999998,,,0.2675,0.02708333333333333
DQ573425,0.0029166666666666664,,,,,,0.0020833333333333333,0.0020833333333333333,,,,,,,0.0016666666666666668
DQ573427,,,,,,,,,0.0029166666666666664,,,,,,
DQ573430,,,,0.005416666666666667,0.008750000000000003,0.004166666666666667,0.008750000000000003,0.005416666666666667,,,,0.004166666666666667,0.019583333333333335,,
DQ573432,,,,,,0.003333333333333333,,,,,,,,0.021249999999999998,0.0020833333333333333
DQ573437,,,,,,0.0012500000000000002,,,,,,,0.007916666666666667,,
DQ573450,0.06875000000000003,,,,,,,,0.04083333333333334,0.029999999999999995,,0.03958333333333333,,,
DQ573453,,,,,,,,,,0.0016666666666666668,,,,,
DQ573458,,,,,,,0.0029166666666666664,,0.0029166666666666664,,,,,,0.0008333333333333334
DQ573459,,,0.09375,,,,,,,,0.004166666666666667,,0.07708333333333334,,
DQ573460,0.01916666666666667,,,,,,,,,,,0.008333333333333333,,,
DQ573468,,,,,,,,,,0.0037499999999999994,,,0.023749999999999993,,
DQ573471,,0.003333333333333333,,,,,0.005833333333333334,,0.005,,,,,,
DQ573480,,,0.01291666666666667,,0.021250000000000005,,,,0.011666666666666667,0.016666666666666666,,,0.01791666666666667,,
DQ573481,,,,,,,0.003333333333333333,,,,,0.004166666666666667,,,
DQ573482,,0.0016666666666666668,0.020000000000000004,,,0.003333333333333333,0.008333333333333335,,,0.004166666666666667,0.004166666666666667,0.002916666666666667,,,
DQ573490,,,,,0.017083333333333336,,0.013333333333333336,,0.007083333333333333,,,0.006666666666666669,,,
DQ573497,,,,,,0.005000000000000001,,0.003333333333333333,,,,0.005,,,0.005
DQ573499,,,0.009583333333333334,,,,0.004166666666666667,,,,,,,,
DQ573502,0.0020833333333333333,,,,0.0020833333333333333,0.0025,,,,,,0.0004166666666666667,,,
DQ573503,0.0025,,,,,,,,,,,0.0008333333333333334,,,
DQ573504,,,,,,,,,,,,,,,
DQ573506,,,,0.0020833333333333333,,,0.0037499999999999994,,,,,,,,0.0025
DQ573508,0.0004166666666666667,,,,,,0.0020833333333333333,,0.0004166666666666667,,0.0004166666666666667,,,,
DQ573509,,,,,,,0.003333333333333333,,,,,,,0.04499999999999999,
DQ573511,0.0016666666666666668,,,,,,,,,0.0004166666666666667,,,,,
DQ573514,,0.006666666666666669,,0.002916666666666667,,,,,,0.004583333333333333,,,,,
DQ573521,,,,,,0.08416666666666668,,0.08624999999999998,0.0775,,,,,,0.08041666666666665
DQ573522,,,,,0.0020833333333333333,0.0025,,,0.004166666666666667,,,,,,
DQ573525,,,,,,0.0020833333333333333,0.004166666666666667,,,,0.0016666666666666668,,,,
DQ573528,,,,,0.008333333333333335,0.0029166666666666664,,,,,0.0037499999999999994,,,,
DQ573531,,,,,,,,,,0.004166666666666667,0.0020833333333333333,,,,
DQ573534,,,,,,,,,,0.01666666666666667,,0.017083333333333336,,,0.022499999999999996
DQ573535,,,,0.006250000000000001,,,,,,0.0025,,,,,
DQ573548,0.004166666666666667,,,0.0037499999999999994,0.005416666666666667,,,,,,,,,,
DQ573552,,,,0.004583333333333333,0.0020833333333333333,,,,0.006666666666666668,0.0020833333333333333,,,,,
DQ573556,,,,,,0.0037499999999999994,,,,,,,,0.10791666666666666,
DQ573558,0.018333333333333333,0.004583333333333333,0.23083333333333333,0.005,,0.005,,,0.004583333333333333,,,,,,0.005416666666666668
DQ573559,,0.0020833333333333333,,,,,,,,,0.0012500000000000002,,,,
DQ573566,,0.007083333333333335,,,,,,,,0.00791666666666667,,,,0.009583333333333336,
DQ573567,,0.010416666666666668,,,,,,0.011250000000000005,,,0.009166666666666668,,,,0.010833333333333334
DQ573568,,,,0.0020833333333333333,,,,,,,,,,0.049166666666666664,0.0004166666666666667
DQ573572,0.007916666666666666,0.0016666666666666668,,,,,0.003333333333333333,,,,,,0.017083333333333336,,0.0016666666666666668
DQ573573,,,,,,0.02083333333333333,,,,,0.012083333333333335,,,,
DQ573576,,,,,,,,,,0.012500000000000004,,,,,
DQ573577,,,0.13666666666666666,,0.006666666666666668,,,,,,,,,,0.005416666666666667
DQ573580,,0.004166666666666667,,,,,,,,,,0.0020833333333333333,0.06999999999999999,0.045000000000000005,
DQ573581,,,,0.03916666666666667,,,,0.05041666666666666,0.03624999999999999,,,,,,
DQ573582,0.004583333333333333,,,,,,,,,,0.004166666666666667,,,0.14833333333333337,0.007083333333333335
DQ573584,,0.027083333333333338,,,,,,,,,,,,,
DQ573586,,,,,0.0033333333333333335,,,,,0.0029166666666666664,0.0020833333333333333,,,,
DQ573602,,,,0.0012500000000000002,,0.004166666666666667,,,0.0020833333333333333,,,,0.07666666666666666,,
DQ573607,,,,,,,,,,,0.0020833333333333333,0.005833333333333333,,,
DQ573612,,,,,,0.007500000000000002,0.00625,,,,,,,,
DQ573613,,,,,,,,,,0.0020833333333333333,,,,,0.004166666666666667
DQ573616,,,,,,,,,,,,,,,
DQ573624,0.012083333333333335,,,0.004166666666666667,,,,,,0.0020833333333333333,,,,,
DQ573626,0.0016666666666666668,0.0016666666666666668,,0.0016666666666666668,,,,,,,,,,0.03625,
DQ573628,0.0025,,,,,,,,,,,,0.09791666666666665,,0.0025
DQ573629,,,,,,,,,,,,0.0037499999999999994,,0.01791666666666667,
DQ573633,,0.0016666666666666668,,,,,,,,,,,,,0.0004166666666666667
DQ573634,,,,,,,,,,,,,,0.058750000000000004,0.0004166666666666667
DQ573639,,,,,,,0.00875,,,0.004166666666666667,,,,,
DQ573643,0.0020833333333333333,,0.03166666666666667,,,,,0.0008333333333333334,,,,,,,
DQ573644,,,,,0.009166666666666672,,,,,,,0.006250000000000002,,,
DQ573645,,,,,,,,,,,,,,0.033333333333333326,
DQ573646,,,,,,0.06541666666666666,,,0.05541666666666667,0.0525,,,,,0.061249999999999985
DQ573650,,,,,,,,,0.004166666666666667,,,,,,0.007083333333333336
DQ573653,0.00875,,,,,,,,,0.0033333333333333335,,,,,
DQ573662,,,,,,,0.005,0.0029166666666666664,0.0033333333333333335,,,,,,
DQ573663,,,,0.0041666666666666675,,0.007500000000000003,,0.0020833333333333333,0.004583333333333333,,0.0029166666666666664,,,,0.006250000000000001
DQ573664,,,0.022916666666666665,,,,,,,,0.0012500000000000002,,0.021249999999999998,,
DQ573666,,,,,,,,,,,,,,,
DQ573668,,,,0.042083333333333334,0.04791666666666667,0.050833333333333335,,,,,,,,,
DQ573671,,,,,,,,,,,,,,0.09583333333333335,0.0025
DQ573673,,,0.0725,,0.0037499999999999994,0.0020833333333333333,,0.004166666666666667,0.0020833333333333333,,,0.003333333333333333,,0.06750000000000002,0.004583333333333333
DQ573680,0.0029166666666666664,,,,,,,,,,,0.0033333333333333335,,,0.0012500000000000002
DQ573681,,,,,,,,,,,,,,,0.0016666666666666668
DQ573685,,,,,,,0.0041666666666666675,,0.005416666666666666,0.006250000000000001,,,0.07833333333333334,,0.006666666666666668
DQ573699,,0.005,,,,0.0037500000000000003,,,,,,,0.01791666666666667,,
DQ573715,0.0020833333333333333,,,,,,0.003333333333333333,,,,,0.0025,,,
DQ573716,,,,,0.0008333333333333334,,,0.0012500000000000002,,,,0.003333333333333333,,,
DQ573717,,,,,,,,0.005,,,,,,,0.00625
DQ573723,,,,,,,,,,,,,,,
DQ573729,,,,,0.0037499999999999994,,,,,,,,,,
DQ573734,,,,,,,,,,,,,,,
DQ573735,0.015833333333333335,,0.07541666666666666,0.0020833333333333333,,,,,,,,,,,
DQ573737,0.0016666666666666668,,,,,0.002916666666666667,,0.008333333333333335,,,,0.003333333333333333,,0.0925,
DQ573740,,,,,,,,,,,,,,,
DQ573749,,,,,,,,0.0041666666666666675,,,,,0.01416666666666667,,0.005416666666666667
DQ573758,,,,,,,,,,,,,,,
DQ573772,,,,,0.0020833333333333333,0.004166666666666667,,0.0025,0.0020833333333333333,,,,0.013750000000000002,,
DQ573773,,,,0.004166666666666667,0.005,,,,,0.0045833333333333325,,0.005833333333333334,,,
DQ573778,,,,,,0.0037499999999999994,,,,0.0025000000000000005,0.0025000000000000005,,,,
DQ573779,,,,,,,,,,0.0025000000000000005,0.0012500000000000002,,,,
DQ573781,,,,,,,,,,,,0.0037500000000000003,,,
DQ573784,,0.0020833333333333333,,0.0029166666666666664,0.0025,,,,,,,,,,
DQ573787,0.0025,,,0.0008333333333333334,,,,,,,,,,,
DQ573791,,,0.03083333333333333,,,,,,,,,,0.0275,0.02458333333333333,
DQ573797,,0.0012500000000000002,,,0.0008333333333333334,,0.0025,0.0008333333333333334,,,,,,,
DQ573802,0.008750000000000003,,0.022499999999999996,0.004166666666666667,,,,,,0.0033333333333333335,,,,0.024583333333333336,
DQ573804,0.012500000000000002,,,,0.0004166666666666667,,0.0025,0.0008333333333333334,,0.0008333333333333334,,,0.08791666666666664,,
DQ573805,,,0.13958333333333336,,,,,,,,,,,,0.0008333333333333334
DQ573815,,,0.03125,,,,,,,0.0029166666666666664,0.005416666666666667,,0.03583333333333334,,
DQ573833,,,,,,,,,,,,,,,
DQ573835,,0.0029166666666666664,,,0.003333333333333333,,,,,,,,0.02083333333333333,,
DQ573836,,0.005416666666666667,,,,,,,,,0.0029166666666666664,0.006666666666666667,0.025833333333333333,0.019583333333333335,
DQ573837,0.008333333333333335,,0.12000000000000001,,,,,,,0.0029166666666666664,0.0020833333333333333,,,,
DQ573844,,,,,,,,,,,,,0.010000000000000004,,
DQ573858,,,,,0.005,,,,,,,,,0.022083333333333333,
DQ573860,0.0012500000000000002,,,,,,,,,,,,,,
DQ573863,,0.0075000000000000015,,,,,,,,0.006666666666666668,0.005,0.005416666666666668,,,
DQ573871,,,,,0.0020833333333333333,0.0016666666666666668,,,,,,,,0.051250000000000004,
DQ573872,,,,,,0.0012500000000000002,0.0012500000000000002,,,0.0020833333333333333,,,,,
DQ573883,,,,,,,,,,,,0.0012500000000000002,,0.027083333333333327,
DQ573884,,,0.4370833333333333,0.03375000000000001,,,,,,,,0.035833333333333335,,,0.044166666666666674
DQ573887,,,,,,,,,0.0037499999999999994,,,,,,0.0037499999999999994
DQ573888,,,0.01666666666666667,,,,0.0029166666666666664,,,,,,0.014583333333333335,0.017500000000000005,
DQ573905,,,,,,,0.005000000000000001,,,,,,,,
DQ573908,,,0.027083333333333338,,,,,,,,,,,0.031249999999999997,
DQ573909,,,,,,0.0045833333333333325,,,0.0025,0.0020833333333333333,,,0.019583333333333338,,
DQ573913,0.015000000000000001,,,,,,,0.004166666666666667,0.004166666666666667,,,,,,
DQ573919,0.02541666666666666,,,,,,,,,,,,0.026250000000000002,0.017500000000000005,
DQ573920,0.005833333333333333,0.007500000000000001,,0.0037500000000000003,,0.008333333333333335,,,,,,0.005000000000000001,,,
DQ573922,,0.005,,,,,,,,0.0008333333333333334,,,0.06749999999999998,0.08874999999999998,
DQ573924,,,,,,,,,,,,,,,
DQ573934,,,,,,,,,,,,0.005,,,
DQ573939,,,,,0.007500000000000001,,,,,,,,,,
DQ573951,,,0.15416666666666673,,,,0.0020833333333333333,,,,,,,,
DQ573952,,0.015833333333333335,,,0.02041666666666667,,,,,,,,,,
DQ573953,,0.009583333333333336,,0.007083333333333336,,,,,0.009166666666666668,,,,,0.1,
DQ573957,,,,,,,,,0.0016666666666666668,,,,,0.025416666666666664,0.0012500000000000002
DQ573968,,0.0025,,,,,,,0.0025,0.0020833333333333333,,,,0.0375,
DQ573971,,,0.022083333333333333,,,,,,,,,,0.02625,,
DQ573974,0.005833333333333333,,,0.003333333333333333,,,,,,,0.0012500000000000002,,,,0.0012500000000000002
DQ573975,,,,,,,,,,,,,,,
DQ573978,,,,,,,,,,,0.0012500000000000002,0.0025,,0.035416666666666666,
DQ573980,,,0.028333333333333335,,,,,,,,,,,,
DQ573981,,,,,,0.0075000000000000015,,,,,,,,,
DQ573983,,,,,,,0.006666666666666667,,0.004166666666666667,0.0029166666666666664,,,,,
DQ573986,,0.0016666666666666668,,,,,,,,,,0.0012500000000000002,,,
DQ573992,,0.010416666666666668,,,,,,0.015000000000000005,,,,,0.09333333333333334,,0.011666666666666669
DQ573994,,,0.11791666666666668,,,0.009166666666666667,,,,0.005833333333333334,,,0.08166666666666665,,
DQ573995,,0.0075000000000000015,0.12541666666666668,,,0.009166666666666667,,0.010833333333333334,,,,,,,
DQ573996,,,,,0.010416666666666668,0.011666666666666667,,,,0.009166666666666667,,0.010833333333333335,,,
DQ574000,0.0025,,,,,,,0.003333333333333333,,0.0037499999999999994,,,,,
DQ574003,,0.004166666666666667,,,,,,,,,,,0.11041666666666668,,
DQ574005,,,,,,,0.0029166666666666664,,0.0020833333333333333,0.0012500000000000002,,0.0037499999999999994,,0.04458333333333333,
DQ574006,,0.008333333333333335,0.056249999999999994,,,,,,,,,,,,
DQ574009,,,,,0.0025,,,,,,,0.0008333333333333334,,,
DQ574010,,,,,,,,,,,,0.0045833333333333325,,0.05666666666666667,0.005
DQ574012,0.005416666666666667,,,,,,0.0016666666666666668,0.0037500000000000003,,,,,,,
DQ574013,,0.0029166666666666664,,,,,0.006666666666666668,,,,,,,,
DQ574015,,,0.029166666666666667,0.0037500000000000007,,,,,,,,,0.029166666666666657,,
DQ574017,,,,,0.0008333333333333334,,,,,,,,0.12583333333333332,,
DQ574027,,,,,0.0016666666666666668,,,,,0.0004166666666666667,,0.0020833333333333333,,0.03583333333333332,
DQ574029,,,,,0.0062499999999999995,0.006666666666666666,0.005,,,0.005833333333333334,,,,,
DQ574035,,,,0.0016666666666666668,0.0037499999999999994,,,,,,,,,,
DQ574045,,,0.08708333333333332,,,,,,,,,,,,
DQ574050,0.018333333333333333,,0.06708333333333334,,,,,,,,,,,0.06416666666666668,
DQ574051,,,,0.05166666666666668,,,0.05791666666666666,,,,0.04416666666666667,,,,
DQ574055,,,,0.004166666666666667,,,,,0.004166666666666667,,0.0029166666666666664,,,,
DQ574059,,,,,,0.005,,,,,,,0.016666666666666673,,0.0045833333333333325
DQ574062,,,,,0.0012500000000000002,0.0029166666666666664,,,,,,,,,
DQ574063,,,,,,,,,,,,0.005416666666666667,,,
DQ574067,,,,,,,0.0008333333333333334,0.0008333333333333334,,,,,,,
DQ574068,0.0025,0.0020833333333333333,,,0.0020833333333333333,0.0025,,,0.0012500000000000002,,,,,,
DQ574069,,0.0045833333333333325,0.07374999999999997,,,,,,,,,,,,
DQ574070,0.005833333333333334,,,,,,,,,,,0.0029166666666666664,,,
DQ574075,,,0.07833333333333334,,,,,,0.0025,0.0016666666666666668,,,,0.0375,
DQ574079,,,,,0.004583333333333333,,,,0.004166666666666667,0.0016666666666666668,,0.0029166666666666664,,,0.0033333333333333335
DQ574090,,,0.018333333333333333,,0.009583333333333333,,0.012083333333333337,0.00625,0.003333333333333333,,,,0.024583333333333325,,
DQ574100,,,,,0.003333333333333333,0.0020833333333333333,,,,,,,,,
DQ574103,,,,0.0025,,,,0.0037500000000000003,,,,,,,
DQ574109,,,,,,,,,,,0.0029166666666666664,0.005833333333333334,,0.015416666666666667,
DQ574110,0.005833333333333334,,,,0.0045833333333333325,,,,,,,,,0.049166666666666664,0.005000000000000001
DQ574115,,,,,,,,,,,,0.0016666666666666668,,,
DQ574120,,,,,,0.0004166666666666667,,,,,0.0004166666666666667,0.0016666666666666668,,,
DQ574121,,0.003333333333333333,,,,0.003333333333333333,,0.005416666666666667,,,,,,,
DQ574122,,,,,,,,,,,,,,,0.0016666666666666668
DQ574123,,,,,,,,,,,,,,,
DQ574124,0.004583333333333333,,0.08125,,,,,,,,,0.005000000000000001,,,
DQ574126,,,0.06708333333333333,,0.005416666666666667,,0.0045833333333333325,,,,0.003333333333333333,,,,
DQ574127,,,,,,,,,,,,,0.0375,,
DQ574131,,,,,,,,0.0016666666666666668,,,,0.0016666666666666668,,,
DQ574142,0.003333333333333333,,0.19249999999999998,,,0.0025000000000000005,,,,0.0020833333333333333,0.0025,,,,
DQ574143,,0.006250000000000001,,,0.006666666666666667,,,0.0045833333333333325,0.004166666666666667,,,,,,0.003333333333333333
DQ574145,,,,,,,,,0.0037500000000000003,0.0012500000000000002,,,0.02208333333333334,,
DQ574146,0.0045833333333333325,0.0020833333333333333,,,,,,0.0012500000000000002,,,,,0.018750000000000003,,
DQ574148,,,0.03916666666666667,,,,,0.0016666666666666668,,,,,,,
DQ574149,,,,,0.0020833333333333333,,,,,,0.0029166666666666664,0.0025,,0.04791666666666668,
DQ574150,0.004166666666666667,0.0016666666666666668,,,,0.0016666666666666668,,,,,,,,,
DQ574151,,,0.1420833333333333,,0.0025,,0.0037500000000000007,,,,,,,,
DQ574152,,0.0025000000000000005,,0.0020833333333333333,,0.005,,,0.0029166666666666664,,,,,,
DQ574153,0.07416666666666664,,0.13208333333333339,,,,0.042916666666666665,0.03875,,,,,,,0.040833333333333326
DQ574154,,0.0045833333333333325,,0.005833333333333333,,,0.007916666666666667,0.005,,,,,0.02875,,
DQ574156,0.0025000000000000005,,,,,0.0020833333333333333,,,0.0016666666666666668,0.0020833333333333333,0.0025,,,,
DQ574157,0.02625,,0.04083333333333334,0.012916666666666668,,0.012083333333333337,,,,,,0.010000000000000004,,,
DQ574162,,,,0.0020833333333333333,,,,,,,,0.0029166666666666664,,,0.003333333333333333
DQ574167,,,0.13458333333333333,,,,,,,0.0025,,,,,
DQ574169,,,,,,,0.0029166666666666664,,,0.0016666666666666668,,,,0.05458333333333334,
DQ574170,,,,,,0.0029166666666666664,,,,0.0025,,,,,
DQ574171,,,,,,,,,,,,,,,
DQ574174,,,,,,,,,0.0045833333333333325,,,,,0.05958333333333335,
DQ574179,,,,0.003333333333333333,,,,0.0033333333333333335,,,,,0.015416666666666669,0.01791666666666667,0.005
DQ574183,,,,,0.6316666666666667,,,,,,0.24041666666666664,,,,
DQ574191,,,,,,,,,,,,,,,0.0004166666666666667
DQ574193,0.0020833333333333333,,,,0.0012500000000000002,,,,,,,,,,
DQ574196,,,,,0.0037499999999999994,0.004166666666666667,,,,,,,,,
DQ574197,,,,,0.0025,,,0.004166666666666667,,,,,,,
DQ574198,,,,,,,,,,0.0037499999999999994,,0.002916666666666667,,,
DQ574205,,,,,,,,,0.0025,,0.0008333333333333334,,,0.016250000000000004,
DQ574208,,0.0037499999999999994,,0.0037500000000000003,,,,,0.0020833333333333333,,,,,0.07958333333333331,
DQ574219,,,,,0.012083333333333337,,,,,,,,,0.0975,
DQ574220,0.012500000000000002,,,,,,,,,,,,0.13166666666666668,,
DQ574223,,,0.016666666666666666,0.0037500000000000003,0.004166666666666667,0.0020833333333333333,,,0.0025000000000000005,0.0025,,,,0.007500000000000002,
DQ574226,,,,,,,,,,,0.0029166666666666664,,,,0.0012500000000000002
DQ574239,,,0.040833333333333326,,,0.0029166666666666664,,0.0012500000000000002,0.003333333333333333,,,0.005833333333333334,,,
DQ574241,,,,,,,,0.0020833333333333333,,,,,,,
DQ574251,,,,,,,,,0.0012500000000000002,,,,,0.04000000000000001,
DQ574252,,0.0016666666666666668,,0.0012500000000000002,,,,,,,,,,0.07833333333333332,
DQ574255,0.004583333333333333,,0.11458333333333333,,0.003333333333333333,,,,0.0037499999999999994,0.0037500000000000003,,0.004583333333333333,,0.055416666666666656,
DQ574256,,,,0.004166666666666667,,,0.0037499999999999994,,,,,,,0.05291666666666666,
DQ574258,,,,,,,,0.004166666666666667,,,,,,0.047916666666666656,
DQ574259,,,,,,,,,,,0.0025,,0.02125,,
DQ574265,,,,,,,,,,,,,,,
DQ574267,,,,,0.05625,,0.04958333333333334,,0.055833333333333325,,,0.04625,,,
DQ574268,,,0.13458333333333336,,,,,,,,,,,,
DQ574269,,,,,,,,,,,,0.0004166666666666667,0.012916666666666667,,
DQ574270,,,,,0.004583333333333333,,,0.0037499999999999994,0.003333333333333333,,,,,,
DQ574271,0.007083333333333334,,,,,,,0.0037499999999999994,0.003333333333333333,,,,,0.0825,
DQ574281,,,,0.0029166666666666664,0.0058333333333333345,,,,,,,0.0037499999999999994,,0.09541666666666666,
DQ574283,,,0.022916666666666675,0.004166666666666667,0.006666666666666667,,,,,,,,0.029583333333333336,0.02666666666666666,0.007500000000000001
DQ574285,,,,,0.0020833333333333333,,,,,,,0.0016666666666666668,,,0.0029166666666666664
DQ574287,,,,0.0012500000000000002,,,0.005,,0.0020833333333333333,,0.0004166666666666667,0.0008333333333333334,,,
DQ574288,,,,,0.00625,,,,,,0.0029166666666666664,,,,
DQ574290,,,,,,,,0.043750000000000004,0.04375,,,,,,
DQ574291,0.10041666666666667,0.017083333333333336,,,,0.017500000000000005,,,0.029999999999999995,,,,0.2858333333333333,,
DQ574295,,0.03291666666666667,,,,,,0.03166666666666666,,0.02666666666666666,,,,,0.027499999999999993
DQ574296,,,,,,,,,,,,,,,
DQ574297,,,0.12083333333333333,,0.007500000000000001,,0.007916666666666667,,,,,,0.07666666666666663,,0.005416666666666668
DQ574298,,,,0.0029166666666666664,,,0.005416666666666668,,,,,,,,
DQ574300,,0.0020833333333333333,,,0.0020833333333333333,,,,,,,,,,
DQ574301,,,,0.0008333333333333334,,,,,,0.0016666666666666668,,,,,
DQ574304,0.0037499999999999994,0.0025,,,,,,,0.0008333333333333334,,,,,,0.0020833333333333333
DQ574306,,,,,,0.0029166666666666664,,,0.0016666666666666668,,,,,,
DQ574307,,0.0033333333333333335,,,,,,,,,,,,0.07708333333333334,
DQ574309,,0.004166666666666667,,,,0.0033333333333333335,,,,,,,,,
DQ574310,0.003333333333333333,,,,,,,,,,,,,,
DQ574313,0.007083333333333334,0.007083333333333336,,0.007083333333333336,,0.006666666666666667,0.01,,,,0.005416666666666667,,,,
DQ574318,,,,,,,,,,0.0037499999999999994,,,0.02499999999999999,,
DQ574319,,0.0037500000000000003,0.17291666666666666,,,,,,,0.0012500000000000002,,,,,
DQ574322,0.006666666666666667,0.0029166666666666664,,,,,0.0029166666666666664,,,,,0.0029166666666666664,,,
DQ574324,,,,,0.0045833333333333325,,0.005833333333333335,,,,0.003333333333333333,,0.026249999999999996,0.02166666666666667,
DQ574325,,,,,,,,,,,0.0016666666666666668,0.0008333333333333334,,,
DQ574326,,,0.057916666666666644,,,,,0.003333333333333333,0.0037499999999999994,,,,,,
DQ574329,,,,,,0.005416666666666668,,,,,,,0.02791666666666666,0.022500000000000003,
DQ574330,,,,,,,,,0.003333333333333333,,,,,,
DQ574335,0.03666666666666666,,,,,,,,,,,0.020416666666666663,,,0.024583333333333336
DQ574336,,,,,,0.003333333333333333,,,,,,,,,0.0012500000000000002
DQ574345,,,,,0.0020833333333333333,0.0020833333333333333,,0.003333333333333333,0.0012500000000000002,,,,,,
DQ574348,,0.011250000000000005,,,,,,,,,,0.012916666666666668,0.028333333333333332,,
DQ574349,,,,,,,,,,,,,,,
DQ574362,,,,,0.0041666666666666675,,0.007083333333333334,,,,0.0020833333333333333,,,0.062083333333333345,
DQ574363,,,,0.010000000000000002,,,0.013750000000000004,0.013750000000000002,,,0.003333333333333333,,0.022916666666666665,,
DQ574364,,,0.12083333333333332,0.002916666666666667,,,,,,,,,,,
DQ574367,,,,,,,,,0.0004166666666666667,,,,,,
DQ574368,,,0.09208333333333335,,,,,,,,,,,,
DQ574374,,,,,0.004583333333333333,,,,,,,,0.020833333333333336,,
DQ574376,,,0.16624999999999998,,,0.005416666666666667,,,,,,0.0025,,,0.0037500000000000003
DQ574378,0.005,,,0.0037500000000000003,0.004166666666666667,,0.0037499999999999994,0.005000000000000001,,0.0016666666666666668,0.0033333333333333335,,,,0.0025
DQ574379,,,,0.0012500000000000002,,,,,,0.0012500000000000002,,,,0.045416666666666654,
DQ574388,,,0.06416666666666666,,,0.0029166666666666664,,,,0.0025000000000000005,0.0016666666666666668,,,0.04083333333333332,
DQ574392,,,0.12333333333333332,,0.005,,,,,,,,,,
DQ574393,,,,,,0.055833333333333325,,,,,,,,,
DQ574394,,,0.07041666666666667,0.0025,0.0025,,,,,,,,,,0.0012500000000000002
DQ574396,,0.0025000000000000005,,,,0.0020833333333333333,,0.004166666666666667,,,,0.0012500000000000002,,,
DQ574404,,,,,,,0.005416666666666668,,,,,0.0025,,,
DQ574406,,0.0008333333333333334,0.0325,,,,,,0.0020833333333333333,,0.0004166666666666667,,,0.05125,
DQ574408,,,,,,,,,,0.0016666666666666668,,,,,
DQ574409,0.008333333333333333,,,,,,,,,0.0020833333333333333,,0.004166666666666667,,0.0175,
DQ574412,,0.0016666666666666668,,,,,,,,,,,0.01791666666666667,,
DQ574413,,,,,,0.0045833333333333325,,,,,,0.004166666666666667,,,
DQ574414,,,,,,0.0008333333333333334,,,,,0.0008333333333333334,,,,
DQ574416,,0.005416666666666668,,,0.00625,,,,,,,0.0058333333333333345,0.18625,,0.008750000000000003
DQ574418,,0.005,,,,0.007916666666666667,0.009166666666666668,,0.008750000000000003,,,,0.02458333333333333,,
DQ574419,0.007083333333333335,,0.1366666666666667,0.0012500000000000002,0.0045833333333333325,,,,,,,,,,
DQ574420,,,,,,,,,,,,0.0025,0.06833333333333332,,
DQ574425,,0.0020833333333333333,,,0.0045833333333333325,,,,,,,,,,0.0016666666666666668
DQ574428,,,,,,,,0.0016666666666666668,,0.0012500000000000002,,,,0.04125,
DQ574429,,,,,0.0020833333333333333,,,,0.0012500000000000002,,0.0008333333333333334,0.0020833333333333333,,,
DQ574432,0.0029166666666666664,0.0029166666666666664,,,,,,,,,,,,,
DQ574433,,,,0.0029166666666666664,0.005416666666666668,,,,,0.0029166666666666664,0.0020833333333333333,,,0.05708333333333333,0.0020833333333333333
DQ574436,,,,,,,0.08791666666666666,0.09000000000000002,,,,,,,
DQ574437,,,0.08125,,,,0.007916666666666667,0.005,,0.005833333333333334,0.0016666666666666668,,,,0.0016666666666666668
DQ574440,,0.003333333333333333,,,,,,0.012500000000000006,,,,0.007083333333333334,0.03666666666666667,,0.012500000000000004
