,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ576278,,,,,,,,,,0.0020833333333333333,,,,,0.0012500000000000002
DQ576282,,0.0020833333333333333,,,,,,,0.0037500000000000003,,0.0016666666666666668,0.0025,,,
DQ576287,,,,,,0.005,,,,,,,,,
DQ576295,0.005833333333333334,,,,,,,,,,,0.0008333333333333334,,0.05541666666666667,0.0012500000000000002
DQ576300,,,,,,,0.003333333333333333,,0.0012500000000000002,,,0.0029166666666666664,0.051666666666666666,,0.0029166666666666664
DQ576301,,,,0.004166666666666667,,,0.0045833333333333325,0.005416666666666668,,,,,,,
DQ576309,,,,,,,,0.0025,,,,0.002916666666666667,0.13041666666666665,,
DQ576310,,,,,,,0.04083333333333334,,,0.041666666666666664,,,,,
DQ576326,,0.005000000000000001,,,,0.005416666666666667,,0.0037499999999999994,,,,,0.1416666666666667,,
DQ576328,,,,,,,,,,,,,0.08458333333333333,,
DQ576330,,,,,,,,,,,0.004166666666666667,,0.05416666666666667,,
DQ576333,,,,,,,,,,0.0020833333333333333,,0.0033333333333333335,,,
DQ576344,,,,0.00625,,,,,,,,,,,
DQ576347,,,,,,,,,,,,,,,
DQ576349,,0.0029166666666666664,,,,0.0037499999999999994,,0.005000000000000001,,,,,,,
DQ576357,,,,,,,,,,,,,,,
DQ576358,,,,,0.0016666666666666668,0.0008333333333333334,,,,,,0.0029166666666666664,,,
DQ576361,,,,,,,,,0.0020833333333333333,,0.0004166666666666667,,,,
DQ576363,0.0029166666666666664,0.0020833333333333333,,,,,,0.0016666666666666668,,,,,,,
DQ576365,,,,,,,,,0.0020833333333333333,,0.0029166666666666664,,,0.07916666666666668,
DQ576367,,,,,,,,,,,,,,,
DQ576368,,,,0.0012500000000000002,,,,,,,,,,,
DQ576369,0.021249999999999998,0.0075000000000000015,,,0.009166666666666667,,,,,,,,0.02041666666666666,0.014583333333333335,0.00625
DQ576376,,0.06500000000000002,0.40499999999999997,,,,,,,,,,,,
DQ576377,,,0.015000000000000003,,,,,,,,,,0.0175,,
DQ576379,,,0.015833333333333335,,,,,0.0020833333333333333,,,,,0.02416666666666667,,
DQ576380,,,,,,,,,0.004166666666666667,,,,,,
DQ576383,,,,,0.0037500000000000003,,,,,0.0025,0.0012500000000000002,0.0012500000000000002,,,
DQ576387,,0.0037500000000000003,,0.0025,,,,,,,,,,0.010000000000000002,0.0025
DQ576392,,0.0029166666666666664,,,,,0.004166666666666667,0.004166666666666667,,,0.0029166666666666664,,,,
DQ576395,,0.004166666666666667,,,,,,0.004166666666666667,,,0.0037499999999999994,,,,
DQ576397,,0.0029166666666666664,,,,,,0.0008333333333333334,,,,0.0029166666666666664,0.12041666666666667,,0.0020833333333333333
DQ576400,,,,0.0020833333333333333,,,0.003333333333333333,,,,0.0016666666666666668,,,,
DQ576402,0.028333333333333335,,,,,,,,,0.029999999999999995,,,,,
DQ576405,,0.0008333333333333334,,,,,0.0012500000000000002,,,,,,,,
DQ576409,,0.036666666666666674,,0.04,,,,,,,,0.030833333333333338,,,0.04166666666666665
DQ576410,,,,,,0.0029166666666666664,,,0.0012500000000000002,,,,,,
DQ576411,,,,,,,0.004166666666666667,,,,,,,0.07250000000000001,
DQ576425,,,0.16749999999999998,,,,,,,,,,,,0.0012500000000000002
DQ576426,,0.006666666666666668,,0.004583333333333333,,0.0029166666666666664,0.005000000000000001,0.007916666666666667,,,0.0037499999999999994,,0.033749999999999995,,
DQ576428,,0.0012500000000000002,,,0.0020833333333333333,,,0.0016666666666666668,,,0.0012500000000000002,,,,
DQ576442,,,,0.00875,,,,,0.011666666666666669,0.0075000000000000015,,,,,
DQ576443,0.011250000000000005,,,,,,,,,0.0020833333333333333,,,0.01916666666666666,,
DQ576448,0.004583333333333333,,,,,0.0033333333333333335,,,,,,,,,
DQ576455,,,,,,,,,,0.0020833333333333333,,,,,0.0037499999999999994
DQ576457,,,,,,0.0029166666666666664,,0.0020833333333333333,,,,,0.08916666666666666,,
DQ576460,,,0.015000000000000005,,,,0.00875,,,,0.0004166666666666667,0.0016666666666666668,,0.016250000000000007,
DQ576464,,,,,,,0.005,,,0.005,,,,,
DQ576468,,,,,,,0.07333333333333333,,0.06125,,,,,,
DQ576471,,,,,0.004583333333333333,,,,,,0.0020833333333333333,0.0037499999999999994,0.029583333333333333,,
DQ576478,,,,0.0016666666666666668,,,,,,,,,,,
DQ576480,0.005833333333333334,,,,0.0033333333333333335,,0.0045833333333333325,,,,,,,,
DQ576488,,,,,0.06458333333333334,,,,,,,,,,
DQ576491,,,,,,,,,0.005833333333333334,,,,,0.13958333333333334,
DQ576497,,,0.07916666666666666,,0.0037499999999999994,,,0.0025000000000000005,,,,,,,
DQ576499,,,,0.0016666666666666668,0.0045833333333333325,,,,0.0020833333333333333,,,0.0008333333333333334,,,
DQ576502,,,,,,,,,,0.0025,,0.0008333333333333334,,,0.0008333333333333334
DQ576511,,,0.020833333333333332,,,,,0.0020833333333333333,,,0.0012500000000000002,,0.024999999999999998,0.027499999999999993,
DQ576512,0.006666666666666667,,0.10583333333333336,,,,,,0.0029166666666666664,,0.004166666666666667,0.005000000000000001,,0.10291666666666667,0.004583333333333333
DQ576513,,0.0012500000000000002,,0.0020833333333333333,,,,,,,,,,,0.0012500000000000002
DQ576516,,,0.12416666666666663,,,,,0.0025,,,,,,,
DQ576517,0.004166666666666667,,,0.0016666666666666668,0.0016666666666666668,,0.0025,,,0.0025,,,,,
DQ576518,0.0020833333333333333,,,,,,,,0.0012500000000000002,,,,,0.1,
DQ576526,,0.0004166666666666667,,,,,,,,0.0008333333333333334,,,,,
DQ576529,,,,,,,,,,,,,0.023749999999999997,,
DQ576530,,,0.03333333333333333,,,,0.005833333333333334,0.0020833333333333333,,,,,,,0.004166666666666667
DQ576531,,,,0.0012500000000000002,,0.0020833333333333333,,0.0008333333333333334,,,,0.0004166666666666667,,,0.0012500000000000002
DQ576535,,,,,,0.007916666666666667,,0.010416666666666666,,0.008333333333333333,,0.007916666666666667,0.027500000000000004,0.025000000000000005,
DQ576540,,,,0.0016666666666666668,,,0.0045833333333333325,0.0016666666666666668,,,,,,,0.0016666666666666668
DQ576551,,,,,0.006250000000000001,,,,,,0.0029166666666666664,,,,
DQ576553,,,,,0.0045833333333333325,0.003333333333333333,,,,,,0.0058333333333333345,,,0.00625
DQ576563,,0.002916666666666667,,,0.0025,,,,,,,0.0020833333333333333,,,
DQ576571,,,,,,,,,,,,,,,0.0029166666666666664
DQ576572,,,,0.0037499999999999994,,0.005416666666666667,,,,,0.0016666666666666668,,,,
DQ576593,,,,,,,,,,,,0.0012500000000000002,,,
DQ576601,0.010000000000000002,0.002916666666666667,,,0.005416666666666668,,,,,,,,,,
DQ576603,,,,,,,,,,,,,,,
DQ576604,,,,,,,,,,,0.0029166666666666664,,0.09249999999999999,,
DQ576605,,,,,,,0.005416666666666667,,,,,0.0020833333333333333,,,
DQ576607,,,,,,,,,,0.0012500000000000002,,0.0020833333333333333,,,
DQ576608,,0.0033333333333333335,,0.0016666666666666668,,0.0016666666666666668,0.0029166666666666664,,,,0.0,,,,
DQ576618,,,,,,,,,0.0016666666666666668,,,,,,0.0012500000000000002
DQ576623,,,0.0991666666666667,,0.005000000000000001,,0.008333333333333333,,,0.0016666666666666668,0.0029166666666666664,,,,
DQ576630,,0.0012500000000000002,,,0.0016666666666666668,,0.0020833333333333333,,0.0020833333333333333,,,0.0029166666666666664,0.01791666666666667,,0.0004166666666666667
DQ576635,,,0.028333333333333325,0.007500000000000002,,,0.006666666666666668,,,0.0058333333333333345,,,,,
DQ576640,,,,,,,,,,,,,,,
DQ576645,,,0.030833333333333338,,0.006666666666666668,,,,,,,,,,0.005
DQ576654,,0.0020833333333333333,,,,,0.0037500000000000003,,,,,,,,
DQ576655,,0.0037499999999999994,,0.004166666666666667,,,,,,,0.0016666666666666668,0.004166666666666667,0.13416666666666668,,
DQ576662,,,,,,,,,,,,0.004166666666666667,0.055416666666666656,,
DQ576665,0.0012500000000000002,0.0016666666666666668,,,,0.0012500000000000002,,,,0.0008333333333333334,,0.0004166666666666667,,,
DQ576669,,,,,,,,0.005416666666666667,0.006666666666666666,,,,,,0.0045833333333333325
DQ576683,0.0016666666666666668,,,,,,0.0058333333333333345,,,,,,,,
DQ576684,,0.0037499999999999994,,,,0.0025,,,0.0016666666666666668,,,,,,
DQ576686,0.025416666666666664,,,,,,0.018333333333333333,,,0.007916666666666667,,,,0.10874999999999999,
DQ576688,0.007916666666666667,,,,0.0029166666666666664,,,,,,,,,0.09625,
DQ576690,,,,,,,,0.0020833333333333333,,0.0016666666666666668,,,,,
DQ576693,,0.0037500000000000003,0.042916666666666665,0.004166666666666667,,,,,,,,,,,
DQ576695,,0.0045833333333333325,,,,,,,,0.004166666666666667,,0.004583333333333333,,,
DQ576696,,,0.06833333333333333,,0.004166666666666667,,,0.0025,,,,0.004166666666666667,,,
DQ576697,,,,,,,,,,,,,,0.06791666666666667,
DQ576700,,0.0008333333333333334,,,,,,,,,,,,,0.0004166666666666667
DQ576706,,,,,0.0020833333333333333,,,,,,,,0.04166666666666665,,
DQ576708,,0.0004166666666666667,,,,,,0.0020833333333333333,,,,0.0016666666666666668,,,
DQ576709,,,,,0.07041666666666664,,,0.05666666666666668,0.04666666666666666,,,,0.02208333333333333,,
DQ576710,,0.0025,,0.0029166666666666664,,,,,,,,,,0.12333333333333334,
DQ576715,,0.0045833333333333325,0.024999999999999998,,0.012083333333333338,0.005000000000000002,,,,,,,,,
DQ576727,0.0016666666666666668,,0.07708333333333332,,,,,,,,,,,,
DQ576729,,,,,0.0004166666666666667,,,,,0.0008333333333333334,,,,,
DQ576730,0.007083333333333335,,,,,,,,,0.004166666666666667,,,,,0.004583333333333333
DQ576735,,,,0.0029166666666666664,,,,,,,0.0004166666666666667,0.0012500000000000002,,0.011250000000000003,
DQ576736,,,0.08583333333333337,,0.0025,,,0.0008333333333333334,,0.0004166666666666667,,0.0016666666666666668,,,
DQ576737,,,,,0.003333333333333333,,0.005416666666666668,,0.0016666666666666668,,,,,,
DQ576744,,,,,,,0.0008333333333333334,0.0012500000000000002,,0.0008333333333333334,0.0016666666666666668,,,,
DQ576745,0.02875,,0.017083333333333336,,,0.004166666666666667,,,,,,,,,
DQ576749,,,,0.004166666666666667,,,,0.004166666666666667,,,,,,,
DQ576760,,,,,,,,,,0.006250000000000001,0.005416666666666667,,,0.13208333333333333,
DQ576761,,,,0.0016666666666666668,,,,,,,,,,,
DQ576764,,,,,0.0020833333333333333,,,,,,,,,,
DQ576765,,,,0.0029166666666666664,,0.0020833333333333333,,,,,,,,,0.0016666666666666668
DQ576766,,0.005,,,,,,,,0.0037499999999999994,,,,0.03541666666666665,
DQ576768,,0.06916666666666665,,0.07791666666666666,0.09166666666666665,,,0.08125,,,,,0.3400000000000001,,
DQ576769,,,,,,,0.005833333333333333,0.0025,,,0.0025,,,,
DQ576771,0.6020833333333333,,,,,,,,,,,,0.5483333333333332,,
DQ576773,,,,,,,0.005416666666666668,0.0033333333333333335,,,,,,,
DQ576776,,,0.02333333333333333,,0.0075000000000000015,,,,,,0.0037499999999999994,,0.029166666666666667,,
DQ576777,,,,,,,,,,,0.0033333333333333335,,,0.08458333333333333,
DQ576780,,,,0.007916666666666667,,,,0.003333333333333333,,,0.005,,,,0.005416666666666666
DQ576784,,0.0025,0.05541666666666667,,,0.0029166666666666664,,,,,,,,0.05374999999999999,
DQ576786,,,,,0.005416666666666667,,0.008333333333333335,0.0045833333333333325,0.0012500000000000002,,0.0016666666666666668,0.0025,0.018333333333333337,,
DQ576787,,0.003333333333333333,,,,,,,,,,,0.11291666666666665,,
DQ576789,,,,0.0037499999999999994,,,0.0045833333333333325,0.0037499999999999994,,,,,,,0.0016666666666666668
DQ576791,0.005,,,,,,,,0.0045833333333333325,,,0.0045833333333333325,,,
DQ576792,,,0.08916666666666663,,,0.0012500000000000002,,,,0.0033333333333333335,0.004166666666666667,,0.07208333333333332,,
DQ576796,,0.0,,,,,,,,0.0012500000000000002,,0.0037500000000000003,,0.07833333333333334,
DQ576797,,,,,,,,,0.003333333333333333,,,,,,
DQ576803,,,,,,0.0025,,,,,,,,,
DQ576809,,0.0033333333333333335,,,,,,,,,,,,,0.005000000000000001
DQ576812,0.003333333333333333,,,,0.0029166666666666664,,,0.0016666666666666668,0.0029166666666666664,,,0.0025,,,0.0020833333333333333
DQ576817,,0.0025000000000000005,,0.0029166666666666664,,,,,,,0.0012500000000000002,,,,
DQ576822,0.0025,,,,0.0016666666666666668,,,,,,,,,0.12541666666666668,
DQ576823,0.03291666666666666,,,,,,,,,0.005000000000000001,,0.007916666666666667,,,0.009583333333333334
DQ576828,,,,,,,,,0.05583333333333335,0.04875,0.04625,,,,
DQ576834,,,,,,,0.005416666666666667,,,0.0016666666666666668,,,,,0.0
DQ576837,,,0.014583333333333337,0.0004166666666666667,0.005833333333333334,,,0.002916666666666667,,,,,,,
DQ576839,,,,,,,0.0008333333333333334,,,,,,,,
DQ576840,0.004166666666666667,0.0020833333333333333,,,,,,,,,,,,0.10375000000000001,
DQ576845,0.0045833333333333325,,,,0.0037499999999999994,0.004166666666666667,,,,,,,,0.044166666666666674,
DQ576862,,,,0.0029166666666666664,0.0029166666666666664,,,,,,,0.004166666666666667,,,
DQ576869,,0.0020833333333333333,0.10250000000000001,,,,,,0.0016666666666666668,,0.0012500000000000002,,,,
DQ576870,,,0.21666666666666667,,,,,,,,,0.0016666666666666668,,,
DQ576872,,,,,,,0.6308333333333334,0.6829166666666667,,,,0.5208333333333334,,0.8058333333333333,
DQ576881,,,,,,,,,,,,,0.024166666666666666,,
DQ576894,0.008333333333333335,,,,,0.005416666666666667,,,,,,,0.10291666666666667,,0.006666666666666667
DQ576896,,,,,,0.009583333333333336,,,,,0.0045833333333333325,,,,0.012083333333333338
DQ576898,,,,,,,,,,,0.05416666666666668,,,,
DQ576900,0.010416666666666668,0.0020833333333333333,,,,,,,,0.0025,0.0029166666666666664,0.0020833333333333333,0.1475,0.15125000000000002,
DQ576904,,,,0.0045833333333333325,,,,,,,,,,,
DQ576905,,0.0037499999999999994,0.0375,,,,,,,,0.0004166666666666667,,,,
DQ576908,,,,,,,,,,,,,,,
DQ576911,,,,0.0008333333333333334,,,,,0.003333333333333333,,,,,,
DQ576916,,,,,0.03666666666666666,,0.026249999999999992,,0.010833333333333337,,,,0.04708333333333335,,
DQ576917,,,,,,,,,,,,0.40750000000000003,,,
DQ576918,,,,0.6666666666666667,,0.6925000000000001,0.6741666666666666,,,,,,0.7991666666666667,,
DQ576920,,,,0.004166666666666667,,,,,,0.004166666666666667,,,,,
DQ576922,0.003333333333333333,,0.042499999999999996,,0.005,,0.0020833333333333333,,,,,,,,
DQ576923,,,,,,,,0.0037499999999999994,,,,,,,
DQ576928,,0.0012500000000000002,,,,,,,0.0004166666666666667,,,0.0012500000000000002,,,
DQ576929,,,,,,,,,,,0.0008333333333333334,,,,
DQ576934,,,,,,,,,,,0.041666666666666664,,,0.37083333333333335,
DQ576937,,,,,0.0025,,,,,,0.0020833333333333333,,,,
DQ576940,0.005833333333333333,,,,,,,,,,,,,,0.0029166666666666664
DQ576941,,,,,,,,,,,,,0.14375,,
DQ576949,,,,0.005416666666666666,,,,,,,,,0.02125,0.030416666666666668,
DQ576951,,,,,,0.0020833333333333333,0.005833333333333334,0.003333333333333333,,,,,,0.13000000000000003,
DQ576952,,0.0033333333333333335,,,,,,,,,,0.0033333333333333335,,,
DQ576955,,,0.2141666666666667,0.0020833333333333333,,,0.002916666666666667,,,0.0016666666666666668,,,,,
DQ576956,,,,,,0.0008333333333333334,,0.0008333333333333334,,,,0.0004166666666666667,,,0.0029166666666666664
DQ576957,0.012500000000000006,,0.04583333333333332,0.005,0.010000000000000004,,,,,,,,,,
DQ576958,,,0.024999999999999998,,,,,,,,,,,,
DQ576965,0.0020833333333333333,0.0008333333333333334,,0.0020833333333333333,0.0008333333333333334,,,,,,0.0012500000000000002,,,,
DQ576966,,0.0012500000000000002,0.026666666666666665,,,,,,,,0.0016666666666666668,,,,0.0025
DQ576967,,,,,,,0.0037500000000000003,,,0.0016666666666666668,,,,,0.0016666666666666668
DQ576968,,,,,,,0.007916666666666667,,,,0.0029166666666666664,,0.027916666666666663,,0.0020833333333333333
DQ576969,,,,,,,,,0.0020833333333333333,,,,,0.07166666666666667,
DQ576972,,,,0.0045833333333333325,,,,,,,,,,,
DQ576976,,,,0.0020833333333333333,,,,,,,,0.0004166666666666667,,,
DQ576980,,,,,,0.004166666666666667,,,,,,,,,
DQ576992,,0.0012500000000000002,,,,,,0.0025000000000000005,,,,,,,
DQ577004,0.0016666666666666668,,,0.0016666666666666668,,0.0020833333333333333,,,,,0.0012500000000000002,,,,
DQ577006,0.005833333333333334,,0.08125,,,,,,,,,,0.10875000000000003,,
DQ577009,,,,0.004166666666666667,,0.0029166666666666664,,,,,,0.0029166666666666664,,,
DQ577014,0.01666666666666667,,0.030833333333333338,,,,,0.0020833333333333333,,,0.0025,,0.03458333333333333,,
DQ577022,,,0.016250000000000004,0.0037499999999999994,0.0025,,,,,,,,0.016250000000000004,,
DQ577030,,,0.018333333333333333,,,,,0.007916666666666666,,,,,0.02833333333333334,,
DQ577035,,,,0.005416666666666667,,,,,,,,,0.034999999999999996,,
DQ577036,,,0.01666666666666667,0.0008333333333333334,,,,,,,,,,,0.0020833333333333333
DQ577046,,0.060833333333333336,,,,,,,,,,,,0.37958333333333344,0.05458333333333334
DQ577049,0.007916666666666667,,0.025833333333333333,0.0025,,0.004166666666666667,,0.0016666666666666668,,,,,,,
DQ577051,,0.0020833333333333333,,,0.0012500000000000002,0.0012500000000000002,,,,,,,,,
DQ577053,,,0.07166666666666667,,0.0025,,,,,0.0012500000000000002,,,,,
DQ577056,,,,,,,,,,,,,,,
DQ577060,,,,0.0025,,,0.008750000000000003,0.007500000000000003,,0.0037500000000000003,0.0025000000000000005,,,,0.003333333333333333
DQ577075,,,,,,0.06250000000000001,,,0.06624999999999999,,,,,,
DQ577076,,,0.016250000000000004,,,,,,,,,0.0020833333333333333,0.023749999999999997,,
DQ577078,,,,,,,,,,,0.0029166666666666664,,,,
DQ577079,,0.0029166666666666664,0.02125,,,,,,,,,,0.01958333333333333,,
DQ577080,,,,,0.0045833333333333325,,,,,0.0012500000000000002,,0.005416666666666668,,,0.0025
DQ577081,,0.0016666666666666668,,0.0004166666666666667,,,,,,0.0020833333333333333,,,0.042499999999999996,,
DQ577084,0.010416666666666668,,0.014583333333333337,,,,,,,,0.0008333333333333334,,0.015833333333333338,,
DQ577085,,,,0.0016666666666666668,0.009166666666666667,,,,,,,,0.11208333333333333,,
DQ577087,,0.0020833333333333333,,,,,,,0.0,,,,,,
DQ577088,0.004583333333333333,,,,,,,,,,,,,,
DQ577089,,0.0020833333333333333,,,,,,,,,0.0004166666666666667,,0.013750000000000002,,0.002916666666666667
DQ577092,,,0.03333333333333332,,0.009583333333333334,0.004583333333333333,0.009583333333333336,,,,,,0.027499999999999993,,0.008333333333333335
DQ577096,,,,,0.0020833333333333333,0.0008333333333333334,,,,,,,,,
DQ577101,,,,,,,,,,0.0020833333333333333,,,,,
DQ577103,,,,,,,,,0.0045833333333333325,0.0004166666666666667,,0.0016666666666666668,,,
DQ577107,,,,,,,,,,0.0045833333333333325,,,,,
DQ577108,,,0.01416666666666667,,,,,,,,0.0025,,0.01791666666666667,,
DQ577116,,,,,,,,,,0.0016666666666666668,,,,,
DQ577117,,,,0.0,,,,,,,,,,,
DQ577122,,,,0.0020833333333333333,,,,0.0045833333333333325,,,,,,,
DQ577128,,,,,,,,0.0008333333333333334,,0.0004166666666666667,,0.0004166666666666667,,,
DQ577129,,,,0.0037499999999999994,0.0037500000000000003,0.0004166666666666667,,0.0033333333333333335,,,0.0016666666666666668,0.0025,,,
DQ577136,,0.0012500000000000002,,,,,,,,,0.0008333333333333334,,,,
DQ577137,0.020416666666666663,,,,,,,,,,,,0.0175,0.015833333333333335,
DQ577139,0.012500000000000004,,,,,,,,,,,0.013333333333333334,,,
DQ577142,,,,0.005000000000000001,,,0.009583333333333334,,,,,0.005416666666666667,,,
DQ577145,0.010416666666666666,,,,,,,,,,,,,0.06708333333333331,
DQ577146,,,,,,,,,,,0.0020833333333333333,,0.032916666666666664,,0.0008333333333333334
DQ577147,,,,,,0.0025,,,,,,,,,
DQ577154,0.04958333333333333,,,,,0.009583333333333333,,,,,,,0.025833333333333326,0.018333333333333333,
DQ577156,,,,0.005000000000000001,,0.004166666666666667,,,0.003333333333333333,,,,,,
DQ577160,0.004166666666666667,,,,,,,,0.002916666666666667,,,,,,
DQ577162,0.005833333333333333,,,,,,0.0029166666666666664,0.0020833333333333333,0.002916666666666667,,,0.0,,0.06583333333333333,0.00875
DQ577163,0.0025,,,,0.0020833333333333333,,0.002916666666666667,,0.0016666666666666668,,0.0,,,,
DQ577174,,,,,,,0.029166666666666667,,,,,,0.02875,,
DQ577187,,,,0.005833333333333334,,0.0037499999999999994,,,,,,,,,
DQ577189,0.007916666666666667,0.0075000000000000015,,,,0.005833333333333333,,,,0.0029166666666666664,0.0029166666666666664,,,,0.005416666666666668
DQ577190,0.0016666666666666668,,,,0.0020833333333333333,0.004166666666666667,,,,,,0.0025,,,0.005
DQ577193,,0.005000000000000001,0.09125000000000001,,,0.0029166666666666664,,,,,,,,,0.004166666666666667
DQ577200,,,,0.0025,,,0.003333333333333333,,,0.0037500000000000003,,0.0029166666666666664,,,
DQ577204,,,,,,,,,,,,,,,
DQ577210,,,,0.0045833333333333325,,,,,,,0.005,,0.08875000000000001,,
DQ577211,,0.0029166666666666664,,,,,0.01625,,,,,,0.03291666666666667,0.024166666666666666,
DQ577212,,0.004583333333333333,,,,,,,,,,,,,0.005416666666666667
DQ577216,,,0.010833333333333335,,,0.0037500000000000003,,,,,,,,,0.005416666666666666
DQ577223,,,0.024583333333333336,,,0.00625,,,,,,,0.031249999999999997,,
DQ577224,,,,,,0.0008333333333333334,0.0025,,,,,,,,
DQ577235,,,,0.07833333333333334,0.11791666666666668,0.09375,,,,,,,0.30124999999999996,,
DQ577239,,,,,,,,,0.0025000000000000005,,,,,,
DQ577240,0.085,0.05500000000000001,,,,0.058333333333333334,,,,,,,,,
DQ577242,,,,0.0025,,,,,,0.0016666666666666668,,,0.019583333333333335,,0.009166666666666668
DQ577245,,,,,0.019166666666666672,,0.017916666666666668,0.01416666666666667,,,,,,,
DQ577257,,0.0,,,0.0016666666666666668,,0.0025000000000000005,,,0.0008333333333333334,,,,,
DQ577260,0.0016666666666666668,,,,,,0.0016666666666666668,0.0016666666666666668,0.0008333333333333334,0.0004166666666666667,,,,,
DQ577263,,,0.049583333333333326,,0.004583333333333333,0.0029166666666666664,0.005416666666666668,,,,,,,,
DQ577266,0.006250000000000003,,,0.005833333333333333,,,,,,,,,,,
DQ577268,,,0.042916666666666665,,,,,0.0020833333333333333,0.0029166666666666664,,,,,,
DQ577269,,,,,,,,,,,,,0.06583333333333333,0.1429166666666667,0.0016666666666666668
DQ577282,,,,,0.0029166666666666664,0.0012500000000000002,0.0016666666666666668,,,,,,,,
DQ577284,,,0.05791666666666666,,,0.0020833333333333333,,,,,,,,,
DQ577285,0.004166666666666667,,,,0.0020833333333333333,,,,,,,,,,
DQ577286,,,,,,,,,0.0037500000000000003,,0.0008333333333333334,,,,
DQ577298,,,,,,,,,,,,0.003333333333333333,,,
DQ577299,,,,,0.008750000000000004,,0.00875,,,,,0.00875,0.11416666666666668,,
DQ577305,,,,,,,,,,,0.0016666666666666668,,0.01708333333333334,0.015000000000000006,
DQ577310,0.0008333333333333334,,,,,,,0.0016666666666666668,,,,,,,
DQ577323,,,,,,,0.0020833333333333333,,,,,,,,
DQ577327,0.10041666666666665,0.032499999999999994,,,,,,,,,0.021249999999999995,,,,0.04125
DQ577330,,,,,,,,,,,,,,,
DQ577341,,,,,,,,,,,,,,,
DQ577342,0.0037500000000000003,,,,,,,,,0.0012500000000000002,,0.0029166666666666664,,,0.004166666666666667
DQ577347,0.007083333333333334,,,,,,0.0075000000000000015,,,0.00875,,,,,
DQ577355,,,,,,,,,,,,,,,
DQ577359,,,,,0.03166666666666667,0.030833333333333334,,0.03791666666666666,,0.03333333333333333,,,,,
DQ577366,,,,0.0037500000000000003,,0.0020833333333333333,,0.0025000000000000005,0.003333333333333333,,0.0016666666666666668,,,,
DQ577373,,,,,,,0.0016666666666666668,,0.0,0.0008333333333333334,,,,,0.0004166666666666667
DQ577374,,,,,,0.0037499999999999994,,0.0012500000000000002,,,0.002916666666666667,,,,0.003333333333333333
DQ577378,0.005,,,,,,,,,,,,,,
DQ577391,0.0,,,,0.0004166666666666667,,,,,,,0.0008333333333333334,,,
DQ577394,,,,,,,,,,,0.0008333333333333334,,0.09083333333333332,0.0925,
DQ577409,0.0008333333333333334,,,,,0.0008333333333333334,,,,,0.0004166666666666667,,,0.06083333333333333,
DQ577410,,,,,,,,,0.0025000000000000005,,,,,0.025416666666666664,
DQ577418,,0.0012500000000000002,,,,,,,,,0.0025,,0.025,,
DQ577419,,,0.06291666666666666,,0.0020833333333333333,,,,0.0020833333333333333,0.0012500000000000002,,,,,
DQ577425,0.0029166666666666664,,,,,0.0029166666666666664,,,,0.005833333333333334,,,,,0.005000000000000001
DQ577429,,0.0004166666666666667,0.012083333333333337,,,,,,,,,0.0033333333333333335,,,
DQ577437,,,,0.0029166666666666664,,,,,,,,,0.01416666666666667,,
DQ577439,,0.0016666666666666668,,,,,,,,,,,,0.017083333333333336,
DQ577440,,,,,0.0004166666666666667,,,,,,,0.0004166666666666667,,0.05916666666666665,
DQ577441,,,,,,,,,,,0.0012500000000000002,,,,0.0016666666666666668
DQ577444,,,,,,0.0029166666666666664,,,,,,,,,0.0016666666666666668
DQ577453,,,,,,,,,,,0.0016666666666666668,,,,0.0012500000000000002
DQ577454,,0.004166666666666667,0.049166666666666664,,,,,,,,,,,0.07958333333333334,
DQ577467,,,,,,0.006666666666666668,,,,,,,0.027083333333333338,,
DQ577470,,,,0.008333333333333333,,,,0.007083333333333335,,,,,,,
DQ577471,,,,,,,0.0025,,,,,0.0037499999999999994,,,
DQ577479,,,,,,,,,,0.0012500000000000002,0.0008333333333333334,,,,
DQ577484,,,,0.004166666666666667,0.0045833333333333325,,,,,,,,,,
DQ577485,,,0.3308333333333333,,0.45000000000000007,0.4133333333333332,,,,,,,0.23999999999999996,,0.41375
DQ577487,,0.0037500000000000003,,,,,0.0037499999999999994,,,0.004166666666666667,0.004583333333333333,,0.02541666666666666,,
DQ577488,,,,,,,,,,,,,,,
DQ577496,0.034999999999999996,,0.023333333333333334,,,,0.011250000000000005,,,0.0020833333333333333,0.0029166666666666664,,,0.025416666666666664,
DQ577497,,,,0.006666666666666666,,0.005,,,,,0.0025000000000000005,0.0058333333333333345,,0.025000000000000005,0.005833333333333334
DQ577505,,,0.17833333333333334,,,,,,,,,0.005,0.09666666666666665,,0.003333333333333333
DQ577514,0.10208333333333333,,,,,,,,,,0.04291666666666667,,,,
DQ577521,,,,,,,0.004166666666666667,,,,,,,,
DQ577522,,,,,,,,0.0033333333333333335,,,0.0012500000000000002,,,0.12875,
DQ577526,,,,,,,,,,0.002916666666666667,,,,,
DQ577533,,,,,0.0020833333333333333,,,,0.0029166666666666664,,0.004166666666666667,,,,
DQ577535,,,,,,,,0.0016666666666666668,,,,,,,
DQ577540,,,,,,,0.04833333333333334,,,,,,,,
