,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ577526,,0.005416666666666667,0.02791666666666667,,,,,,0.005000000000000001,,,0.004166666666666667,,0.01958333333333333,
DQ577533,,0.004583333333333333,0.05833333333333333,,,,,0.003333333333333333,,,,,,,
DQ577535,,0.010833333333333335,,,,,,,0.014166666666666673,,0.007916666666666669,,,0.33458333333333334,
DQ577540,,0.05124999999999999,,,,,,,0.04874999999999999,,,,,,
DQ577542,0.01666666666666667,,0.04875,,,0.01291666666666667,,,,,,,0.026666666666666665,,
DQ577549,,,,,0.007916666666666666,,0.009583333333333336,,,,,,0.1783333333333333,0.11624999999999998,
DQ577553,,,,,,,,,,0.0020833333333333333,,,,,
DQ577557,,,,,,0.005000000000000002,,,,0.0029166666666666664,,,,,
DQ577559,,,,,0.003333333333333333,0.0033333333333333335,,,,,0.0045833333333333325,0.0025,,,
DQ577560,,,0.008750000000000003,,,0.005833333333333333,,0.005833333333333334,,,,0.0045833333333333325,,,
DQ577562,,,,,,,0.04708333333333334,,,,,0.036666666666666646,,0.3504166666666667,
DQ577563,,,,,,,,,,,,,,,
DQ577568,,0.0025,,,,,,,0.0045833333333333325,,,0.004166666666666667,,,
DQ577575,0.0025,,,0.0020833333333333333,0.0020833333333333333,,,,,,0.0008333333333333334,,,,
DQ577579,0.003333333333333333,,,0.0029166666666666664,,0.0029166666666666664,,,,0.0012500000000000002,,,,,
DQ577585,,,,,,,,,,,,,,,
DQ577587,0.005833333333333333,,,,0.0025,,,0.0037499999999999994,,,,,,,
DQ577592,,,,,,,,0.010416666666666666,,,0.009166666666666667,,0.08208333333333334,,
DQ577599,,,0.11541666666666671,,,0.005000000000000001,,,0.005,,,,,0.055,
DQ577606,,,,0.005833333333333334,,,0.011250000000000003,,,,,0.007500000000000001,,0.22291666666666668,
DQ577609,,,,0.004166666666666667,,0.0037499999999999994,,0.0045833333333333325,,,,,,0.08374999999999999,
DQ577612,,,,0.0025,,,0.0029166666666666664,,,,,0.0016666666666666668,0.021666666666666664,,
DQ577613,,,0.02458333333333334,,0.006666666666666667,,,,,0.003333333333333333,,0.005416666666666667,0.018333333333333337,,
DQ577621,,,,,0.023749999999999997,,,,,,0.004166666666666667,,,0.07208333333333335,
DQ577652,,0.0025,,,,,,,,,,,,,
DQ577659,,,0.02083333333333334,,,,,0.007916666666666667,,,0.009166666666666667,,0.02166666666666667,,0.007083333333333334
DQ577664,,,,,,0.005416666666666668,0.005000000000000001,,,,,,,0.07458333333333332,
DQ577665,,,,,,,,,,,,,,,
DQ577668,0.11333333333333333,,,,0.10833333333333335,,,,,,,,,,
DQ577670,,,,,,,,,,,,,0.03416666666666666,0.0325,
DQ577675,0.005833333333333334,,,,0.0025,,,,,,,,,,0.0029166666666666664
DQ577700,,,,,,,,,,,,,,,0.008333333333333335
DQ577702,,,,,0.006250000000000001,0.005,,,,,,,,,0.0037499999999999994
DQ577709,,,,,0.005416666666666667,,0.012916666666666668,,,0.005000000000000001,,,,,
DQ577725,,,,,,,,,,,,,0.010000000000000004,0.010833333333333335,
DQ577728,,,,0.020000000000000004,0.028333333333333335,0.017083333333333336,,,,,,0.016250000000000004,0.18375,,
DQ577738,,0.005416666666666668,,,,,,,,,,,0.08916666666666667,0.08416666666666667,0.010416666666666668
DQ577741,,,,,,,0.022500000000000003,,0.016250000000000004,,,,,,
DQ577742,,,0.05416666666666668,,,0.007083333333333334,,,0.005,,,0.004166666666666667,,,
DQ577743,,,,,,0.008333333333333333,,,,,,,,0.09916666666666668,
DQ577744,,,,,0.006250000000000001,,,,,,,,,,
DQ577746,,,,0.0025,,0.005416666666666667,,,0.0033333333333333335,,0.0029166666666666664,0.0033333333333333335,0.03833333333333333,,0.005000000000000001
DQ577750,,,,,,0.14625000000000005,,,0.1375,,,,0.3091666666666667,,
DQ577755,,0.002916666666666667,,,,,,,,,,,,0.05625,
DQ577759,,,0.0704166666666667,,,0.004583333333333333,,,,,,,,,
DQ577763,,,,0.002916666666666667,,,0.005416666666666667,,,0.0037499999999999994,,,,,0.0025
DQ577765,,0.0016666666666666668,,,,,,,0.0020833333333333333,,,,,,
DQ577771,,,0.0475,0.003333333333333333,0.0037499999999999994,,,,,,,,,,0.0033333333333333335
DQ577772,,,,0.004583333333333333,,,,,,,,,0.01625,0.0225,
DQ577773,0.03166666666666666,0.015833333333333338,,,,,0.020833333333333332,,0.014166666666666668,,0.005833333333333334,,,,
DQ577787,,,,,,,,,0.00875,,,,,,0.005833333333333334
DQ577810,,,,,,,,,,,0.0033333333333333335,,0.12958333333333333,,
DQ577814,,,,,,,0.007916666666666667,,,,,,,,
DQ577815,,0.0045833333333333325,,0.006250000000000002,0.015416666666666669,,0.01416666666666667,,0.006666666666666667,,,,0.019583333333333338,,
DQ577826,,,,,,0.0045833333333333325,,,,,,0.0029166666666666664,,,0.0008333333333333334
DQ577827,,,,,,,,0.0025,,0.0008333333333333334,,,,0.01666666666666667,0.004166666666666667
DQ577833,,,,,,,0.036250000000000004,0.03374999999999999,,,0.012083333333333337,,,,
DQ577835,0.0037499999999999994,,0.06041666666666669,,,,,,,0.0008333333333333334,,,,,
DQ577838,,,,0.005,,,,0.008750000000000004,,,,0.0037499999999999994,,,
DQ577839,,,,,,,,0.007083333333333336,,,,,,,
DQ577842,,,0.028749999999999998,,,0.0020833333333333333,,,,,,0.0037499999999999994,0.029166666666666674,,
DQ577845,,,,0.003333333333333333,,,,0.00875,,,,,,,
DQ577849,,,,,,,,,0.0020833333333333333,,,,0.05791666666666666,0.05708333333333333,
DQ577854,,,,,,,,0.06208333333333333,,,,,,,
DQ577855,,,,0.008750000000000003,,,,,,,0.005833333333333334,,,,
DQ577866,,,,,,,,,,,,,,,
DQ577870,,,,0.005,,,,0.005833333333333333,,,,,0.17416666666666666,0.11041666666666666,0.006666666666666667
DQ577871,,,0.06833333333333333,,,0.007916666666666666,,,,,,,,0.048333333333333325,0.010833333333333335
DQ577879,,0.07458333333333332,0.29583333333333334,,,0.07291666666666666,0.11291666666666669,0.08916666666666669,,,,,,,
DQ577880,,,0.09833333333333334,,0.02666666666666667,,,,,,0.004166666666666667,,0.02708333333333333,,
DQ577881,,,0.08416666666666667,0.006666666666666667,0.014583333333333337,,,,,,,,,,
DQ577886,0.014166666666666671,,,,,0.008333333333333335,0.008333333333333333,,0.006250000000000002,,,,,0.08625,
DQ577890,,0.0029166666666666664,,,,0.0029166666666666664,,,,,,,,,
DQ577905,,0.0020833333333333333,,,,,,0.0020833333333333333,,0.0012500000000000002,,,0.02541666666666666,,
DQ577909,,,0.05958333333333333,,,0.0025,,,,,0.0012500000000000002,,,,0.0029166666666666664
DQ577911,,,,,,,,,,,,,,,
DQ577914,0.010416666666666668,,,0.007500000000000002,0.010000000000000004,0.007083333333333334,,0.007083333333333335,0.006666666666666668,0.007916666666666667,,0.006666666666666667,,,0.009166666666666668
DQ577915,,,,,,,,,,,0.0029166666666666664,0.0029166666666666664,,,
DQ577917,,,,,,0.004166666666666667,0.003333333333333333,,,,,,,,
DQ577921,,,,,,,,,,0.0020833333333333333,,,,,
DQ577930,,,,,0.004166666666666667,,,,,,,,,,
DQ577938,,,,,,,,,0.007083333333333333,,,0.00625,,,
DQ577986,,,,,,0.0025,,,,,,,,,
DQ577993,,,,,,,,,,,,0.0020833333333333333,0.06125000000000001,,
DQ577997,,,,,,,,,,,,,0.018333333333333337,,
DQ577998,,,,,,,,,,0.004166666666666667,0.005000000000000001,,0.01666666666666667,,
DQ577999,,,,,0.008750000000000003,,,0.004583333333333333,,,,0.008333333333333337,,,
DQ578002,,,,,,,,,,,,,,,
DQ578011,0.0037500000000000003,0.003333333333333333,0.05458333333333333,0.0020833333333333333,0.0037499999999999994,,,,,,,,,,
DQ578012,0.013333333333333338,0.005833333333333334,,,0.009583333333333334,,0.008750000000000003,,,,,,,,
DQ578014,0.022500000000000003,,,,,,0.01,,,,,,,0.02291666666666666,
DQ578029,,,,,0.0025,0.0033333333333333335,0.0029166666666666664,,,,0.0012500000000000002,,,,0.0020833333333333333
DQ578031,,0.005000000000000001,,,,,,,0.003333333333333333,0.005,,,,,
DQ578038,0.007083333333333334,,,,0.005416666666666667,,,,,,,,,,
DQ578044,,,,,,,,,,,0.035833333333333335,0.03166666666666667,,,
DQ578045,0.005416666666666668,,,0.0037499999999999994,,,0.004166666666666667,,,0.004583333333333333,,,,,
DQ578050,,0.010000000000000002,0.12375,,,,0.012500000000000004,,,,,,0.12291666666666666,,
DQ578054,,0.0037499999999999994,,0.007500000000000003,0.0029166666666666664,,,,0.005833333333333335,,,,,,
DQ578059,,,,0.2670833333333333,,,,,,0.2504166666666667,,,,,0.3029166666666666
DQ578060,,,,,,,0.013333333333333334,,0.0075000000000000015,0.004166666666666667,0.004166666666666667,,,,0.00875
DQ578061,,,,,0.007500000000000002,0.005833333333333334,,,,,,,,,
DQ578063,,,0.052499999999999984,0.008333333333333335,,,,,,,,,,,0.011666666666666669
DQ578075,0.045,,,,,,,0.018333333333333333,,,,0.015416666666666667,,,0.03166666666666666
DQ578077,,0.0325,,0.034583333333333334,0.03291666666666667,,,,,,0.018750000000000003,,0.12333333333333334,,
DQ578087,,,,,,,,,,,,0.022500000000000003,0.04000000000000001,,
DQ578099,,,,,,,,,0.0045833333333333325,,,0.0012500000000000002,,,0.0008333333333333334
DQ578109,,0.012500000000000004,,,0.010000000000000002,,,,0.010416666666666668,,,0.00625,0.08124999999999999,0.07291666666666667,
DQ578113,,,,,,0.003333333333333333,0.005833333333333334,,,,,0.0029166666666666664,,0.010416666666666668,0.004166666666666667
DQ578114,,0.005833333333333333,,,0.005,,,,,,,,,0.015000000000000005,0.006250000000000002
DQ578118,,0.0033333333333333335,0.05249999999999999,,,,,0.0037499999999999994,,,,,,,
DQ578119,0.005000000000000001,,,0.005000000000000001,0.006250000000000001,,0.009583333333333334,0.006250000000000001,,,,0.0045833333333333325,,0.07,
DQ578120,,0.11458333333333333,,0.09833333333333334,,,,,,,0.07416666666666666,,,,
DQ578124,0.005833333333333334,,,,,,,,,,,0.00875,,,
DQ578125,,,0.10083333333333333,,,,,,,,0.004166666666666667,,,,
DQ578126,,,0.030833333333333327,,0.015833333333333335,0.015833333333333335,,,,,0.009166666666666668,0.015416666666666669,,,
DQ578130,,,,,0.005416666666666668,,,0.004166666666666667,,,,0.003333333333333333,,,
DQ578131,,0.01875,,,,0.01916666666666667,0.03708333333333333,,,,,,,,0.02125
DQ578138,,,0.06541666666666665,,,,,,,,,,,,
DQ578144,0.01291666666666667,,,0.005,0.0075000000000000015,0.004583333333333333,,,,,,,0.1125,,
DQ578145,,0.0016666666666666668,,,,,,,,,,,,,
DQ578150,,,,,,,,,0.0058333333333333345,,,,,,
DQ578152,,,,,,,,,0.02916666666666667,,,,,0.15125,
DQ578156,,,0.035,0.007916666666666667,,,,,,,,,,,
DQ578157,,0.0033333333333333335,,,,,,,,,0.0012500000000000002,,,0.07458333333333335,0.004583333333333333
DQ578159,,,,,,,,,0.009166666666666668,0.004166666666666667,0.004583333333333333,,,,
DQ578162,,0.004166666666666667,,,,,,,,,,,,,
DQ578175,,,,,,,,0.015416666666666672,,,0.0033333333333333335,0.005833333333333334,,,
DQ578177,,,,,,,,,,0.0045833333333333325,,,,0.08666666666666668,
DQ578181,,,,0.007916666666666666,,,,,,,0.003333333333333333,,,,
DQ578182,,,,,,,,,,,0.0016666666666666668,,,,
DQ578184,,,,0.0025,,0.004583333333333333,0.005,0.0075000000000000015,,0.005,0.0033333333333333335,,,,
DQ578185,0.005,,,,,,0.0029166666666666664,,,0.003333333333333333,0.0025000000000000005,,,0.042499999999999996,
DQ578189,,0.005,0.06583333333333334,,,,,,0.0025,0.0029166666666666664,,,,,
DQ578192,,,,,,0.012500000000000004,,,,,,,,,0.01833333333333333
DQ578195,,,,,,,0.0025,,,,0.0012500000000000002,,,,
DQ578208,,,0.12166666666666667,,,,,,,,,,,,0.005416666666666668
DQ578210,,,,,,,,,,,,,,,
DQ578229,,,0.0995833333333333,,,,,,0.005,,,0.006666666666666667,,,
DQ578230,,,,,,,,,,0.012500000000000006,,,,,0.017500000000000005
DQ578233,,,,0.007916666666666669,,,,,0.013333333333333336,,0.0045833333333333325,0.006250000000000001,,,0.011250000000000001
DQ578235,,,,,,0.012500000000000002,,,,,,,0.021666666666666667,,
DQ578247,,0.004583333333333333,,,,,0.005416666666666666,,0.00625,,,0.0029166666666666664,,,
DQ578250,0.004166666666666667,,0.06083333333333333,,,,0.007500000000000002,,,,,,,,
DQ578252,,,,0.0029166666666666664,0.005833333333333333,,0.0045833333333333325,,,,0.0025,0.0025,,0.03874999999999999,0.003333333333333333
DQ578258,,,,,,,,0.005416666666666667,,0.006250000000000001,,,,,
DQ578265,,,,0.011250000000000003,,,,,0.010000000000000004,,,,0.1275,,
DQ578266,,,,0.003333333333333333,0.0045833333333333325,,,0.002916666666666667,0.0033333333333333335,,,,,,
DQ578277,0.015416666666666669,0.0045833333333333325,,,,,,,,,,,0.09166666666666665,,
DQ578282,,,0.027500000000000007,,,,,,,,,0.007083333333333334,0.02833333333333333,,
DQ578286,,,,,,,,,,,,,,0.3916666666666666,
DQ578296,0.018333333333333337,0.011250000000000001,,0.00875,,0.014583333333333334,,,,,,,0.19791666666666666,,
DQ578300,,,0.08125,,0.004583333333333333,,0.007500000000000001,,,,0.004583333333333333,0.00625,,,
DQ578304,,0.023333333333333334,0.027916666666666666,,,0.02083333333333333,0.029583333333333336,0.023333333333333334,,,,,,0.021666666666666667,
DQ578305,,,,,,,,,,,,,0.020833333333333332,,
DQ578318,,,,0.033749999999999995,0.04041666666666666,,,,,,0.02583333333333333,,0.028333333333333332,,
DQ578324,,,,,,,,,,0.014166666666666671,0.014583333333333339,0.008333333333333335,,0.1704166666666667,
DQ578325,,0.004166666666666667,,,,,,0.004583333333333334,0.006666666666666668,,,,,0.07916666666666666,
DQ578332,0.08083333333333333,,,,,,0.06916666666666665,,,,,,,,
DQ578344,,,0.23208333333333336,,0.042083333333333334,0.03375000000000001,,,,0.02458333333333333,,,,,0.03416666666666668
DQ578345,,,,,0.007083333333333334,,,,0.008750000000000003,,,0.006666666666666667,,,
DQ578346,0.01,,,,,0.003333333333333333,0.005833333333333334,,,,,0.0025,0.03916666666666667,0.023333333333333334,0.006666666666666667
DQ578347,,,,,,,,,0.004583333333333333,,0.005,,,,
DQ578348,0.005416666666666668,,,,,,,,,,,0.0029166666666666664,,,
DQ578351,0.009583333333333336,,,,,,,,,0.0029166666666666664,,0.005833333333333334,0.07999999999999999,0.07291666666666667,
DQ578353,,,,,,0.004166666666666667,,,,,,,,,
DQ578354,,,,,,0.007083333333333334,0.007916666666666669,,,,,,,0.05291666666666666,
DQ578357,0.019583333333333335,,,,0.02,,0.022083333333333333,,,,0.006250000000000001,0.010833333333333337,0.16166666666666668,,
DQ578360,0.0008333333333333334,,0.10791666666666669,,,0.0029166666666666664,,,,,,,,,
DQ578364,,,0.18166666666666664,,,0.03666666666666667,,0.03958333333333333,,,,,,,
DQ578372,,0.07958333333333333,,0.07416666666666667,,,,,0.07416666666666667,0.06708333333333334,,,,,0.08166666666666668
DQ578378,,,,,,,,,,,,,,,
DQ578386,,,,,,,,,,,,0.005833333333333333,,,
DQ578387,,,,,,,0.004583333333333333,,,,,,,,
DQ578393,,0.028333333333333332,,,0.034583333333333334,,0.036250000000000004,,,,,0.028333333333333335,,,0.025416666666666664
DQ578416,,,,,,,,,,0.0029166666666666664,0.0025,0.0025,,,0.0029166666666666664
DQ578426,0.02041666666666667,0.005000000000000001,,0.004166666666666667,,,,,0.005833333333333333,,,,,,
DQ578435,,,0.18166666666666667,0.02958333333333333,,,0.03333333333333333,,,,,,,,0.025833333333333333
DQ578436,,,,,0.00625,,0.007916666666666667,,,0.00625,,,,,0.004583333333333333
DQ578437,,,,,,,0.0020833333333333333,0.0012500000000000002,0.0020833333333333333,,,,,,
DQ578449,,,,,,,,0.02166666666666667,,,,,,,
DQ578452,,,,,,,,,,0.0016666666666666668,,,,,0.0037500000000000003
DQ578460,,,,,,0.0037499999999999994,0.007916666666666667,,,,,,,,0.005833333333333334
DQ578461,,,,0.0029166666666666664,,,0.009166666666666667,,0.006666666666666668,,0.0020833333333333333,,,,0.003333333333333333
DQ578465,,,,,,0.005,,,,,0.0029166666666666664,0.004583333333333333,0.14916666666666664,,
DQ578472,,,,,,,0.01291666666666667,0.015000000000000005,,,0.009583333333333336,,,0.07625,
DQ578473,0.00625,,0.09666666666666665,,,,,,,,0.0029166666666666664,0.005416666666666666,,,
DQ578478,,,,0.004583333333333333,,,,,,,,,,,0.007500000000000001
DQ578486,,,,0.01041666666666667,,,,,,0.007916666666666667,,,,,
DQ578487,,,,,,,0.0037499999999999994,,,,0.0016666666666666668,,,0.07708333333333332,0.0020833333333333333
DQ578488,,0.028333333333333332,,0.02458333333333333,0.04125,0.03166666666666666,,,,,0.010416666666666668,,,,
DQ578489,,0.007916666666666669,,,,,,,0.009166666666666667,,,,,,0.008333333333333335
DQ578492,,,,,,,,,,0.005416666666666668,,,,,
DQ578494,,,0.10541666666666667,,,,,0.005416666666666667,,,,0.0058333333333333345,,0.04708333333333333,
DQ578495,,,,0.004166666666666667,,,,,0.004166666666666667,,0.0012500000000000002,,,,
DQ578498,,,,,,,0.046250000000000006,,0.043750000000000004,0.030416666666666665,,0.03208333333333333,,0.21583333333333338,0.03708333333333334
DQ578500,,,0.027500000000000004,,,0.007916666666666667,,0.009583333333333336,,,,,,,
DQ578501,,,,,0.017916666666666674,,,,,0.009583333333333336,,,,,0.019166666666666672
DQ578502,,0.0029166666666666664,0.0733333333333333,,,,,,,,,,,,
DQ578522,,,,,0.01125,,,,,0.004583333333333333,,,,,
DQ578524,0.022916666666666672,0.015833333333333335,,,,0.01291666666666667,,,,,,,,,
DQ578526,,,,,,,,0.0025,,,,,,,
DQ578533,0.013750000000000002,0.005833333333333334,0.017499999999999998,,,0.008333333333333335,,0.005416666666666668,0.0037499999999999994,,,0.005,,0.01166666666666667,0.005833333333333333
DQ578546,,,,,0.006666666666666668,,,,,,,0.004583333333333333,,,
DQ578550,,,,0.009166666666666672,,,,0.011250000000000003,,,,,,,
DQ578552,0.006250000000000002,,,,,,,,0.006250000000000001,,,,,,
DQ578555,,,,,0.013333333333333338,,0.018333333333333333,,,,,,0.0925,,
DQ578566,,0.010833333333333335,,,0.01958333333333333,,,,,,,,,,
DQ578572,,0.010416666666666666,,0.010000000000000005,,0.010000000000000002,,,,0.0045833333333333325,,,,,
DQ578574,,,0.10000000000000002,,,0.0020833333333333333,,,,,,,,0.04666666666666666,
DQ578585,,0.005,,,,,,,,0.0025,,0.006666666666666668,,,
DQ578586,,,,0.012916666666666667,,,,0.012083333333333337,0.012500000000000002,,,,,,
DQ578594,,,0.021666666666666667,0.010833333333333335,0.013333333333333336,,,,,0.008333333333333333,0.01041666666666667,,0.02041666666666667,,
DQ578596,,,0.11999999999999998,,,,,,,0.012083333333333337,,,,,
DQ578600,,,,,,,,0.005,,,,,,0.052500000000000005,
DQ578601,0.035,0.025416666666666664,,,,,,,0.02,,,,,,
DQ578612,,,,,,,0.004166666666666667,,0.0033333333333333335,,,,,,
DQ578613,,,,,,,0.005833333333333334,,,,,,,,
DQ578616,,,,,,,,,,0.0020833333333333333,,,0.013333333333333334,,
DQ578617,,0.010000000000000004,,,0.012083333333333337,,,,0.007916666666666667,,,,,,
DQ578621,0.03916666666666667,,0.14875000000000002,,,0.02416666666666667,0.025416666666666667,,,,,,,,
DQ578631,,,,,0.08166666666666665,,0.09208333333333334,,0.07791666666666668,,,,,,0.07999999999999999
DQ578633,,,0.01333333333333334,,,0.0029166666666666664,,,0.0025,,,,,,0.0016666666666666668
DQ578639,,,,,,,,,0.0029166666666666664,,,,,0.07041666666666667,0.0016666666666666668
DQ578640,,,0.04833333333333334,0.0045833333333333325,0.0075000000000000015,,,,0.0037499999999999994,0.0025,,,,,0.003333333333333333
DQ578643,,,,,,,0.03874999999999999,,,,,,,,
DQ578648,,,,,,,,0.009166666666666668,,0.005416666666666667,,,,,
DQ578662,,,0.02375,,0.005416666666666668,,,0.004166666666666667,,,,,,0.017083333333333332,
DQ578673,0.013750000000000004,,,,0.010833333333333337,,,0.008750000000000003,,,,,,,
DQ578676,,0.0037499999999999994,,,0.003333333333333333,,,,,,,,,0.011250000000000001,0.0025
DQ578684,,,0.20125,,,,,,,,0.034166666666666665,,,,
DQ578686,,,,,0.020000000000000004,,,,,,,,,,
DQ578687,0.013750000000000005,,,0.0045833333333333325,,,,,,0.0012500000000000002,,,0.02083333333333333,,
DQ578692,,,,,,,,0.012916666666666668,,,,0.005,,0.02916666666666666,
DQ578695,,0.010000000000000002,,,,,,0.00875,,,0.0075000000000000015,,,,
DQ578709,0.007499999999999999,,,,,,0.0029166666666666664,,,0.0025,,,,,
DQ578710,,,,,0.03791666666666666,0.02458333333333334,,,0.024166666666666663,,,,,,
DQ578711,,,0.15125000000000002,0.005833333333333334,,0.006250000000000002,0.009583333333333333,,0.007083333333333334,,,,,0.08666666666666668,0.007916666666666667
DQ578717,,,,0.0045833333333333325,,0.0037499999999999994,0.010833333333333335,,,,,,,0.018333333333333333,
DQ578723,,,,0.05,,,,,,,,,,,0.07083333333333333
DQ578743,0.00875,,0.016666666666666666,0.004583333333333334,0.008333333333333335,,,,,0.0025,,,0.015833333333333335,0.011666666666666669,
DQ578745,0.011250000000000005,,,,0.009166666666666667,,,,,,,,,0.10083333333333333,
DQ578747,0.005416666666666667,0.008750000000000003,0.10375,,,0.005416666666666667,0.006666666666666667,,,,,,,,
DQ578748,0.006250000000000002,,0.13291666666666666,0.005833333333333333,,,,,,,0.005416666666666668,,,,
DQ578751,,,,,,,,,,,,,0.020833333333333336,,0.0045833333333333325
DQ578766,,,,,0.1995833333333334,,0.23083333333333336,,,,,,,,
DQ578780,,,,,,,,,,,0.007083333333333334,0.009583333333333336,,,
DQ578783,,,,,,,,,,,,,0.7870833333333334,,
DQ578790,,,,0.19625,,,,,0.20833333333333334,,,,,,
DQ578794,,,,,,,,,,,,,,,0.00875
DQ578798,,,0.027916666666666666,,,,,,0.013750000000000004,,,,,,
DQ578800,,,,,,,,,0.0025,,,,,,0.0029166666666666664
DQ578806,,0.04875,0.19833333333333336,,,,,,,,,0.03333333333333334,,0.19625000000000004,
DQ578808,,,0.012083333333333335,0.002916666666666667,,,,,,,,,,,
DQ578810,,,,,,,,,0.005833333333333334,,,,0.02291666666666666,,
DQ578813,,,,,,,,,0.0029166666666666664,,0.0008333333333333334,,,,
DQ578816,0.007083333333333335,,,,0.008333333333333335,,,,0.00625,,,,,0.06666666666666667,
DQ578836,0.012083333333333333,,,0.004583333333333333,,,,,,,,,,0.0175,
DQ578838,,,,,,0.013750000000000004,,,,,,,,,
DQ578842,,,,,,,,0.012500000000000004,,,,,,0.13958333333333334,
DQ578843,,,,,,,,0.00625,0.006666666666666667,,,,,,0.005416666666666668
DQ578847,,,,,,0.0016666666666666668,,,,,,,,,
DQ578849,,,,,,,,,,,,,,,
DQ578857,,0.005833333333333334,0.06958333333333332,0.0008333333333333334,,,0.005416666666666667,,,,,,,0.08249999999999999,0.0037500000000000003
DQ578869,,,0.17000000000000004,,,,0.0058333333333333345,,,,,,,,
DQ578873,,,,,,,,0.011666666666666667,0.010833333333333335,0.009166666666666668,,,,,0.008750000000000003
DQ578881,,,,,0.022083333333333333,0.018333333333333326,,0.020833333333333336,,,,,,,
DQ578888,,0.012916666666666668,,,,,,,,,,,,0.09416666666666666,
DQ578891,,,,,,,,0.010000000000000002,0.009583333333333334,0.005416666666666668,,,,,
DQ578895,,0.0029166666666666664,,,,0.004166666666666667,0.007083333333333335,,,0.0037500000000000003,,,,,0.0029166666666666664
DQ578896,,,,,,,,0.009166666666666668,,,0.005416666666666667,,,,0.009166666666666668
DQ578897,,,,,,,,,0.0008333333333333334,,,,,0.11374999999999999,
DQ578903,0.009583333333333336,,,0.007916666666666667,,,,,,0.005833333333333334,,,,,0.0058333333333333345
DQ578913,0.2458333333333333,,,,0.24833333333333338,,,,,,0.16916666666666666,,,,
DQ578915,,,0.10333333333333333,,0.007916666666666667,,,,,,,,,,
DQ578916,,,,,,,,,,,,,,,
DQ578919,,,,,,,,,0.0045833333333333325,0.0016666666666666668,,0.0037499999999999994,,,
DQ578921,,,0.012500000000000002,,,,0.004166666666666667,,0.0020833333333333333,,,,0.012083333333333337,0.012500000000000002,
DQ578943,,,,,,,,,0.012083333333333335,,,,0.034999999999999996,0.03208333333333333,
DQ578945,,0.022500000000000003,,,,,0.023333333333333327,,,0.012500000000000004,,0.015833333333333338,,,
DQ578947,,,0.17041666666666672,,,,,,,,,,,,
DQ578953,0.09458333333333334,,,,,,,0.06958333333333332,0.05541666666666667,,,,,0.39958333333333335,
DQ578955,0.005833333333333334,,0.02333333333333333,,0.003333333333333333,,,,,0.0004166666666666667,,,,0.01916666666666667,
DQ578956,0.018750000000000003,,,,,,,0.006250000000000001,,0.00625,,,0.0175,,
DQ578961,,0.007500000000000001,,,,,,0.006250000000000002,0.011250000000000003,0.0037499999999999994,,0.005416666666666667,0.02083333333333334,0.020000000000000004,
DQ578964,,,,,,,,0.0025,,,,,,,0.005833333333333334
DQ578965,0.005416666666666666,,,0.008333333333333333,,,,0.0045833333333333325,,,,,,,
DQ578970,,,,,,,,,0.03208333333333333,,,,,,
DQ578971,0.010000000000000004,,,,,0.006250000000000001,,,,,0.0037500000000000003,,,,
DQ578974,0.04041666666666667,,,,,,,,0.030416666666666668,,0.026250000000000002,,,,0.041249999999999995
DQ578976,0.012916666666666668,,,,,,,,,,0.011250000000000001,,,,
DQ578995,,0.005416666666666666,,0.007500000000000001,,0.007916666666666667,,,,,0.0029166666666666664,,,,
DQ578997,,,,,,,,,,,0.0004166666666666667,,,,
DQ578998,,0.006666666666666669,,,,,,0.004166666666666667,,,,,,0.12208333333333334,
DQ579008,,,,0.0020833333333333333,,0.006666666666666668,0.010833333333333334,,,,,,,,
DQ579009,,,,0.030833333333333334,,0.03875,,0.03874999999999999,,,,,,,0.034583333333333334
DQ579020,,,,,0.03666666666666667,,,,,,,,,,0.034166666666666665
DQ579027,,,,,0.012916666666666668,0.008333333333333335,,,,,,,,,0.012500000000000002
DQ579028,,,,,,,,,,,,,,,
DQ579040,0.009166666666666667,,,0.007916666666666667,,,,0.009583333333333334,,0.006666666666666667,,,,,
DQ579051,,,,0.0037499999999999994,,,,,,0.004166666666666667,,,,,
DQ579058,,0.0025,0.07000000000000002,0.0025000000000000005,,,0.005416666666666668,0.003333333333333333,,0.0012500000000000002,,,,0.05624999999999999,
DQ579059,,,0.03208333333333333,,,,,,,,,,,0.02749999999999999,
DQ579067,,,,,,,,,0.00625,0.005833333333333333,,,,,
DQ579078,,,,,,,,,,,,,0.07833333333333334,,
DQ579081,,,,0.008749999999999999,,,0.012500000000000006,,0.0058333333333333345,0.005000000000000001,,,,,
DQ579090,,,0.09958333333333333,,0.011250000000000003,,,0.007916666666666667,,,,,0.09583333333333335,,0.010833333333333335
DQ579097,,,,0.0029166666666666664,,0.0016666666666666668,,,,,,,,0.05666666666666667,
DQ579098,,,,,,,,,0.023750000000000007,,,0.02874999999999999,0.03625,0.04375,0.03333333333333333
DQ579104,,,,,,0.007916666666666667,0.007083333333333333,,,,,,,0.022083333333333326,
DQ579117,,,,,,,,,,,,,,,0.009583333333333336
DQ579119,,,,,0.019166666666666672,,,,,0.005833333333333334,,,0.027500000000000004,,
