,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ575053,,,,,,0.0033333333333333335,,,,,0.0012500000000000002,0.0033333333333333335,,,
DQ575055,,,,,,,,,,,,,,0.06916666666666668,0.004166666666666667
DQ575056,,,,,0.0020833333333333333,0.0016666666666666668,0.0025,0.0016666666666666668,,0.0004166666666666667,0.0004166666666666667,,,,
DQ575060,,0.0029166666666666664,,,,0.003333333333333333,,,,,,,,,
DQ575062,,,,,,0.020000000000000004,,,,0.009166666666666668,,,,,
DQ575063,0.045416666666666675,0.02333333333333333,,0.022083333333333337,,,0.027916666666666666,,,,,,,0.18125000000000002,0.025833333333333326
DQ575064,,,,,0.6316666666666665,,,,,0.34874999999999995,,,,0.4383333333333333,
DQ575072,,,,0.00875,,0.007500000000000001,,,,,,,,,
DQ575073,0.03958333333333333,,,,,,,,0.02625,,,0.01541666666666667,0.2091666666666667,,
DQ575078,0.0037499999999999994,,,,,0.004166666666666667,,,,,,,,0.04833333333333334,
DQ575079,,,0.13541666666666663,,,,0.0037499999999999994,,,,,,,,
DQ575080,0.026249999999999996,0.0020833333333333333,,,,,,,0.0033333333333333335,,,,0.016250000000000004,,
DQ575081,,,,0.0037499999999999994,,,,,,,,0.004583333333333333,0.009583333333333336,0.010000000000000002,
DQ575082,,,,0.0025,,,,,,0.0008333333333333334,,,,,
DQ575088,,0.0016666666666666668,0.08458333333333336,,0.0020833333333333333,,,,,,,,,0.06083333333333332,
DQ575091,,0.0016666666666666668,,,,,,,0.0016666666666666668,,,,0.07291666666666669,,
DQ575092,,,,,,0.0029166666666666664,,,,,,0.0025,,0.07541666666666667,0.0016666666666666668
DQ575093,,0.034999999999999996,,,,,,,,,0.03458333333333333,,,,
DQ575094,0.013333333333333336,,,,,,0.012083333333333338,,,,,,,,
DQ575097,,0.003333333333333333,,,,,,,,,,,,,
DQ575101,,,,,0.0012500000000000002,0.0008333333333333334,,,,0.0008333333333333334,,0.0016666666666666668,,0.051666666666666666,
DQ575104,,,0.12333333333333332,,,0.0020833333333333333,,,,,,0.0025,,,
DQ575106,0.003333333333333333,,0.04625,0.0004166666666666667,,,0.004166666666666667,,,,,,,,
DQ575107,,,,,,,,,,0.0012500000000000002,,0.0008333333333333334,,,0.0016666666666666668
DQ575112,,0.005416666666666666,0.12250000000000001,,,,0.011250000000000001,,,,,,,0.08124999999999999,
DQ575115,,,,0.005000000000000001,,0.0075000000000000015,,,,,,,,0.022916666666666672,0.012916666666666668
DQ575117,,,,,,,,,0.0029166666666666664,,,0.0037499999999999994,,,
DQ575119,,,,,,,0.006250000000000001,,,,,,,,0.0029166666666666664
DQ575126,,0.0029166666666666664,,,,,0.007083333333333334,,,,,,,,
DQ575128,,0.0012500000000000002,,,,,,,,,,0.0008333333333333334,,,
DQ575130,,,,,,,,,,,,,,,
DQ575135,,,,,,,,,0.0025,,,,,,
DQ575141,0.07708333333333335,,,,,0.045000000000000005,,,0.04166666666666669,,,0.03625000000000001,,,
DQ575142,,,,,,,,,,,,,,,0.0029166666666666664
DQ575146,,,,,,,,,,,,,,,
DQ575147,,,0.11208333333333334,0.0033333333333333335,,,,,,,,,,0.055,0.0020833333333333333
DQ575152,,,0.019999999999999997,,,,,,,,0.010000000000000002,,,0.018749999999999996,
DQ575155,,,0.10333333333333332,,,,,0.0037500000000000003,,,,,,,
DQ575167,,,,,,,,,,,,,,,
DQ575174,0.0020833333333333333,,0.06583333333333333,,,,,,,,,,,0.04708333333333334,
DQ575175,,,,0.005833333333333334,0.006666666666666666,,,,0.0037500000000000003,,,,,,
DQ575179,,0.0008333333333333334,,0.0020833333333333333,,,,,0.0025,,,,,0.022500000000000003,
DQ575186,,,,,,,,,,0.0012500000000000002,,,0.06749999999999999,,
DQ575189,0.0033333333333333335,0.0016666666666666668,,,0.0037499999999999994,,,,,,0.0004166666666666667,,,,
DQ575190,,,,0.004166666666666667,,,,,,,,,,,
DQ575204,,,,,,,,,,,,,,0.4154166666666667,
DQ575205,,,,,,,,,,,,,,,
DQ575211,,,,,,,,,,,,,0.0175,,0.0037500000000000003
DQ575214,,,,,,,,,,0.0008333333333333334,,,,,
DQ575217,,0.0016666666666666668,0.11875000000000005,,,,,,,0.0,,,,,
DQ575218,,,,,,0.007083333333333335,0.01,0.005416666666666666,,,,,,0.1704166666666667,
DQ575229,0.012083333333333337,,,,,,,,,0.0008333333333333334,,,0.02125,,0.0037499999999999994
DQ575230,0.005833333333333333,,,,,,,0.0016666666666666668,0.0025,,0.0016666666666666668,0.0004166666666666667,,0.12541666666666668,0.0020833333333333333
DQ575231,,,,,0.05666666666666666,,,,,,0.036666666666666674,,,,
DQ575234,,0.0016666666666666668,0.08125,,,,,,,0.0008333333333333334,,,,0.05333333333333334,
DQ575236,,,,,,0.012083333333333337,,,,,0.008333333333333335,,,0.027083333333333338,0.01958333333333333
DQ575239,,,,0.0025,,,,,,,,,,,
DQ575243,,,,0.005833333333333334,,0.007083333333333335,,,,,,,,,0.00625
DQ575257,,,,,,,,,,,0.006250000000000001,0.013750000000000004,0.024166666666666666,,
DQ575259,0.0008333333333333334,,0.07083333333333333,0.0045833333333333325,,,,,,,,,,0.08625,
DQ575260,,,,,,,0.051666666666666666,,,,,,,,
DQ575267,,,,0.0020833333333333333,0.0037500000000000003,,,,,0.0012500000000000002,,,,,0.0012500000000000002
DQ575278,,,0.012083333333333333,,,0.005416666666666667,0.01041666666666667,,0.0037499999999999994,,,,,,
DQ575279,,,0.05833333333333332,0.0020833333333333333,,,,0.0008333333333333334,,0.0008333333333333334,,,,,
DQ575283,,,,0.0033333333333333335,,,,,,,,,,,
DQ575287,,,0.07666666666666666,,,0.0016666666666666668,,,0.0020833333333333333,,,0.0004166666666666667,,0.06125000000000002,0.0020833333333333333
DQ575288,,0.0012500000000000002,,,,0.0020833333333333333,0.005416666666666666,0.0016666666666666668,,,,,,,
DQ575291,,,,,,,,,,,,,0.06291666666666666,,
DQ575292,,0.006250000000000001,,,0.006250000000000002,,,,0.0037500000000000003,,,,,,
DQ575293,,,,,,,,0.002916666666666667,0.005,,0.0016666666666666668,,0.09083333333333335,,
DQ575294,,,,,0.0,0.0020833333333333333,,,0.0012500000000000002,,,,,,0.0008333333333333334
DQ575296,0.06791666666666665,,,,,0.03833333333333334,,,,,,,,,
DQ575311,,,,,,,,,0.003333333333333333,,,,,,
DQ575313,,,,,,,,,,,0.0004166666666666667,0.0016666666666666668,,,
DQ575320,,,,,0.006250000000000002,,0.006250000000000001,,,,,,0.05791666666666665,0.1275,
DQ575321,,,,0.0029166666666666664,,0.0045833333333333325,,,,,,0.004166666666666667,,,
DQ575324,0.0037499999999999994,,,,,0.0020833333333333333,,,,,,,,,
DQ575327,0.010833333333333337,,,,,0.0029166666666666664,0.004583333333333333,,,,,,,,
DQ575334,,,,,,,,0.0033333333333333335,,0.0012500000000000002,,0.0012500000000000002,,,
DQ575335,,,0.020833333333333332,,,,,,0.005416666666666666,,,,,0.0225,0.009166666666666667
DQ575340,,,,,,,,0.0016666666666666668,,,,,,,
DQ575341,,,,0.01291666666666667,0.020833333333333336,0.01541666666666667,,,0.015000000000000006,,,0.007500000000000002,,0.02833333333333333,
DQ575347,,,,0.21750000000000005,,,,,,,,,,,0.22916666666666663
DQ575348,0.007916666666666667,0.005,,,,,,0.0037500000000000003,,,,,0.04625,,
DQ575352,0.00625,,,,,,,,,,,,,,
DQ575354,,,0.07416666666666669,,0.0045833333333333325,,,0.007083333333333333,,,,,,,
DQ575357,,,,,,0.0008333333333333334,0.003333333333333333,0.0008333333333333334,,,,,,,
DQ575358,,0.0045833333333333325,,,,,,0.0016666666666666668,,,,,,,
DQ575372,,,,,,,,,,,,,,,
DQ575374,,,,,,,,,,,0.005833333333333333,,,,
DQ575383,,,,,0.0033333333333333335,,,,,0.0025,,,,,
DQ575384,0.015000000000000006,,,,,,,,,,0.0016666666666666668,,0.01833333333333333,,0.0029166666666666664
DQ575385,,,,,,,,,,,0.0,,,0.06291666666666668,
DQ575388,,,,,,,,,0.007083333333333335,,,,,,
DQ575389,,,,,,,,,,,,,0.02041666666666667,,
DQ575395,,0.005,,0.00625,,,0.010833333333333334,0.004166666666666667,,,,0.007083333333333333,0.25916666666666655,,0.0070833333333333364
DQ575398,,,,,,,0.0008333333333333334,,,,0.0,,0.06999999999999999,,
DQ575405,,,0.05166666666666667,,,,,0.0012500000000000002,,,,,,,
DQ575406,0.0008333333333333334,,,,,,,0.0004166666666666667,,,,,,,0.0
DQ575411,,,,,,0.0016666666666666668,,,,,,,0.12833333333333333,,
DQ575419,,,,,,,,,,0.0037500000000000003,0.003333333333333333,,,,
DQ575420,,0.07041666666666666,,0.065,,,,,,,,0.06458333333333334,0.24833333333333335,,
DQ575427,,,,,,,,,,,,,,,
DQ575430,,,0.018750000000000003,,,,,,,,,,,,
DQ575432,,,0.18666666666666665,0.008333333333333333,0.008333333333333335,,0.010833333333333334,,,,,,,,0.005
DQ575436,,,,,,,,,,0.004166666666666667,,,,,
DQ575438,0.012083333333333333,,0.012500000000000004,,,,,,,0.0020833333333333333,,,0.014166666666666666,,
DQ575444,,,,,,,,,,0.004166666666666667,,,0.02833333333333333,,0.022500000000000006
DQ575446,,0.008333333333333333,0.15916666666666665,0.008333333333333335,,0.01041666666666667,,,,,,0.007083333333333334,,,0.0075000000000000015
DQ575448,,,0.011666666666666667,0.010833333333333335,0.014583333333333337,,,,,,0.005,,,0.018750000000000003,
DQ575449,0.015416666666666669,,,0.0029166666666666664,,,,,,,,,,0.015833333333333335,
DQ575450,,0.0004166666666666667,,,,0.0008333333333333334,,,,,,,0.045833333333333344,,0.0012500000000000002
DQ575451,,,,0.005,,,,,,,0.0025,,,,
DQ575455,,,0.032916666666666664,,0.004166666666666667,,,,0.005000000000000001,,,,,,0.003333333333333333
DQ575462,,,,,,,,,,,0.0020833333333333333,,,0.06958333333333333,
DQ575467,0.018333333333333337,,,,,,,0.004166666666666667,,,,,0.016250000000000004,,
DQ575470,,,0.15624999999999997,,,,,,,,,,,,0.01041666666666667
DQ575471,,,0.18749999999999994,,,,,,0.0012500000000000002,,,,,,0.005000000000000001
DQ575472,,,,,0.004583333333333333,,,,0.004166666666666667,,,,,,
DQ575474,0.004166666666666667,0.0004166666666666667,,,,,,0.0025,,,,,,,
DQ575481,,0.02333333333333333,,,,,,,0.021666666666666667,0.02041666666666667,,,,,
DQ575486,,,,,,,,,,,,,,,
DQ575491,,,,0.0033333333333333335,,,,,,,,,0.0825,,
DQ575492,,,,,,,,,,0.00625,,,,,
DQ575494,0.0029166666666666664,,0.05041666666666667,0.0016666666666666668,,,0.005833333333333333,,0.0004166666666666667,,,,,,
DQ575496,,,,,,,0.05,0.04041666666666666,,,,,,,0.04208333333333334
DQ575501,0.0045833333333333325,,,,,,,,,0.0020833333333333333,,,,,
DQ575503,,,,,,,,,,,,,,,
DQ575532,0.012500000000000004,0.004583333333333333,,,,,,,,,,,0.02416666666666667,,
DQ575533,0.040833333333333326,,0.04083333333333334,,,,,,,,0.005,,,0.043750000000000004,
DQ575535,,,,,,0.0004166666666666667,,0.0020833333333333333,,,,,,,
DQ575536,,,,,,,,,,0.004166666666666667,,,0.06916666666666665,,0.0037499999999999994
DQ575539,,0.0025000000000000005,,,0.005416666666666667,,,,,,,,,0.052500000000000005,
DQ575546,,,,,,0.0012500000000000002,,0.0029166666666666664,0.0016666666666666668,,,,,,
DQ575553,0.0020833333333333333,0.0029166666666666664,,,,0.004166666666666667,,,,,,,,,
DQ575562,,,0.09166666666666669,,,,,,,0.0020833333333333333,,,,,
DQ575563,,,,,,,,,0.004166666666666667,,,0.0029166666666666664,,,
DQ575565,0.12541666666666668,,,,,0.0829166666666667,,,0.0875,0.059166666666666666,,,,,
DQ575575,,0.0375,,,,0.03291666666666666,,,,,0.027083333333333334,,,,
DQ575577,0.0058333333333333345,,,,0.0025,,,0.0029166666666666664,,,,,0.08,,
DQ575579,,,,,,,0.01791666666666667,,0.011666666666666667,,0.0016666666666666668,,0.01541666666666667,,
DQ575581,0.011250000000000001,,,,,0.0020833333333333333,0.011250000000000001,,,,0.0012500000000000002,,0.027083333333333338,0.025833333333333326,
DQ575583,,0.0008333333333333334,,,,,,0.0016666666666666668,,,0.0008333333333333334,,,0.060416666666666674,0.0012500000000000002
DQ575593,,,,,,,,,,,,,,,
DQ575595,,,0.013333333333333334,,,,,,0.0012500000000000002,0.0012500000000000002,,,,0.0125,
DQ575598,,,,,,,,,0.0020833333333333333,,,,,,
DQ575612,,,,,,,,,,,,,,,
DQ575620,,,0.026249999999999996,,0.006250000000000003,,0.0058333333333333345,0.003333333333333333,,,0.0020833333333333333,,,0.02291666666666666,
DQ575621,,,,,0.0045833333333333325,0.0045833333333333325,,,,,,,0.03541666666666667,0.030416666666666665,0.006250000000000001
DQ575623,,,0.02166666666666667,,,,,,,,0.0029166666666666664,,,,
DQ575629,,,,,,,,0.0012500000000000002,,,,,,,
DQ575632,,,,,,,,0.0020833333333333333,,0.003333333333333333,,,,0.06000000000000001,0.0016666666666666668
DQ575633,,,0.0733333333333333,,0.0029166666666666664,0.0029166666666666664,,,,0.0016666666666666668,,,,,
DQ575635,0.0016666666666666668,,,,,0.0012500000000000002,,,,,,,,,
DQ575643,0.0025,0.003333333333333333,,,,,0.0025,,,0.0008333333333333334,,,,,
DQ575644,,,0.014583333333333334,,0.005833333333333333,,,0.004166666666666667,0.0045833333333333325,,,,0.017500000000000005,,0.0037499999999999994
DQ575646,,0.0016666666666666668,,0.0020833333333333333,0.0037499999999999994,,,,,,,,,0.09333333333333331,
DQ575648,,,,,,,,0.0025,0.0012500000000000002,,,0.0025,,,
DQ575651,,,,0.0016666666666666668,,,,,,,,,,,
DQ575652,,,,,,,0.005833333333333333,0.0037500000000000003,,,,,,,
DQ575653,,,,,,,,,,0.004166666666666667,,0.0033333333333333335,,,
DQ575655,,,,,,0.0016666666666666668,,,,,,,,,
DQ575657,,0.005833333333333334,,,,,,,,,,,0.0575,,
DQ575658,,0.5687499999999999,,,,,,,,,,,,,
DQ575665,,0.0008333333333333334,,0.0016666666666666668,0.004583333333333333,,,0.0008333333333333334,,,0.0012500000000000002,,0.027499999999999993,,
DQ575673,,0.004166666666666667,,,,,,,0.0033333333333333335,,0.0020833333333333333,,,0.039583333333333325,
DQ575679,,,,,,,0.005416666666666668,,,,,0.007083333333333336,,,
DQ575681,0.0045833333333333325,,,0.005416666666666668,,,0.005416666666666666,,,,,,,,
DQ575683,,0.0025,,0.0037499999999999994,0.011250000000000003,,0.01375,,,0.0020833333333333333,0.0016666666666666668,,0.0175,,0.010416666666666668
DQ575685,,,,0.0029166666666666664,,,0.0025,,0.004583333333333333,,,0.0037499999999999994,,,
DQ575686,0.00625,,,,,,,,,,,,,0.032916666666666664,
DQ575687,0.008333333333333335,0.0037499999999999994,0.021666666666666667,,,,,,,,,0.005,0.02375,,
DQ575690,,,,,,,,,,,,,,,
DQ575694,0.0016666666666666668,,0.09541666666666665,0.0008333333333333334,,,,,,,,,,0.06083333333333332,
DQ575700,,,,,,,,0.004166666666666667,0.0037499999999999994,,,,,0.07375,
DQ575707,,,,,,,,,0.0012500000000000002,0.0016666666666666668,,,,,
DQ575713,0.0004166666666666667,0.0012500000000000002,,,,,,,,,,,,,0.0012500000000000002
DQ575717,,,0.3891666666666667,,,,,0.02708333333333334,,,0.026666666666666665,,,,
DQ575720,,,,,,,,,0.0075000000000000015,,,,,,
DQ575722,0.008333333333333335,,,,,,,,0.0012500000000000002,0.004583333333333333,,,,,
DQ575725,,,0.09291666666666669,,,,,,,0.0012500000000000002,,,,,
DQ575728,0.0037500000000000003,,,,,,,,0.0012500000000000002,,,,,,
DQ575730,,,,,,0.0008333333333333334,,,,,,,,,
DQ575731,0.0016666666666666668,,,,,,,,,0.0008333333333333334,,,,,
DQ575740,0.006250000000000002,,,,,,,,,,0.003333333333333333,,0.07416666666666667,,
DQ575741,0.0025,,,0.0045833333333333325,,,,,0.0025,,,,0.05916666666666666,,
DQ575742,,,,,0.002916666666666667,,,0.0025,0.0025,,,,,,
DQ575744,,0.009166666666666667,,,,,,,0.005416666666666667,0.004166666666666667,0.003333333333333333,,,,
DQ575745,,,,,,0.010833333333333335,,,,0.005416666666666667,,0.010416666666666668,,,
DQ575748,,,,,,,,,,,,,,0.06166666666666666,
DQ575750,,,,,0.015416666666666672,0.006666666666666667,,,,,,,0.06500000000000002,,
DQ575751,0.02958333333333334,,0.026250000000000002,,,,,,,,0.00791666666666667,,0.030416666666666665,0.03125000000000001,
DQ575753,,,,,0.011250000000000001,,,,,,,,,,
DQ575757,0.06999999999999999,,,,,0.06208333333333332,,0.05874999999999998,,,0.037499999999999985,,,,
DQ575758,,,,,0.014583333333333337,0.005833333333333333,,0.011666666666666669,,,,,,,0.006250000000000002
DQ575759,,0.0029166666666666664,,,0.0012500000000000002,,0.003333333333333333,,0.0029166666666666664,0.0025,0.0016666666666666668,,,,
DQ575761,,,,,0.006666666666666667,0.005416666666666668,,,0.006250000000000001,,,0.006250000000000001,,,
DQ575763,0.0029166666666666664,0.0012500000000000002,0.075,,,,,,,,,0.0020833333333333333,,,
DQ575769,,,,0.0016666666666666668,,0.0008333333333333334,,,,0.0004166666666666667,,,0.015833333333333338,,
DQ575772,,,,,,,,,,,,,,,0.0020833333333333333
DQ575775,,,,,,,,,0.009583333333333336,,,0.004583333333333333,,0.13125,
DQ575778,,,,0.045,,,,,,,,0.034999999999999996,,,
DQ575785,,,,0.006250000000000001,,,,,,,,,0.15666666666666668,,
DQ575790,,,0.03666666666666666,,,,,,,,,,,0.03958333333333333,
DQ575794,,0.0012500000000000002,,,,,,0.0012500000000000002,,,,,,,
DQ575796,,,0.016666666666666666,,0.011250000000000005,,,0.005833333333333334,,,,,,,
DQ575797,,,,,,0.0016666666666666668,,,,,,0.0012500000000000002,,,
DQ575803,0.0037499999999999994,,0.07541666666666667,0.0037500000000000003,,,,,,,,,,,
DQ575804,,0.004166666666666667,,0.00625,,0.0037500000000000003,,,,0.0012500000000000002,,,,0.06624999999999999,
DQ575806,,0.0016666666666666668,,,0.0037499999999999994,,,,,,0.0020833333333333333,,,,0.0025
DQ575808,,,,,0.0020833333333333333,0.0020833333333333333,,,0.0020833333333333333,,,,,,
DQ575809,,,,0.0004166666666666667,,,0.0037500000000000003,0.0016666666666666668,,,,0.0025,,0.09083333333333334,
DQ575811,,,0.014166666666666666,,,,,0.0020833333333333333,,,,,0.017916666666666668,,
DQ575814,0.009166666666666668,0.004166666666666667,,,0.009166666666666667,,,,,,,0.004166666666666667,,,0.004166666666666667
DQ575815,,,0.017500000000000005,,,,0.010833333333333335,,0.0029166666666666664,0.0012500000000000002,,,,,
DQ575817,,,,,0.0012500000000000002,,,,,,,,,,
DQ575820,,,,,,,,0.005833333333333333,,,0.0029166666666666664,0.005,,0.01791666666666666,
DQ575821,,,,,,,,,,,,,0.024583333333333336,,
DQ575823,,,,,,,,0.00625,,,,,,0.009583333333333334,
DQ575833,,0.0037499999999999994,,,,,,0.003333333333333333,,,,,,,0.0008333333333333334
DQ575834,,,0.06458333333333334,,,,,,0.0016666666666666668,,,0.0016666666666666668,,0.06375,0.0025
DQ575836,,,,,,,,,,,0.021666666666666667,,,,0.03333333333333333
DQ575840,0.004166666666666667,,,,,,0.004166666666666667,,,0.0008333333333333334,,,,,
DQ575842,,,,0.005416666666666667,0.004583333333333333,,,0.0045833333333333325,0.005,,,,,0.05041666666666667,
DQ575843,0.0037499999999999994,,,,,,,0.0004166666666666667,,,,,0.052499999999999984,,
DQ575847,,,,,,,0.006250000000000002,,,,,0.0012500000000000002,0.01416666666666667,,
DQ575848,,0.0004166666666666667,,,,,,0.0004166666666666667,,,,,,,
DQ575853,0.0037499999999999994,,,,,,,,,,,,,,0.0020833333333333333
DQ575855,,0.0012500000000000002,,,,,0.005,,,0.0016666666666666668,,,,0.06624999999999999,
DQ575864,0.0020833333333333333,,0.055,,,0.0012500000000000002,,,,0.0004166666666666667,,,,,0.0004166666666666667
DQ575867,,,,,,,,,0.004166666666666667,,0.0,,0.047916666666666656,,
DQ575877,0.0012500000000000002,,,,,,,,,,,,,,
DQ575879,,0.0004166666666666667,,,,,,,0.0025,0.0004166666666666667,,,,,
DQ575880,,0.003333333333333333,,,,,,,,,,,,,
DQ575881,,,,,,,,,,,,,,,
DQ575882,,0.010833333333333334,,,,,0.010833333333333335,,0.01041666666666667,,,,,,0.00875
DQ575883,,0.010000000000000002,,,0.011250000000000001,,,,,,0.005833333333333333,0.0058333333333333345,0.12416666666666666,,
DQ575884,,,,,,,0.5333333333333333,,,,,,,,
DQ575885,,,0.06791666666666665,,0.012083333333333333,,,,,,,0.005000000000000001,,,0.004583333333333333
DQ575886,,,,,,,,,,,,,,,
DQ575888,,,,,,,,,,,,,0.06666666666666668,,
DQ575890,,0.0058333333333333345,0.14333333333333334,0.0033333333333333335,,0.0025,,,,,0.0037500000000000003,0.004166666666666667,,,
DQ575894,,,,,0.00875,,0.010416666666666668,,,,,0.00625,,,
DQ575902,,,0.19041666666666662,0.0037499999999999994,,,0.008333333333333335,0.006250000000000001,,,,,,,
DQ575914,0.011250000000000003,,,,,0.0029166666666666664,,0.0025,,,,,0.00875,,0.005
DQ575915,,,,,,,0.004583333333333333,,,,0.0004166666666666667,,,,
DQ575916,,,,,,0.0008333333333333334,,,,,,,,,0.0016666666666666668
DQ575917,,,0.05791666666666666,,,0.007916666666666667,,0.00625,,,,0.005,,,
DQ575919,,,,,,,,,,,,,0.010833333333333334,,
DQ575920,,,,,,,,,0.009166666666666667,,0.012083333333333337,0.008333333333333335,0.013750000000000007,,0.012083333333333335
DQ575922,,0.003333333333333333,,,,0.0037499999999999994,,0.0029166666666666664,0.0045833333333333325,0.0029166666666666664,,,,,
DQ575923,,,,,,,,,,,,,,0.015833333333333335,
DQ575939,,,0.095,0.006250000000000001,0.012500000000000004,,,0.010416666666666668,,,0.0058333333333333345,0.004583333333333333,,,
DQ575946,,,,,0.0025,,0.007916666666666667,,0.0012500000000000002,0.0012500000000000002,0.0004166666666666667,,,,
DQ575949,,,,,,,0.005416666666666667,,,,,,0.01625,0.018333333333333333,
DQ575963,,,,,,,,0.0012500000000000002,,,,,,0.05749999999999999,0.0016666666666666668
DQ575965,0.012500000000000002,0.012916666666666668,,,,,,,0.010416666666666668,0.009583333333333334,,0.01166666666666667,,0.18708333333333335,
DQ575968,,,,,,,,,,,,,,,
DQ575977,,,,,,0.005000000000000001,0.0037499999999999994,,0.0045833333333333325,0.0033333333333333335,,,,0.07500000000000001,
DQ575981,,,,,,,,,,,0.0012500000000000002,,,0.055,
DQ575982,,,,,0.003333333333333333,,,,,,,0.0033333333333333335,,0.06333333333333334,
DQ575988,,0.003333333333333333,0.0125,,,,,,0.0012500000000000002,,,0.0020833333333333333,,0.013750000000000004,0.0020833333333333333
DQ575989,,0.004166666666666667,0.01291666666666667,,,,,,,,,,,0.012083333333333337,
DQ575994,,,,,0.036250000000000004,0.04166666666666666,,,0.03416666666666667,0.02749999999999999,,,,,
DQ575995,,,,,,,,,,,0.004166666666666667,,,,
DQ576001,,0.008333333333333335,,,,,0.005416666666666668,,,,0.004583333333333334,,,,0.004583333333333333
DQ576011,,,,,,,,,,,0.0004166666666666667,,,,
DQ576015,,,0.06583333333333334,,,,,,,,,,,,
DQ576023,,,,0.0033333333333333335,,,,,,,0.0012500000000000002,,,,
DQ576024,0.008333333333333333,,0.11208333333333335,,,,,,,0.0025,,,0.06458333333333335,,
DQ576025,,,0.10791666666666667,,,,,,,0.0025,,,,0.06875,
DQ576028,,0.0025,,,,,,,,,,0.0012500000000000002,,,
DQ576030,,,,,,,,0.0016666666666666668,,,,,,,
DQ576031,,0.005833333333333333,,,0.005,,,0.005833333333333334,,,,,0.01708333333333334,,
DQ576033,,,,,,,,,0.0037499999999999994,,,0.0020833333333333333,,0.07958333333333334,0.0029166666666666664
DQ576043,,0.0004166666666666667,,,,,,,,,,,0.042083333333333334,,
DQ576051,,,,,,,,0.004166666666666667,,,,,0.07125000000000001,,
DQ576052,0.005416666666666668,0.0029166666666666664,,,,0.004583333333333333,0.0045833333333333325,0.004583333333333333,,,,0.004166666666666667,0.07333333333333332,0.14875000000000002,0.003333333333333333
DQ576056,,0.0033333333333333335,,,,,0.004166666666666667,0.005416666666666667,,,,,,,
DQ576067,,,,,0.003333333333333333,,,,,,0.0012500000000000002,,,,0.0029166666666666664
DQ576074,,0.003333333333333333,,0.004166666666666667,0.002916666666666667,,,,,,,,,,
DQ576076,,0.006250000000000001,,0.006250000000000001,0.005416666666666667,,,0.006666666666666668,,0.0037499999999999994,,,,,
DQ576077,,,,,0.003333333333333333,,,,,,0.003333333333333333,,,,0.004166666666666667
DQ576078,,,,,,,,,,,,,0.041666666666666664,,
DQ576083,0.0045833333333333325,,,,,,0.005416666666666668,,,,,0.0020833333333333333,,,0.0037500000000000003
DQ576097,,0.003333333333333333,,,,0.004583333333333333,0.0029166666666666664,,,,0.0004166666666666667,,,,
DQ576099,0.0025,,,,,,,,,,0.0016666666666666668,,,0.04249999999999999,
DQ576100,,,0.02333333333333333,0.0025,,0.0045833333333333325,,0.0016666666666666668,,,,0.0029166666666666664,0.01833333333333333,,
DQ576106,,0.005416666666666668,,,,0.004583333333333333,,,0.004583333333333333,,,,,,
DQ576108,,,,0.003333333333333333,,0.0016666666666666668,,,,,,0.0004166666666666667,,0.08208333333333336,0.0025
DQ576110,,0.004166666666666667,,,0.007083333333333333,,,0.005416666666666666,,,,0.0025,0.08875000000000002,,
DQ576121,,,,,,,,,,,,,,0.009583333333333336,0.0029166666666666664
DQ576126,,,,,,,,0.011250000000000003,,,,,,,
DQ576129,,0.003333333333333333,,,,,,,,,,,,,
DQ576130,,,,,,,,,,,0.0012500000000000002,,,,
DQ576131,,0.003333333333333333,0.14375,,,,0.0029166666666666664,,,,0.0012500000000000002,,,,0.0025
DQ576145,,,,,,,,0.0045833333333333325,,,,,,,0.007083333333333335
DQ576146,,,,,,0.06541666666666666,,,,,,,,,0.06458333333333331
DQ576148,,0.005833333333333333,,0.007916666666666666,,,,0.007083333333333334,0.00625,,0.006250000000000001,0.005833333333333334,0.12000000000000001,,
DQ576152,,,,,,,,,,0.0016666666666666668,,,0.011666666666666669,,0.0025
DQ576153,,,,0.0045833333333333325,0.00875,,,0.009166666666666668,,,,,,0.011250000000000003,
DQ576157,,,0.02,0.004583333333333333,,,,,,,,,0.01666666666666667,,0.0075000000000000015
DQ576158,,0.005,,,,,0.015000000000000003,0.005416666666666667,,,,,0.013333333333333336,,
DQ576164,,0.0037500000000000003,,,,,,,,,,,,,
DQ576165,,,,0.0020833333333333333,0.0029166666666666664,,,,0.0004166666666666667,,,,,,
DQ576169,,,,,,0.0045833333333333325,,0.005833333333333334,,,,,,0.06875,
DQ576174,,,,0.0025,,,,,0.0016666666666666668,,,,,,
DQ576179,,,,,,,,,,,,,,,0.0025
DQ576184,,0.004166666666666667,,,,,,0.005416666666666667,,,,,0.06666666666666667,,0.005833333333333333
DQ576185,,,,,,,0.010833333333333337,,,,,,,,
DQ576186,,,0.014166666666666668,,,,,,,,,,,,
DQ576190,,,,,,,,,0.004166666666666667,,0.0033333333333333335,,,,
DQ576200,,,0.3854166666666667,,,,,,,,,0.05208333333333333,,,
DQ576201,0.045,,,,,,0.03999999999999999,,,,,,0.02583333333333334,,
DQ576202,,,,,,,,,,,,0.0025,,,
