,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ576696,0.0,,,,,,,,0.0,0.0,,,,,
DQ576697,0.0,,,,,0.0,,0.0,,,0.0,,,,0.0
DQ576700,0.0,,0.03333333333333333,0.0,,,,0.0,,0.0,,,,0.0,
DQ576706,,,,,,,0.03333333333333333,,,,,,,,
DQ576708,,,,,,0.0,,,0.0,,,,,,
DQ576709,,0.0,0.1,,,,,,,0.0,,,,,
DQ576710,,,,,,,,,,,,0.0,,,
DQ576715,,,,,,,,,,,0.0,0.0,,,
DQ576727,,,,,,,,,,,,,,,
DQ576729,,,,,,,0.0,0.0,,,,0.0,0.0,,
DQ576730,,,,,,,0.0,,0.0,,,,,0.13333333333333333,
DQ576735,0.0,,,,,,,,,,,,0.0,,
DQ576736,0.0,,,,,,0.0,,,,,,,,
DQ576737,,,,,,0.0,,,,,,,,,
DQ576744,0.0,,,0.0,,0.0,,,,,,,,,
DQ576745,,,,,,,,,,,,,,,
DQ576749,,,,,,0.0,,,,0.0,,,,,0.0
DQ576760,,,,,0.0,,,,,,,0.0,,,
DQ576761,0.0,0.0,,,,,,0.0,,,0.0,,0.13333333333333333,,
DQ576764,0.0,0.0,,0.0,,,,,0.0,,0.0,,,,
DQ576765,,,,,,,,,,,,0.0,0.03333333333333333,0.06666666666666667,
DQ576766,,,,,0.0,,,0.0,,,,0.03333333333333333,,,
DQ576768,,,,,,,,,,,,,,0.2,
DQ576769,,,,0.0,,,,,,,,,,,
DQ576771,,0.4,0.3,,,,0.5,,,,,,,,
DQ576773,,0.0,0.03333333333333333,,0.0,0.0,,,0.0,,,0.0,0.0,,
DQ576776,,,,,,0.0,0.0,,,,,,,,0.0
DQ576777,,,,,,,,,,,,,,,
DQ576780,,,0.26666666666666666,,,,0.03333333333333333,,,,,0.0,,,
DQ576784,0.0,,,,,,,,,0.0,,,,,
DQ576786,0.0,,,,,,,,,,,,,,
DQ576787,,,,0.0,,,,,,0.0,,,,0.0,0.0
DQ576789,,,,,,,,,,,0.0,,0.0,,
DQ576791,,,,,,,0.03333333333333333,,,,0.0,,0.1,,
DQ576792,0.03333333333333333,,,,,,,0.0,,,,,,,
DQ576796,,,0.0,,,,,0.0,,,0.03333333333333333,,0.0,,
DQ576797,,,,,,,,,,,,0.0,0.0,,
DQ576803,0.0,,0.0,,,,,,,,,0.0,0.0,,
DQ576809,0.03333333333333333,,,,,0.0,0.0,,0.0,,0.0,,,0.0,
DQ576812,,,,0.0,,,,,,,,,,,
DQ576817,,,,,0.0,,,0.0,,,,,,,
DQ576822,,0.0,,,,0.0,,,,,0.0,,0.03333333333333333,,0.0
DQ576823,,,0.0,,,0.0,,,,,,,,,
DQ576828,,,,0.0,,,,,,,,,,,
DQ576834,0.0,,,,,0.03333333333333333,,,0.0,,,,,,
DQ576837,0.0,,,,,,,,0.0,,,,,,0.0
DQ576839,0.0,,,,0.0,,,0.0,,0.0,,0.0,,,0.0
DQ576840,,,,0.0,,,,,,,,,0.03333333333333333,,
DQ576845,,,0.06666666666666667,,,,,,,,,,,,
DQ576862,,,,,,,,,,,,,0.03333333333333333,,
DQ576869,,,,,,,,,,,,,,0.06666666666666667,
DQ576870,,,,,,,,,,,,,,0.1,
DQ576872,,0.8333333333333334,,0.8,,,,,0.7333333333333333,,0.5,,,,
DQ576881,,,,,,0.0,0.0,0.0,,,,,,,
DQ576894,,,0.0,0.0,,,,,0.0,,,,,0.0,
DQ576896,0.0,,,,,,,,0.0,,,,0.13333333333333333,,
DQ576898,0.0,,0.03333333333333333,,,,,,,,,,,0.0,
DQ576900,,,,,,,,,,,,,,,
DQ576904,,0.0,0.0,,,,,,,,,,0.0,,0.0
DQ576905,,,,,,0.0,,,0.0,,,0.0,,,
DQ576908,,0.0,,,,0.0,,,,,0.0,,,,
DQ576911,,0.0,,,,,0.0,,,0.0,,0.0,,,
DQ576916,,0.0,,,,,,,,0.0,,0.0,,0.03333333333333333,
DQ576917,,0.0,,,,,,0.03333333333333333,,,,,,,
DQ576918,,0.7333333333333333,,,,,,,,,,,,,
DQ576920,0.0,,0.0,,,,,,0.0,,,0.0,,,
DQ576922,,,,,,,,,,0.0,0.0,,,0.03333333333333333,0.0
DQ576923,,0.0,,,,,,,,,,,,,0.0
DQ576928,,,,,,0.0,0.0,,,,,,,,
DQ576929,,,0.03333333333333333,,,0.0,,0.0,,,,,,,
DQ576934,,,,0.13333333333333333,0.23333333333333334,,,,,,,,,,
DQ576937,0.0,,,,,0.0,0.0,,0.0,0.0,,,,0.06666666666666667,
DQ576940,,,,,,,,,,,,,,,
DQ576941,,,,,,,0.0,0.0,,,0.0,,,,
DQ576949,,,0.3,,,,,,,,,,,,
DQ576951,0.0,,0.0,,,,,,,,,,,,
DQ576952,,,,0.0,,,,,0.0,0.0,,,,,
DQ576955,,0.0,,,,0.0,,,,,,0.0,,,
DQ576956,,,,0.0,,,,,0.0,0.0,,,0.13333333333333333,,
DQ576957,,,,,,,,,,0.0,,,,,
DQ576958,,,,,,,,,,0.03333333333333333,,,,,
DQ576965,,,0.06666666666666667,,,,0.0,0.0,,,,,,,
DQ576966,,,,,,,,,0.0,,,,,,
DQ576967,0.0,,0.1,,,,,0.0,,,,0.0,,,
DQ576968,,,,0.0,,,,,,,,,,0.06666666666666667,
DQ576969,0.03333333333333333,,,,,0.0,,,,,0.0,0.0,0.0,,
DQ576972,,,0.26666666666666666,,,,,,,0.0,,,,,0.0
DQ576976,0.0,,,,0.0,,,,,,,,,,
DQ576980,,,0.23333333333333334,,0.0,,0.0,,,,,,,,
DQ576992,0.0,,,,0.0,,0.0,,,,0.0,,,,0.0
DQ577004,,,,,0.0,,,,,,,,,,
DQ577006,,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0
DQ577009,,0.0,,,,,,,0.0,,,,0.06666666666666667,0.06666666666666667,0.0
DQ577014,,0.0,,0.0,,,,,,0.0,,,,,0.0
DQ577022,,0.0,,,,,,,,,,0.0,,,
DQ577030,0.0,,,,0.0,,,,,,,,,,
DQ577035,0.0,0.0,,,,,,,,,,,,,
DQ577036,,,,,,,,0.0,,0.0,,0.0,,0.13333333333333333,
DQ577046,,,0.4,0.03333333333333333,,,0.0,0.0,,,,0.0,,,
DQ577049,,,,,,,,,,,0.0,,,,
DQ577051,,,0.03333333333333333,,,,0.0,,0.0,0.0,,,,0.03333333333333333,
DQ577053,,,,,,,,,0.0,,,,,,
DQ577056,,,,,,,,,,,0.0,,0.0,,
DQ577060,,,0.0,,,,,,,,,,0.0,,
DQ577075,,,,,,,0.0,0.0,,,0.0,,,0.03333333333333333,
DQ577076,,,,0.0,,0.0,,,,,,,,,
DQ577078,0.0,0.03333333333333333,0.03333333333333333,,,,,,,,,,,,
DQ577079,,,,,0.0,0.0,,,0.0,,,,,,
DQ577080,0.0,0.0,0.06666666666666667,,,0.0,0.0,,,,0.0,,,0.0,
DQ577081,,,0.0,,,,0.0,,,,,,,0.0,
DQ577084,,,,,0.0,,0.0,,,0.0,,,,,
DQ577085,,,,,,,0.0,0.0,,,0.0,,,0.03333333333333333,
DQ577087,,,0.1,,,,0.0,,,,0.0,,,0.06666666666666667,
DQ577088,,0.0,,,0.0,0.0,,,,0.0,0.0,,0.0,,0.0
DQ577089,,,,,0.0,,,0.0,,,,,,,
DQ577092,,,,,,,,,,,,,,,
DQ577096,0.0,0.0,,,,,,,,0.0,,0.03333333333333333,0.13333333333333333,,
DQ577101,0.0,,0.0,,,0.0,,,0.0,,,,,,
DQ577103,,,,,,,,,,,,,,0.16666666666666666,
DQ577107,0.0,0.0,,,,,,0.03333333333333333,,,0.0,,,,0.0
DQ577108,,0.0,,0.0,,,,,,0.0,,,,,
DQ577116,,,,,,0.0,,,,,,,,,
DQ577117,,0.0,,,0.0,,0.0,,,0.0,,,,,0.0
DQ577122,0.0,,,,0.0,,,,0.0,0.0,,0.0,,0.06666666666666667,
DQ577128,,,,0.0,0.0,0.0,,,,,0.0,,0.0,,
DQ577129,0.0,,0.03333333333333333,,,,,,,0.0,,,,,
DQ577136,,,0.0,0.0,0.0,0.0,,,,,,,0.0,,
DQ577137,,0.0,,,,,,,,0.0,,,,,
DQ577139,,,,,0.0,,,,,,,,0.1,,
DQ577142,,0.03333333333333333,0.1,,,0.0,,,,,0.0,,,,
DQ577145,,,,,,,,0.1,,,,,,,
DQ577146,,,,0.0,,,,,,,,,,0.0,
DQ577147,0.0,,,,,,,,,,0.0,,,0.0,
DQ577154,,,,0.06666666666666667,,,0.03333333333333333,,0.06666666666666667,,0.0,0.03333333333333333,,,
DQ577156,,,,,,,,0.0,,,0.0,0.0,,0.0,
DQ577160,,,0.0,,,,,0.0,,,,0.0,,0.0,
DQ577162,,,,,,,,,,0.0,,,0.0,,
DQ577163,,,,,,,,0.0,,,,,,,
DQ577174,,0.0,,,0.0,,,,0.0,0.0,,,,,
DQ577187,0.03333333333333333,0.0,,,,,,,,,,,,,0.0
DQ577189,,,,,,,,,,,,,,,
DQ577190,,0.0,,,,,,0.0,,,,,,,
DQ577193,,,,,,,,,0.0,,,0.0,,,
DQ577200,,,0.06666666666666667,,,,,,0.0,,,,,,0.0
DQ577204,,0.0,0.0,0.03333333333333333,,,,,0.0,,,,0.0,0.0,0.0
DQ577210,,,,,,,,,0.0,,,,,0.0,
DQ577211,,,,,,,,,,0.0,,,,,
DQ577212,,,,0.0,,,,,,0.0,,,0.0,0.0,
DQ577216,,,,,,,0.0,,,,,0.0,,,
DQ577223,,,,0.0,0.0,,,,,,0.0,,,0.03333333333333333,
DQ577224,,0.0,,0.0,,,,0.0,,,0.0,,,0.16666666666666666,0.03333333333333333
DQ577235,,,0.1,,,,0.0,,,0.0,,0.0,,,0.0
DQ577239,0.0,0.0,0.1,,,,,,,,,,,,
DQ577240,,,0.03333333333333333,,,,,,0.0,,,,,,0.0
DQ577242,,,,,,0.0,,,,,,,,,
DQ577245,,,0.06666666666666667,,,0.0,,,,0.0,,,,,0.0
DQ577257,,,0.0,,,,,,0.0,,0.06666666666666667,0.0,,0.0,
DQ577260,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0
DQ577263,,,,0.0,,,,,,,,,,,
DQ577266,,,,,0.0,,,,,,,,,0.13333333333333333,
DQ577268,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0
DQ577269,,0.0,,0.0,,,,,,,,,,,
DQ577282,,,0.0,,,,,,,,,,0.0,0.03333333333333333,
DQ577284,,0.0,,,,,,,,0.0,,,,0.06666666666666667,
DQ577285,,,0.0,,,,,0.0,,,,,,,0.0
DQ577286,,,,,,,,,,,,0.0,0.1,,
DQ577298,,,,,,,,,,,,,,,
DQ577299,0.0,,,,,0.0,,,0.03333333333333333,,,,,,0.0
DQ577305,,,,,,,,,,0.0,,,,,
DQ577310,,,0.0,0.0,0.0,,,,0.0,,,,,,
DQ577323,,,,,0.0,,,,,,,0.0,,0.1,
DQ577327,,,,,0.0,,,0.0,,,,0.03333333333333333,,0.1,
DQ577330,,,0.13333333333333333,0.0,,0.0,,,,,,,,,
DQ577341,,0.0,,,,,0.0,0.0,,,,,,,
DQ577342,,,,,0.0,,,,0.0,,,,,,
DQ577347,,,0.06666666666666667,,,,,,,,,,,0.1,
DQ577355,0.0,,0.0,,,,0.0,0.0,,,,0.0,0.0,,0.0
DQ577359,,0.0,,0.0,,,,,,,,,0.06666666666666667,,
DQ577366,0.0,,,,,,,,,0.0,,,,,
DQ577373,,0.0,,0.0,,,,,,,,,,,
DQ577374,,,0.1,0.0,,,,,0.0,,,,,,
DQ577378,,,0.2,,,0.0,,0.0,,,,0.0,,,
DQ577391,,,0.0,,,,,,0.0,,,,,,
DQ577394,,,,,,0.0,,,,,,,,,
DQ577409,,,,,,,0.0,,0.0,,,,0.03333333333333333,,
DQ577410,,0.0,,0.0,,,,0.0,,0.0,,,,,
DQ577418,,,,,,,,,0.0,,,,,0.06666666666666667,
DQ577419,,,,,,0.0,,,,,,,,,
DQ577425,,,,,,,,0.03333333333333333,0.03333333333333333,,,,,,
DQ577429,,,,,,0.0,,0.0,,,,,,,
DQ577437,0.0,0.0,0.03333333333333333,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0
DQ577439,,,,,0.0,,,0.0,,,,,,,
DQ577440,0.0,,0.0,,,0.0,,,0.0,,,,,,
DQ577441,,,,,,,,,,,,,,0.06666666666666667,
DQ577444,,,,,,,,,0.0,0.0,,,,,
DQ577453,,0.0,0.1,0.0,0.0,0.0,,,,,,,,,
DQ577454,,,,,,,,,,,,,,,
DQ577467,,,,,,,0.0,0.0,,,,,,,
DQ577470,0.0,0.0,,,0.0,,,,,,0.0,0.03333333333333333,0.06666666666666667,,0.0
DQ577471,,,,,,0.0,,,0.0,,,,0.03333333333333333,,
DQ577479,,,,,,,0.0,,,,,0.0,,,
DQ577484,,,,,,0.0,,,,,,,0.0,,
DQ577485,0.0,,,,,,0.0,0.0,,,0.0,0.0,,,
DQ577487,,,,,,,,,,,,,,,
DQ577488,,,,,,,,,,0.0,0.0,,,0.36666666666666664,
DQ577496,,,,,0.0,,,,,,,,,,
DQ577497,,,0.23333333333333334,,,,0.0,,,,,,,,
DQ577505,,,,,0.0,,,,,,0.0,,,0.03333333333333333,
DQ577514,,0.0,,,,,0.0,,,0.0,,,,0.03333333333333333,
DQ577521,,,0.0,0.0,0.0,,,0.0,,,,,,,
DQ577522,0.0,,,,0.0,,,,,,,,0.13333333333333333,,0.0
DQ577526,,0.0,0.0,,,,,,0.0,,,0.0,,0.0,
DQ577533,,0.0,0.03333333333333333,,,,,0.0,,,,,,,
DQ577535,,0.0,,,,,,,0.03333333333333333,,0.0,,,0.26666666666666666,
DQ577540,,0.0,,,,,,,0.0,,,,,,
DQ577542,0.0,,0.0,,,0.0,,,,,,,0.0,,
DQ577549,,,,,0.0,,0.0,,,,,,0.1,0.16666666666666666,
DQ577553,,,,,,,,,,0.0,,,,,
DQ577557,,,,,,0.0,,,,0.0,,,,,
DQ577559,,,,,0.0,0.0,,,,,0.0,0.0,,,
DQ577560,,,0.0,,,0.0,,0.0,,,,0.0,,,
DQ577562,,,,,,,0.03333333333333333,,,,,0.0,,0.36666666666666664,
DQ577563,,,,,,,,,,,,,,,
DQ577568,,0.0,,,,,,,0.0,,,0.0,,,
DQ577575,0.0,,,0.0,0.0,,,,,,0.0,,,,
DQ577579,0.0,,,0.0,,0.0,,,,0.0,,,,,
DQ577585,,,,,,,,,,,,,,,
DQ577587,0.0,,,,0.0,,,0.0,,,,,,,
DQ577592,,,,,,,,0.0,,,0.0,,0.03333333333333333,,
DQ577599,,,0.03333333333333333,,,0.0,,,0.0,,,,,0.0,
DQ577606,,,,0.0,,,0.0,,,,,0.0,,0.13333333333333333,
DQ577609,,,,0.0,,0.0,,0.0,,,,,,0.06666666666666667,
DQ577612,,,,0.0,,,0.03333333333333333,,,,,0.0,0.0,,
DQ577613,,,0.0,,0.0,,,,,0.0,,0.0,0.0,,
DQ577621,,,,,0.0,,,,,,0.0,,,0.03333333333333333,
DQ577652,,0.0,,,,,,,,,,,,,
DQ577659,,,0.03333333333333333,,,,,0.0,,,0.03333333333333333,,0.03333333333333333,,0.0
DQ577664,,,,,,0.0,0.0,,,,,,,0.0,
DQ577665,,,,,,,,,,,,,,,
DQ577668,0.03333333333333333,,,,0.0,,,,,,,,,,
DQ577670,,,,,,,,,,,,,0.03333333333333333,0.0,
DQ577675,0.03333333333333333,,,,0.03333333333333333,,,,,,,,,,0.03333333333333333
DQ577700,,,,,,,,,,,,,,,0.0
DQ577702,,,,,0.0,0.0,,,,,,,,,0.0
DQ577709,,,,,0.0,,0.0,,,0.0,,,,,
DQ577725,,,,,,,,,,,,,0.0,0.0,
DQ577728,,,,0.0,0.06666666666666667,0.0,,,,,,0.0,0.06666666666666667,,
DQ577738,,0.0,,,,,,,,,,,0.0,0.06666666666666667,0.0
DQ577741,,,,,,,0.03333333333333333,,0.0,,,,,,
DQ577742,,,0.0,,,0.0,,,0.0,,,0.0,,,
DQ577743,,,,,,0.0,,,,,,,,0.16666666666666666,
DQ577744,,,,,0.0,,,,,,,,,,
DQ577746,,,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,0.0
DQ577750,,,,,,0.06666666666666667,,,0.06666666666666667,,,,0.26666666666666666,,
DQ577755,,0.0,,,,,,,,,,,,0.0,
DQ577759,,,0.13333333333333333,,,0.0,,,,,,,,,
DQ577763,,,,0.0,,,0.0,,,0.0,,,,,0.0
DQ577765,,0.0,,,,,,,0.0,,,,,,
DQ577771,,,0.1,0.0,0.0,,,,,,,,,,0.0
DQ577772,,,,0.0,,,,,,,,,0.0,0.0,
DQ577773,0.0,0.03333333333333333,,,,,0.06666666666666667,,0.0,,0.0,,,,
DQ577787,,,,,,,,,0.0,,,,,,0.0
DQ577810,,,,,,,,,,,0.0,,0.13333333333333333,,
DQ577814,,,,,,,0.0,,,,,,,,
DQ577815,,0.0,,0.0,0.0,,0.03333333333333333,,0.0,,,,0.0,,
DQ577826,,,,,,0.0,,,,,,0.0,,,0.0
DQ577827,,,,,,,,0.0,,0.03333333333333333,,,,0.0,0.0
DQ577833,,,,,,,0.03333333333333333,0.06666666666666667,,,0.03333333333333333,,,,
DQ577835,0.0,,0.1,,,,,,,0.0,,,,,
DQ577838,,,,0.0,,,,0.0,,,,0.0,,,
DQ577839,,,,,,,,0.0,,,,,,,
DQ577842,,,0.0,,,0.0,,,,,,0.0,0.0,,
DQ577845,,,,0.03333333333333333,,,,0.03333333333333333,,,,,,,
DQ577849,,,,,,,,,0.0,,,,0.13333333333333333,0.1,
DQ577854,,,,,,,,0.0,,,,,,,
DQ577855,,,,0.0,,,,,,,0.0,,,,
DQ577866,,,,,,,,,,,,,,,
DQ577870,,,,0.0,,,,0.0,,,,,0.03333333333333333,0.16666666666666666,0.03333333333333333
DQ577871,,,0.06666666666666667,,,0.0,,,,,,,,0.1,0.0
DQ577879,,0.03333333333333333,0.36666666666666664,,,0.0,0.0,0.0,,,,,,,
DQ577880,,,0.0,,0.0,,,,,,0.0,,0.0,,
DQ577881,,,0.0,0.03333333333333333,0.03333333333333333,,,,,,,,,,
DQ577886,0.0,,,,,0.0,0.0,,0.0,,,,,0.13333333333333333,
DQ577890,,0.0,,,,0.0,,,,,,,,,
DQ577905,,0.0,,,,,,0.0,,0.0,,,0.0,,
DQ577909,,,0.06666666666666667,,,0.0,,,,,0.0,,,,0.0
DQ577911,,,,,,,,,,,,,,,
DQ577914,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
DQ577915,,,,,,,,,,,0.0,0.0,,,
DQ577917,,,,,,0.0,0.0,,,,,,,,
DQ577921,,,,,,,,,,0.0,,,,,
DQ577930,,,,,0.0,,,,,,,,,,
DQ577938,,,,,,,,,0.0,,,0.0,,,
DQ577986,,,,,,0.0,,,,,,,,,
DQ577993,,,,,,,,,,,,0.0,0.06666666666666667,,
DQ577997,,,,,,,,,,,,,0.0,,
DQ577998,,,,,,,,,,0.0,0.0,,0.0,,
DQ577999,,,,,0.0,,,0.03333333333333333,,,,0.0,,,
DQ578002,,,,,,,,,,,,,,,
DQ578011,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
DQ578012,0.0,0.0,,,0.0,,0.0,,,,,,,,
DQ578014,0.03333333333333333,,,,,,0.0,,,,,,,0.0,
DQ578029,,,,,0.0,0.0,0.03333333333333333,,,,0.0,,,,0.03333333333333333
DQ578031,,0.03333333333333333,,,,,,,0.03333333333333333,0.03333333333333333,,,,,
DQ578038,0.0,,,,0.0,,,,,,,,,,
DQ578044,,,,,,,,,,,0.0,0.0,,,
DQ578045,0.0,,,0.0,,,0.0,,,0.0,,,,,
DQ578050,,0.0,0.16666666666666666,,,,0.0,,,,,,0.1,,
DQ578054,,0.0,,0.0,0.0,,,,0.0,,,,,,
DQ578059,,,,0.23333333333333334,,,,,,0.26666666666666666,,,,,0.16666666666666666
DQ578060,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0
DQ578061,,,,,0.0,0.0,,,,,,,,,
DQ578063,,,0.0,0.0,,,,,,,,,,,0.0
DQ578075,0.0,,,,,,,0.0,,,,0.0,,,0.03333333333333333
DQ578077,,0.0,,0.0,0.03333333333333333,,,,,,0.0,,0.1,,
DQ578087,,,,,,,,,,,,0.03333333333333333,0.0,,
DQ578099,,,,,,,,,0.0,,,0.0,,,0.0
DQ578109,,0.0,,,0.0,,,,0.0,,,0.0,0.0,0.03333333333333333,
DQ578113,,,,,,0.0,0.0,,,,,0.0,,0.0,0.0
DQ578114,,0.0,,,0.0,,,,,,,,,0.0,0.0
DQ578118,,0.0,0.03333333333333333,,,,,0.0,,,,,,,
DQ578119,0.0,,,0.0,0.0,,0.0,0.0,,,,0.03333333333333333,,0.0,
DQ578120,,0.06666666666666667,,0.03333333333333333,,,,,,,0.03333333333333333,,,,
DQ578124,0.0,,,,,,,,,,,0.0,,,
DQ578125,,,0.06666666666666667,,,,,,,,0.0,,,,
DQ578126,,,0.03333333333333333,,0.0,0.0,,,,,0.03333333333333333,0.0,,,
DQ578130,,,,,0.03333333333333333,,,0.0,,,,0.0,,,
DQ578131,,0.0,,,,0.0,0.0,,,,,,,,0.0
DQ578138,,,0.0,,,,,,,,,,,,
DQ578144,0.0,,,0.0,0.0,0.0,,,,,,,0.06666666666666667,,
DQ578145,,0.0,,,,,,,,,,,,,
DQ578150,,,,,,,,,0.0,,,,,,
DQ578152,,,,,,,,,0.0,,,,,0.3,
DQ578156,,,0.0,0.0,,,,,,,,,,,
DQ578157,,0.0,,,,,,,,,0.03333333333333333,,,0.06666666666666667,0.0
DQ578159,,,,,,,,,0.0,0.0,0.0,,,,
DQ578162,,0.0,,,,,,,,,,,,,
DQ578175,,,,,,,,0.0,,,0.03333333333333333,0.03333333333333333,,,
DQ578177,,,,,,,,,,0.0,,,,0.03333333333333333,
DQ578181,,,,0.0,,,,,,,0.0,,,,
DQ578182,,,,,,,,,,,0.0,,,,
DQ578184,,,,0.0,,0.0,0.03333333333333333,0.0,,0.0,0.0,,,,
DQ578185,0.0,,,,,,0.0,,,0.0,0.0,,,0.0,
DQ578189,,0.0,0.13333333333333333,,,,,,0.0,0.0,,,,,
DQ578192,,,,,,0.0,,,,,,,,,0.0
DQ578195,,,,,,,0.0,,,,0.0,,,,
DQ578208,,,0.03333333333333333,,,,,,,,,,,,0.0
DQ578210,,,,,,,,,,,,,,,
DQ578229,,,0.1,,,,,,0.0,,,0.0,,,
DQ578230,,,,,,,,,,0.0,,,,,0.0
DQ578233,,,,0.0,,,,,0.0,,0.0,0.0,,,0.0
DQ578235,,,,,,0.0,,,,,,,0.0,,
DQ578247,,0.0,,,,,0.0,,0.0,,,0.0,,,
DQ578250,0.0,,0.06666666666666667,,,,0.0,,,,,,,,
DQ578252,,,,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,0.0
DQ578258,,,,,,,,0.0,,0.0,,,,,
DQ578265,,,,0.0,,,,,0.0,,,,0.26666666666666666,,
DQ578266,,,,0.0,0.0,,,0.0,0.0,,,,,,
DQ578277,0.03333333333333333,0.0,,,,,,,,,,,0.0,,
DQ578282,,,0.0,,,,,,,,,0.0,0.0,,
DQ578286,,,,,,,,,,,,,,0.36666666666666664,
DQ578296,0.0,0.0,,0.0,,0.0,,,,,,,0.03333333333333333,,
DQ578300,,,0.03333333333333333,,0.0,,0.0,,,,0.0,0.0,,,
DQ578304,,0.03333333333333333,0.0,,,0.03333333333333333,0.03333333333333333,0.03333333333333333,,,,,,0.03333333333333333,
DQ578305,,,,,,,,,,,,,0.0,,
DQ578318,,,,0.0,0.0,,,,,,0.0,,0.0,,
DQ578324,,,,,,,,,,0.0,0.0,0.0,,0.2,
DQ578325,,0.0,,,,,,0.0,0.0,,,,,0.0,
DQ578332,0.0,,,,,,0.03333333333333333,,,,,,,,
DQ578344,,,0.23333333333333334,,0.0,0.0,,,,0.0,,,,,0.03333333333333333
DQ578345,,,,,0.03333333333333333,,,,0.03333333333333333,,,0.0,,,
DQ578346,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0
DQ578347,,,,,,,,,0.0,,0.0,,,,
DQ578348,0.0,,,,,,,,,,,0.0,,,
DQ578351,0.0,,,,,,,,,0.0,,0.0,0.1,0.06666666666666667,
DQ578353,,,,,,0.0,,,,,,,,,
DQ578354,,,,,,0.0,0.0,,,,,,,0.0,
DQ578357,0.0,,,,0.0,,0.0,,,,0.0,0.0,0.06666666666666667,,
DQ578360,0.0,,0.03333333333333333,,,0.0,,,,,,,,,
DQ578364,,,0.16666666666666666,,,0.03333333333333333,,0.0,,,,,,,
DQ578372,,0.06666666666666667,,0.03333333333333333,,,,,0.03333333333333333,0.0,,,,,0.03333333333333333
DQ578378,,,,,,,,,,,,,,,
DQ578386,,,,,,,,,,,,0.0,,,
DQ578387,,,,,,,0.0,,,,,,,,
DQ578393,,0.0,,,0.03333333333333333,,0.03333333333333333,,,,,0.03333333333333333,,,0.0
DQ578416,,,,,,,,,,0.0,0.0,0.0,,,0.0
DQ578426,0.0,0.0,,0.0,,,,,0.0,,,,,,
DQ578435,,,0.3,0.0,,,0.1,,,,,,,,0.0
DQ578436,,,,,0.0,,0.0,,,0.0,,,,,0.0
DQ578437,,,,,,,0.0,0.0,0.0,,,,,,
DQ578449,,,,,,,,0.0,,,,,,,
DQ578452,,,,,,,,,,0.0,,,,,0.0
DQ578460,,,,,,0.0,0.0,,,,,,,,0.0
DQ578461,,,,0.0,,,0.0,,0.0,,0.0,,,,0.0
DQ578465,,,,,,0.0,,,,,0.0,0.0,0.06666666666666667,,
DQ578472,,,,,,,0.0,0.0,,,0.0,,,0.13333333333333333,
DQ578473,0.03333333333333333,,0.06666666666666667,,,,,,,,0.0,0.0,,,
DQ578478,,,,0.0,,,,,,,,,,,0.0
DQ578486,,,,0.0,,,,,,0.0,,,,,
DQ578487,,,,,,,0.0,,,,0.0,,,0.06666666666666667,0.0
DQ578488,,0.0,,0.0,0.0,0.0,,,,,0.0,,,,
DQ578489,,0.0,,,,,,,0.0,,,,,,0.03333333333333333
DQ578492,,,,,,,,,,0.0,,,,,
DQ578494,,,0.06666666666666667,,,,,0.0,,,,0.0,,0.13333333333333333,
DQ578495,,,,0.0,,,,,0.0,,0.0,,,,
DQ578498,,,,,,,0.03333333333333333,,0.03333333333333333,0.03333333333333333,,0.03333333333333333,,0.2,0.06666666666666667
DQ578500,,,0.0,,,0.0,,0.0,,,,,,,
DQ578501,,,,,0.03333333333333333,,,,,0.03333333333333333,,,,,0.03333333333333333
DQ578502,,0.0,0.03333333333333333,,,,,,,,,,,,
DQ578522,,,,,0.0,,,,,0.0,,,,,
DQ578524,0.0,0.03333333333333333,,,,0.0,,,,,,,,,
DQ578526,,,,,,,,0.0,,,,,,,
DQ578533,0.0,0.0,0.0,,,0.0,,0.0,0.0,,,0.0,,0.0,0.0
DQ578546,,,,,0.0,,,,,,,0.0,,,
DQ578550,,,,0.0,,,,0.0,,,,,,,
DQ578552,0.0,,,,,,,,0.0,,,,,,
DQ578555,,,,,0.0,,0.0,,,,,,0.03333333333333333,,
DQ578566,,0.0,,,0.0,,,,,,,,,,
DQ578572,,0.0,,0.0,,0.0,,,,0.0,,,,,
DQ578574,,,0.13333333333333333,,,0.0,,,,,,,,0.0,
DQ578585,,0.0,,,,,,,,0.0,,0.0,,,
DQ578586,,,,0.0,,,,0.0,0.0,,,,,,
