,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ579822,,,,,,0.0014897896534237732,,0.001095316240426351,,,,,,,
DQ579830,0.0003827557551661101,,,,,,0.00030957934154418035,0.00030410740160823383,,,0.000193699239665169,,0.0023566885746329137,,
DQ579832,0.001982120044197083,,,,,,,,0.001645078605096404,,,0.0014547403937623924,0.015290787321857378,,
DQ579839,,,,,,,,,,,0.0006148997722448064,,,,0.0016381908559167796
DQ579840,,,0.0038083695173273245,0.00023188733410709787,0.00034702101331765507,,0.00029187257160865466,,,,,,,,
DQ579842,0.004865033659527725,,0.006014624093022201,,,,,,,,,,,,
DQ579848,,0.0002599208778555506,0.0046704342617003795,0.0002411332258972734,,0.0002490331497734262,,,,,,,,,
DQ579851,0.0003612762667162046,,,,,0.00023063623387466645,,,,0.0001858939756639402,,0.00022239449774671927,0.0024568518254763365,,0.0002792807383359363
DQ579855,,,,,,0.0013132802590170817,0.0007694252794020622,,0.0011664963483334794,,0.0006037046974651667,,,,
DQ579856,,,0.005812608266845093,0.0010971391874362928,,,,,,,,0.0010583129023290026,,0.005749931858219508,
DQ579857,,,,,0.001259404358506495,,,,,0.00058158237571703,,0.0009972747950531585,,,0.0015568545237943231
DQ579869,,,,,,,,,,,,,,,0.001798461852107526
DQ579871,0.005247033903788592,,,,0.001411034979938586,,,,0.0012676843574110066,0.0006632874963915031,,,,,
DQ579881,,,,,,,,,,,,,,,
DQ579882,0.0058553151643284595,,0.006410746963805746,,,0.001627874743428452,,,,,0.0007665838914966653,,,0.006350353105572032,
DQ579883,0.00034632426571392603,0.00023524508534738931,0.0038187920673640303,,,,,,,,,,0.0021986521813592685,,0.00027194327872901407
DQ579884,,,0.00593074257645727,0.0011131493288040598,,,,,0.0012085006835534859,,,,,,0.0016669046243411806
DQ579885,,,0.00389504873142074,,,,0.0002724571718669774,0.0002690689542621958,0.00023612770481246995,,,,0.002367075692047917,,0.00026790117006096517
DQ579891,,,,0.00021448639593426297,,0.00022187870331507594,,,,,0.00016640330564650477,,0.0022718729445888024,,
DQ579892,,0.0010698330565334546,,,,,,,,,,,0.016467311622883632,,
DQ579894,,,,,,0.0014429216244907666,0.000837138871830539,,,,0.0006716083419340975,0.0011391195684993143,,,
DQ579895,,,,,,,,,,,,,,,
DQ579896,,,,0.0014840487076463612,,,,0.0011808597656349468,,,,,0.015921748488500403,,
DQ579906,0.00202441020730211,,,,,,0.006166704706547442,,,,,,,,
DQ579915,0.0003864227633013207,,,,,,,,,,,,0.0023929527248351475,,
DQ579925,0.0003678665563045723,,0.0034492922841783042,,,,,,,,,0.0002370106173265261,0.0022600692418708523,0.00321288813955016,
DQ579930,,,0.006171020112527547,,,,,,,,,,,0.006090287649632432,
DQ579940,,,,,,,0.0008525709268060415,0.0010698390137364694,,0.0006635628411353802,,0.0011308802386131,,,
DQ579943,,,0.0035536328468858754,,,,,,,0.00019504585360353635,0.00018163002642224258,,0.0022129575227997507,,
DQ579944,,,,,0.001242920902999826,,,,,,,,,,
DQ579950,0.0004420044503172066,0.00031028999260204857,0.003828391201988159,,0.0004186308226496295,,0.00036226294745240274,,,,,,0.002559795631508819,0.0035828684083920896,
DQ579952,0.0060505250736865406,,,,,0.001688073260767975,,,,,,0.0013370305728109104,,,
DQ579953,,,,,,,,,,,,,,,0.002105571597543988
DQ579956,0.0003850438273219767,0.0002665211848184516,0.0035766337049493815,,,,,,,,0.0001983107344346763,,,,
DQ579963,0.0054942550999940425,,,,,,,,,,,,,,
DQ579969,,,,0.0015759084714858488,,,,0.0014068904905543563,,,0.0009174428832338228,,,0.006667305922059291,
DQ579973,0.005743977895358719,,,0.0013019443846455057,0.0015572455810310278,,,,,,0.0007451221985170113,0.0012568149556505023,,,
DQ579975,,,,0.0002565453824230053,,,0.0003273091784804158,,,,,0.00025547423046143536,0.0028053704809269755,,
DQ579980,0.005118476290183431,,,,,,,,,,,,,0.006103775489274865,0.0016885666113917995
DQ579983,,,0.0035510586702659584,,,0.0002518807720734749,,,,,,,0.00236430400207539,,
DQ579988,,,0.003515490883641076,0.00023065884895303308,,,,,,,,0.0002296401758311044,0.002279173327955348,,
DQ579990,,,0.005992627859327855,,,,,,0.0013212997594848294,,0.0006962299512271178,0.0011774721257743522,,,
DQ579995,0.0004049951349325318,,0.0037685704714975963,0.0002638393700205998,,,,,,,,,,0.003393679791664521,
DQ580002,,0.0009968134616351266,,,,,,,,,0.0005485603775010449,0.0014339045200174047,,,0.0015716460372907513
DQ580003,,0.0002513274115969095,,,,,0.0002966563677174752,,0.00025837986079992655,,,,0.002367037951202653,,
DQ580004,,,0.0036741738008066243,,,0.0002364020227119663,,0.00028326463009344186,,0.0001931227385818505,0.00017928840654757482,,,,
DQ580008,,,0.003653542086852022,,,0.00023166163832237275,,,,,,,0.0022151809607651525,,
DQ580014,,0.003186442051147735,,0.0019424104796456586,,,,,,,,,,,
DQ580020,,,,,,,,,,,,,0.017020751052912727,,
DQ580025,,,,0.0018880405030696217,,,,0.005174701505294699,,,,,,,
DQ580035,,0.00024035836620528816,0.0034497446818581843,,,0.00023235715066711478,,,,,,,0.0022451297048148525,,0.0002779159913773617
DQ580041,0.005037984428642821,,,,,,0.0007887837463084399,,,,,,,,
DQ580054,,,,,,,,,,0.0005520731343742373,,0.000951971583709248,,,
DQ580055,,,,,,,,,,,0.0006502897673777997,,,,
DQ580060,0.005485606437358582,0.0010597892660163402,0.005960918194815379,0.0012259771852718836,,,,,,,0.0006993666944483129,,,,
DQ580064,,0.0009155300789098722,,,,0.0012917917402597854,,,,,,0.0010186169053329217,,0.006032296944917062,0.001587971359711561
DQ580065,,,,,,,0.008961969878365256,,,,0.00137802361772175,,,,
DQ580067,,,0.038578542487423345,,,,,,,0.003396155998564317,0.0023069197965778537,0.00212591184097617,,,
DQ580068,0.0020262721090220444,,,,,,,,,0.0005391919670874947,,0.0014453366228232727,,,
DQ580069,,0.001043162571085997,,,,,,,,,0.0005619068041948935,,,,
DQ580074,,0.0009647501165006004,,0.0011152673359488563,,,0.0007943691456142368,,0.001210383991871392,,,,,0.005815804012680516,
DQ580078,0.0004149743735202101,,,,,0.0002626820184194504,,,,,,0.00025293497954207437,0.002800408780497338,,
DQ580083,,0.00476529815171187,,0.003842266714755041,,0.004839460639480608,0.005710682328954583,,,,0.001866218494270711,0.003577119305943083,,,
DQ580086,,,,,,,,,0.0013131979193581492,,,,,,
DQ580091,,,,,,,,,,,,,,0.013402688368619096,
DQ580096,,,,,,,,,,,,,,,
DQ580097,,,,,0.00037228523811708684,,,,,,,,0.00236651791768277,0.0038627554457199642,
DQ580098,0.002163434438929042,,,,0.00175178503669323,,,,0.0018091212301297311,,0.0006210820524428782,0.0016025500694080849,,0.014192417038208434,0.0017527070931381392
DQ580100,,,,,,,,,,,,0.0012483308523689772,,,
DQ580102,,,,,,,,,0.001171983909871852,,,,,,
DQ580104,,0.003401347258850049,,,,,0.00192699315848513,,,,,,0.01973382833106484,,0.0030177657722346763
DQ580106,0.012224301766960292,0.005466186357177671,,,,,0.01153743243207095,,,,,,,,
DQ580108,,,0.043247230852168556,,,,,,,0.0033655505419326417,,,,,
DQ580110,,,,0.0014016991147410794,,0.0008815997250207497,0.006170666727990099,,0.0016814983762199166,,0.0005700970079566773,0.0014859367653951778,0.01587729184725412,,
DQ580111,0.0026420895667291777,,,,,,0.0018569588828546276,,,,,,,,
DQ580112,0.005009145932529344,,,,,,,,,,,,,,
DQ580113,,0.0009314896445989135,,0.001074199105471804,0.0013120994247728588,,0.0007763717868465393,,,,,,,,
DQ580114,,0.0010164659395819262,,,,,,0.0010993689630613404,,,,,,,
DQ580117,,,,,,,,0.0011890909519435525,,,,,,0.01408746620286092,0.0017252524864905634
DQ580118,,,,,,,,,,,,,,,
DQ580123,,,,,,,0.00032353973055940753,,,,0.0002047742412334346,,0.0023311844405441277,,0.0003156836139002761
DQ580134,,,,,,,,0.0002961589188987615,0.00026016880099336,,,,0.0024243004147391943,,0.00029409082472006725
DQ580142,,0.003725924535555396,,,,,,,,,,,,,
DQ580143,,,0.003906696407963126,0.00026122006197906814,,,0.0003275372654391546,,,,,,,,0.00031786733737268713
DQ580144,0.00223021950817793,,,,,0.0009894979139228488,0.006782756999606823,,,0.0006292975880516854,0.0006491304229196936,,,,
DQ580145,,,,,,0.0009738604177419281,0.006702088916072054,,,,0.0006374487602630743,0.0016405383864041315,,,
DQ580150,,0.0010455815150819958,,,,,0.0062273836167654585,,,,,,0.01572109526944992,,
DQ580152,,,,,,,,0.0011404025091752501,0.0013762119640614993,,0.0007283447780011811,,,,
DQ580153,,,,,,,,,,,,,0.0025242150204171972,,
DQ580158,,,0.004156386349770358,,,,0.00033097347901262316,0.0003255503056247931,,,0.00020691697420209505,,0.002503687670666416,,
DQ580169,,,,,,0.0014861978237559234,,,,,,,,0.0060270189152164585,
DQ580174,0.004759735868916744,,,0.0010343101608410695,,,,0.0009367758989625416,,,0.0005797428226851487,,,,
DQ580183,,0.0002981261069764695,0.0036809616319286574,,,,,,,,,,,0.0035330385906412612,
DQ580184,,,,,,,0.002230849318653466,,,,,,,,0.003492111498418146
DQ580185,,,,,,,,0.006351036957848438,0.002649934311690831,,,,,,
DQ580186,,,,,,0.0017102363177511535,,,,,,,,,
DQ580188,,,,,,,,,,0.0005657787230418136,,,,,
DQ580189,,0.0011209256661273404,,,,,,,,,,,,,0.0017570070228412474
DQ580190,,0.001112285869072633,,,0.0017473699564091794,,,,,,0.0006151973662755691,,,,
DQ580191,,,0.005980916510045776,0.0011132938088042254,,0.00136133527614251,,,,,,0.0010738113691266702,,,
DQ580193,,0.0009808285200264373,,,,,0.0008075577410467625,0.0010207572465337682,,0.0006427394552134767,,,,0.005822438627471209,
DQ580197,0.01291453271549028,,,,,,0.004625167960414473,,,,,,,,
DQ580201,,,,,,,,,,,0.0006354578315645729,,,,
DQ580202,,0.0011539156058074558,,,,,0.006712165836963756,,,,,,,,
DQ580205,,,,,,,,,,0.0005740589229631449,,,,,
DQ580209,0.005642430361142731,0.0010995995610316044,,,0.0015201466627404008,0.0015522128736678035,,0.0011405817951052712,,0.0007255448062823109,,,,,
DQ580218,,,0.03680648665895682,0.0021424676855973024,,,,,,,,,,,0.0031174480180681543
DQ580221,,,,,,,,,,,0.000731038543496867,,,,
DQ580227,0.005424122566454249,,0.006054312753409262,0.0012122577737264672,,,0.0008618717977169813,,0.0013140876685328665,,,0.0011700893032492187,,,
DQ580233,,0.001139249435974321,,,,,,0.0011798535892534932,0.001425011938605419,,0.0007558280985623167,,,,
DQ580241,,,0.0034399862671181804,,,,,,,,,,0.0023589790262747976,,0.0003190998798816367
DQ580249,,0.0011428398148173725,0.006163447022339181,,0.0015742927454830216,,,,,0.0007564847477898924,,0.0012760723333860818,,,
DQ580250,,,,,,,,,,,,,,,
DQ580251,0.005061533408259941,,,,,,,,,0.0006356421926462552,,0.0010831322004992846,,,
DQ580256,,,0.004179741220557534,0.0002282290870585558,,,,,,,,,,,
DQ580257,,,,,,,0.009308717660218362,,,0.0016851948236852265,,,,0.7832051441481295,
DQ580261,,0.391156654491035,,,0.5242642904998445,,,,,,,,,0.9937009771147295,
DQ580263,,,,,,,,,,,,,,,
DQ580264,0.002637618667378293,,,,,0.0027351846167711228,0.0018688624189767628,,,0.0029959131350711524,,,,,
DQ580267,,,,,,0.0027153841422202668,0.001844482191837666,,,,,,,,
DQ580272,,,0.00636437406392999,,,,,,0.0012878275269741703,,,0.0011451150653091313,,0.006307742803880165,
DQ580283,,0.004288203960534615,,,,,,,,,,,,,
DQ580284,0.0028460864788548024,,0.03453546999911728,,0.005664219918448099,,,,,,,,0.01921606497632317,,
DQ580298,,,0.0062629452277347415,,,0.0016246160614832882,,,0.0014402271425518764,0.0007634010983249897,,,,,0.00197346394565423
DQ580300,,,,,0.0003999853420849425,,,,,,,,0.002453823911402199,,
DQ580302,0.0059670527581028145,,,,,,,,,,,,,,
DQ580309,0.000375517860865559,,,,,,,0.00030093586765081833,,0.00020634702127048048,0.0001910982207944002,0.00024252853255217604,,0.003794261628231698,
DQ580310,,0.0002589460657978418,,,,,,,,,,,,0.003750335252736395,
DQ580320,,,,,,,,0.005872815653650173,,,,0.0020091440829387327,,,
DQ580321,,,,,,0.0002523365717621916,,,,,0.00019246218466174416,,0.0023379203914553268,0.0036877232290223553,
DQ580322,,0.001080000939100163,,,,,,,,,,,,0.006038056371706879,
DQ580327,,,,,,,,,,,0.0024068905948775214,,,,
DQ580328,,,,,,,,0.005641541664778606,,,,,,,
DQ580330,,0.0010663167179556237,,,0.001474065992165774,,,,,,,,,,0.0018352245992617475
DQ580334,,0.0037668674524216905,,0.0023033223894756093,,,,0.0062484276502759286,0.0025978334982636672,0.0033122766670711564,0.002252047241511665,,,,
DQ580336,,,,,,,,,,,,,,,0.0018343699222869345
DQ580337,,,0.034806185445596986,,,,,,,0.0030077060769604365,,,,,
DQ580339,0.0003354394859943442,,,,,0.00021779671065942443,,,,,,,0.002192949846013074,,
DQ580342,,,,,,,0.0010244268083401586,,,,,,,0.006381242462923124,
DQ580346,,,,0.0026561246845691867,,,,0.007138874530352215,,,,,0.02749775756765971,,0.0038933528442037877
DQ580347,,,,0.0011687561322848627,,,,,,,,,,,
DQ580357,,,,0.0015193741232578592,,,0.0010739686152203055,,,,,,,0.006562795253197954,
DQ580358,,,,0.0014387780278587216,,0.0009033539983407775,,,,,,,,0.013881325445770004,
DQ580359,,0.003070903947200006,,,,0.0031670323131097852,,0.004357802024564838,,,,,,,
DQ580363,,,,,0.0003189416370277861,,,,,,,,0.0021933358015965715,0.0033955521786105127,
DQ580365,,,0.0347037613003982,,,,,0.005827242570996651,,0.003235496234398628,0.002189336479257764,,,,
DQ580366,,,,,,,,0.0012832057673175942,,0.0006456102897435174,,,,,0.0018587304529778749
DQ580371,0.00035902746477616617,,,,,,,,,,,,0.0021967323546533413,0.003331218481337857,
DQ580372,,,,,0.00034631323620844354,,,,0.00025670703796679096,,0.00018598764843939233,,,0.003375418560213753,
DQ580379,0.00488476586801256,,,,,,,0.0009686291000203343,,,,,,,
DQ580380,,0.0011573638087961238,,,,,,,,,,,,,
DQ580396,,0.0009716584270466937,,,,,0.0008032666736305246,,,,,,,,
DQ580400,,,,,0.0014948669178922451,,,,,0.000706952290869513,0.0007066566821269558,0.0011966617535214817,,,
DQ580404,,,,,0.005076206113183108,,0.0017947506887657165,,,,,,,,0.0028268049609108483
DQ580405,,,,,,,,,0.39060979225505843,,0.2240948847127149,,,,
DQ580408,,,,,,,0.005859847185380472,,,,,,,0.01291515122171222,
DQ580414,,,,0.0002737340070236302,,0.0002808003535108207,,,0.0002970939940070418,,,,,0.0035805923430174374,
DQ580416,0.0052969025349278685,,,,,0.0014397796086122018,,0.001057096312519138,,,,,,,0.0017565245606269693
DQ580418,0.002556844277077014,,0.03367658468922103,,,0.0026511376920535213,,,,0.002900126121079255,,0.0017929708577369404,,,0.0028448882948909366
DQ580419,,,,,,,,,,0.0007693030508803105,,,,,0.0019884239213014613
DQ580421,,,,,0.0012628320855233722,,,,,,,,,,
DQ580423,,,,,,,,0.001049171193271434,,,0.0006628016579201892,0.0011260074765426446,,,
DQ580426,,,0.034435859796439344,,,,,,,,,0.0020216301522327468,,,
DQ580430,0.0028599829210936454,,,0.0021936359946478374,,,,,,,0.0021748604266326925,0.0020049351553580344,,,
DQ580438,,,,,,,0.000827628180483181,,,,0.0006513744823753598,,,0.006264088333010979,
DQ580439,,,,,,,0.006449849952074478,,,0.0005951181046655765,,,0.016396824559881687,,
DQ580440,,,,0.0021654385703308086,0.005515952070252684,0.0029115769972157786,0.0019951664505616484,,,,,,,,
DQ580441,,,0.00602940994003322,,,,,0.00109071027617635,,,,,,,
DQ580444,,,,,,0.0009437739715072915,0.0065287593469240835,,,,,,,,
DQ580450,,,,,,,,0.0013671035667892433,,,0.0008872037366143751,,,,
DQ580456,,0.00023885353883163938,0.003437931785765616,,,0.00023082513718680666,,0.0002747299773049457,,,,,0.0021809098712638436,0.0031856583819584055,
DQ580459,,0.0009476004566969135,,,,,0.0007921844011519058,0.0009957192739533855,,,0.0006107283865556142,,,,
DQ580462,,,,,,,,,,,,,,,
DQ580465,,0.004862000846132924,,,,,,,0.00497642002209125,,,,,,
DQ580474,,0.003349877766341655,,0.0020570382617584905,,,,,,,,,,,
DQ580479,,,,,,,0.006094986272523766,,,,0.000557245756915384,0.0014577023418969098,,0.013994544466564581,
DQ580481,0.017295491809579358,,0.7840260486920215,,,,,,,,,,,,
DQ580495,,0.0010517027004166468,,0.001215990792621746,,,,0.0010908636243780604,,,,0.001173775322527063,,,0.0018093533306088134
DQ580496,,,,,,,0.0007217942636773274,,,,,,,,
DQ580497,,,,,,,,0.001155796974462209,0.001394516919114859,,,,,,
DQ580498,,,0.035563716854956476,,0.005709240968305027,,,,,0.003320350199917309,,,,,0.003233270512700468
DQ580501,0.005325188262535933,,0.006568833184415051,0.0011891359243724833,0.0014447274523306053,,,,,0.0006759711936642512,,0.0011472726081020914,,0.006542167446788832,
DQ580502,,,,,,0.002694528636748137,0.0018363522896384407,,0.00221492345055787,0.002948085321207819,,0.0018187392299883612,,,0.0028894639279167496
DQ580506,,,,0.0019876635331737263,,,0.0018459931262835131,,,,,0.001815632659783134,0.018916429586885348,,0.0028906035271112477
DQ580508,,,,,0.0012877161272591261,,,,,,,0.001025889915505869,,,
DQ580510,0.002706941743804281,,,,,,0.0019218865233967602,,,,,,,,
DQ580515,,,,0.001601493480745939,,,,,,0.0006400548412365478,0.0006557511033339926,0.0016960169260425955,,0.016733734050122805,
DQ580521,0.002196532324404638,,,,,,,,,0.0006041855907729778,,,,,0.0017636702008634584
DQ580529,0.0021074971900008972,,,0.0014634891686364673,,,,,,0.0005803677333976596,,,0.016127293267012083,,
DQ580530,,,,,,,0.006107963343698176,,,,,0.0014778455625968244,,,0.0016177247485765931
DQ580541,0.00038054497953295195,,,,,,,,,,,0.00024145742021811108,0.0024136907775235148,0.0036427056703542088,0.00029889617659128217
DQ580542,,,,,,,,,,,,,0.0022173497164898388,0.0029991330010113856,
DQ580543,0.012827517578231178,,,,0.006398226168917648,,,,,,0.001135101272014313,,,0.7614984151843738,
DQ580548,,,,,,,,0.0011952585751677457,,0.0007658875437600584,,,,,
DQ580550,,,,,,,,,,0.0005932007801408844,0.0006127081437086596,,,0.01304685229588535,
DQ580564,0.002158960247825857,,,,,,,,,,,,,,
DQ580576,,,0.0060628961945208126,,,0.0015721290255866663,0.0009115868057282038,,,,,,,,
DQ580578,0.002112936107919089,,,,,,0.006419273113432974,,,,,,,,0.0017067040708176587
DQ580579,,,,,,,,0.0011258591944786308,,,,0.0014917120528143435,,,
DQ580588,0.0020604581571068564,,,,,,,,,,,,,0.013460029824625628,
DQ580593,,,0.0037447791555171297,,,,,,0.0002458969668661488,,,,,0.0035617822843802215,
DQ580594,,,,0.0013516878206099008,,0.0016461372920603358,,,0.0014623922772190585,,,,,0.006510004183382004,
DQ580600,,,,,0.005467959733387151,,,,,0.003201660229635388,,0.0019737657552247956,,,
DQ580602,0.002002142563816256,,,0.0013914533924236736,0.0016197666280896473,,,0.001114418763926748,,,,,,,0.0016178364424314566
DQ580603,,0.00026757614007848343,,,,,,,0.000273594254895988,,0.00019650373966049998,0.0002496190795367134,,0.003910640027500205,
DQ580604,0.005275389519075133,0.0010203882651585619,,,,,0.0008409804701009318,,,,,,,0.006064887884755883,0.0017594049629005956
DQ580608,,,0.034473572448087755,,0.005331878375338686,,,,,,,0.001893804626264442,,,0.0029979403630945992
DQ580610,0.0046684090976964274,,,,,,,,,0.0005678299300761888,0.0005655559802400938,0.0009748780020084545,,,
DQ580616,,0.0002814439346932762,,,0.00038626965030692974,,,0.00032351687091857465,,,,,0.002396475052605154,,
DQ580618,,0.0011823573198529354,,,,,,0.0012725465231786914,,,0.0006611012046091171,,,,
DQ580619,,,,0.001487013569370812,,0.0009333862439362352,,0.0011793224401628194,,,,0.0015766485762962804,,,
DQ580621,,0.00023968986590385832,,,,,,,0.0002454867681085075,,,,0.0022889475377868454,,
DQ580626,,,,,,,,,,,,,,,
DQ580637,,0.5774508978149575,0.9998081489815231,,,,,0.6795513345568465,,,,,,,
DQ580642,,,,,,0.0027828603689328585,,0.005561771768046351,,,,0.001885790307148704,,,
DQ580646,,,,,,,,,0.0017057225084960576,,,0.0014987771397316314,,,
DQ580647,,,,,,,,0.0011519828854855028,0.0013903125780564754,0.0007339745728636917,,0.0012402704877371045,,0.0060712321034070114,0.0019072909853901096
DQ580650,,0.0010356926764894883,,,,,,,,0.000550163801023946,0.0005649957798299283,,,,
DQ580653,,,,,,,,0.001165192956742181,0.0017514950440208974,,0.0005985812144227511,,0.01639084192341227,,0.001698219583942566
DQ580661,,,,,,0.002861807919955247,,0.005689008367089367,,,,,,,
DQ580662,,,,,,,,0.0011621646248687655,,,0.0005983896569655853,,,,0.0016939718858100697
DQ580663,,,,,,,,0.006135007284985075,,,,0.002875051626701867,,,
DQ580664,0.0021320945222780053,,,,,,0.0064872644502725575,,,,,0.0015815696267283978,0.015972097096017105,,
DQ580665,,0.003252003692660634,,,,0.0026872978559530202,,,,,,,,,
DQ580666,,,,0.0010239988698227604,,,,,,0.0005755694514569568,0.0005736815513143497,,,,
DQ580667,0.004742317890522276,,0.005786357108309775,,,,,0.0009333239152507593,,,0.0005792436861534028,0.0009943916277156033,,,0.001551653628346688
DQ580671,0.002055157565073243,,,,,,,,,,,,,0.013763851635858061,
DQ580684,,0.0010473801843728446,,,,,0.0008589201403242844,,,,0.0006901714700528707,,,0.005912851471478815,
DQ580687,,,,,,,,,,0.0005526148140680534,,,0.015740988107190282,,
DQ580688,,0.0008830363451218879,,,,,,,,,0.0005717494746795834,0.000983430057806434,,,
DQ580691,,,,,,,,,,,,,0.0025685846057636307,,
DQ580692,,0.0032055462810257874,,,,,,,,,,,,,
DQ580701,,0.004558594009293974,,,0.010100308296420096,,,0.007273071925248539,0.00500077439169373,,,0.003678412488298415,,,
DQ580708,,,0.0060554857418974786,,,,,,,,,,,,
DQ580713,0.004994287299460856,0.0009483962325003707,,,,,,,,,,0.0010555345849848298,,,
DQ580719,,,,,,,,,,,,,,0.0059838057235007255,
DQ580726,,0.00097584469080372,,0.0011231998733324728,0.001374430257084383,,0.0008163341579770784,,0.0012227638545071562,,0.0006312980200410939,,,,
DQ580729,,,,,,0.0032116238569865857,,0.004422309059969822,,,,,,,
DQ580733,,,0.00613843760121632,,0.001544527863271427,0.0015807156947288848,,,,,,,,0.00604707184723236,
DQ580738,0.0020260482673642626,0.0010250714543865883,,,,,0.006106365366742376,0.0011092151989388146,,,,,,,
DQ580741,0.005693559455377232,0.0011052651683525914,,,,,0.0009052470129061443,,,0.000728882205488288,,,,,
DQ580743,,,0.03921212145672874,,,,,0.006691357880107287,,,,0.0023274106128910624,,,
DQ580745,,0.0010608684878965846,,,,,,,,,,,,0.0065070003054742065,0.0018262924072166306
DQ580749,,0.0037245937581619477,,,,,,,0.002561594442726003,,0.0022366928037044153,0.0020829737920417565,,,
DQ580750,,,,,,,,,0.0016332595713722325,,,,0.015462434373944012,,0.0015833872336674193
DQ580755,,,,,,0.0014878710210881334,,0.0010963236205517482,,,,,,,
DQ580760,,,,,,0.0028988430671757926,0.007282534047582867,0.004033519666410657,,0.001253460331202191,0.001062912021097544,,,,
DQ580769,,,,,,,,,,,,,0.019158802721553854,,
DQ580770,,,,,,,,,,,0.0006167794063258608,,0.016610250095773348,,
DQ580781,,,0.034452128749005516,0.002021302801791779,,,,0.005463905101356909,,,,,,,
DQ580789,,,,,,,,,,,,,,0.005841922272936292,
DQ580791,,0.0009667853466539093,,0.0011179299583663337,,,0.0007967865748417748,,0.0012130999759446305,,0.0006323561556980125,,,,
DQ580798,0.0029797951054704123,,0.03548432771238585,,,,,,,,,,0.019604357941689316,,
DQ580801,,,0.034877912618120496,,,,0.0021343482736836086,0.0061999823574544165,,,,0.00213389794989703,,,0.0033376347636674044
DQ580805,,,,,,,0.0003009580608099048,,,,,,0.0022987096054636644,,
DQ580807,0.0020495142526801907,,,,,0.0008837916609887633,,,,,,,,,
DQ580809,0.0049141962091365215,,,,,,,0.0009700568529559722,,,,0.0010366871028798703,,,
DQ580810,0.0029248521113842585,,,0.0023002163481624567,0.005751785740960923,0.0030758399741912367,0.0021098661789841285,,0.00253007635035849,,,,,,
DQ580818,,,,0.0011834427269965377,,,,,,0.0006730375745738539,,,,,
DQ580823,,0.003027297648886262,,,,,0.007792306607722764,,,,,,,,0.005427384371861757
DQ580828,0.001934933370034536,0.0009740790498403709,,,,,,0.0010596382038943848,,,0.0005288251112078625,,,,
DQ580838,,,,,,,,,,,,,0.01987312967631379,,
DQ580839,,,,,,,,0.0057987470515402225,,,,,,,
DQ580843,,,,,,0.0002345825526332269,,,0.00024911018350676304,,,,0.0022960692554634685,,
DQ580844,,,,0.001101229199897058,,,,,,,,0.0010621806642118906,,,
DQ580847,0.005279768158941248,,,,,,,,,,,,,,
DQ580848,,,,0.002153961808034864,,0.0028957514053445585,,,,,,0.0019682812448713585,0.019359794292539187,,
DQ580849,,,,,,,0.0008558797985573398,,0.001299916064627839,,,,,,
DQ580850,,,0.7815672738054068,,,,,0.007239693411756069,0.00460051174951777,,,,,,
DQ580851,,0.0035767606491258013,,,,,,,,,,,,,
DQ580852,,,0.006154372429144146,,0.001517991838600133,,,,0.0013732000726887244,,,,,0.006131630650436729,
DQ580854,,0.00025223248839374344,,,,,,,,,,,0.002339992834520097,,0.00029169586931787205
DQ580863,0.0026714157429659027,,,,,0.00276679327618797,,,,,,,,,
DQ580865,,,,,,,,,0.002403726131629464,,,,,,
DQ580866,,,,,,,0.001879108820419123,,,,,,,,
DQ580870,,,0.006772948512626441,,,,,,,,,,,,
DQ580877,,,,0.0013099604905175992,0.0015365273842363975,,,,0.0015767510935680933,,,,,,
DQ580881,,,0.006954969875161914,,,,,,,0.0009254386521815409,,0.0015422547753316902,,,
DQ580893,,,,,0.00036271827091573347,,,,0.00026617133498877066,0.0002060641458790246,,,0.0023392239602977546,,
DQ580894,,,0.006544005748191614,,0.0016612006399511056,,0.000990202996420563,,0.0015060460074996325,,0.0008022582989136087,0.001344725856276138,,0.006499221737024338,
DQ580901,,,,,,,,0.00687039595932088,,,,,,,
DQ580906,,,,,0.0014069490084825135,,,0.0010521142836384517,,,,,,,
DQ580910,0.004905096359751425,,0.006004274253641403,,,,,,,0.0006058737667089826,,,,,
DQ580911,,,,,,,,,0.0012711416834342564,,,0.0011301627251425904,,,
DQ580916,0.002909065250100282,,0.03475251138147535,,,0.0030877136826822915,,,0.0025349888378952408,,,,,,
DQ580921,0.00035449527157300874,,0.0034418392517648723,,,,,,0.000246423677053422,,,,0.0022442239281010618,0.003250124745249502,
DQ580923,,,,,0.00034026288973413866,,,,,,,,0.0022812205646271394,,
DQ580925,,,,,,0.00022441549379106018,,,,,,,0.002329048923636624,,
DQ580926,,,,0.0016199280262493246,,0.001020487929693314,,,,,0.0006676905637141371,,0.0173946479798901,,
DQ580927,,,,0.6309335876440475,,0.6767099666636288,,,0.6896503496051063,,0.5255425395217502,,,,
DQ580928,,,,,,0.0012922179811110076,,0.0009509392790369415,0.0011461630690948893,0.0005938421179655508,,,,,
DQ580930,,0.003259456965792897,,,,,,0.005408946414098608,,,,,,,
DQ580938,,0.0010367548285172903,,,,,,0.001121413071308947,0.0016844888196686808,,,,,,
