,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ572875,,,0.0026134970539981707,,,,,0.00016797905013453377,,,,,0.0016472134724504184,0.0024898364523004615,
DQ572876,,0.00015242320487622864,,,0.0002197055862989846,,,0.00017779631715926088,,,,,0.001743896912182367,0.0028203803588346277,
DQ572877,0.0021853019747864995,,,,,0.002483621001356207,,,0.0019818980338052864,,,,,,
DQ572881,,,,,0.00018922823701475816,,,,,,,,0.0014763111699100029,0.0019410863466910017,
DQ572892,,,,,,,,,,0.9366874277642963,,,,0.9999998775697387,
DQ572900,0.004135289516731585,,,,0.0010945137987222846,0.001109098015228032,,,,,,,,,
DQ572901,,,,,,,,,,,0.0004500416810107237,,,,
DQ572902,,,0.004804595792162026,,,,0.0006681896049016625,,,,,,,,
DQ572903,,,,,0.0011547007466750096,,,,,,,0.0009108908625488463,,,
DQ572909,,0.0008198613206350966,,,,,,,0.001341115153722069,,,,,,0.0012222675309741771
DQ572911,,,,,0.0012849168970813952,,,,,,,,,,
DQ572914,,,0.004704487749553528,0.0010307738611040668,,0.0012342561446908218,,,,0.0005508612320511259,,,,,0.0014628146666232633
DQ572915,0.0014368822173774054,,,0.001045666710112528,,,,,,,,,,,
DQ572922,,,,,0.005744642234673549,,,,,,0.0009023834662213948,,,0.7611981371483135,
DQ572927,,,0.0022330703481172913,0.00014063559409580406,,,,,,,0.00010522673566722584,,0.001486060819348152,,
DQ572929,,,,,0.0010601200965081458,,,0.0007636132451829533,0.0009369658898279519,,,0.0008172512676805669,,,
DQ572937,0.0035426024847057857,,,0.000767018901681313,,,,0.0006589685610242989,,,,,,0.00454780030769582,
DQ572940,0.0002336001963181194,,0.002658248468171738,,,,,0.0001901286379753923,,,,,,0.0025533139942490375,
DQ572947,,0.0008720607316846574,,,,0.0007344935979458418,,0.0009313809586469778,,,,0.001219047115674783,0.015382895486956618,0.011365286156713526,
DQ572950,,0.0007479838372056931,,,0.0010527472841285702,,0.0005821869499202528,,0.0009390837622101587,0.00046872352555198305,,,,,
DQ572955,,,,,,,0.000577395448344105,0.0007500347884722402,,,,,,,
DQ572956,,0.0008281724967538409,,0.0011616858653744342,,,,,,,,,,0.00983690611816875,
DQ572959,,,,0.0010942673344144377,,0.000664644951590665,,,,,0.0004005406864125673,,,,
DQ572995,,,,,,0.00111153567592303,,0.0007933225275316268,,,0.000489013516249756,,,,
DQ572996,,,0.004749588266604754,0.0008774271384913991,,,,,,,0.00045846685847427575,,,,
DQ573000,,,,,,0.0011066700352701203,0.0006014404164151971,,,0.0004886280293615968,,,,,0.001318028007591976
DQ573002,,,0.0021819756629556644,,,,,,,,,,,0.002109586969364237,
DQ573003,,0.000739731095177844,0.004666862041119326,,,,,,,,,0.0008113774482481835,,0.0045809622915276415,
DQ573013,0.0016573094541694944,0.0008782659720153918,,,,0.0007399824921433087,,,,,,,,0.010479989541377268,
DQ573014,,,,,,0.000653148550326164,,,,,,0.001096331169323183,,,
DQ573019,,0.0025396203349848717,,,,,,,,,0.0014892475811049668,0.0013508021554775008,,,
DQ573021,,,,,,,0.0001509208223722669,,0.0001356399388804664,,,,0.0013576128796096245,,0.00014731788959781203
DQ573028,,,0.024948430645458926,,0.004250212047633472,,,,,0.0024577598981593927,,,,,
DQ573029,0.004420689439270925,,,,0.001177421945132293,,,,,,,,,,
DQ573032,0.004068002307720321,,,,,,0.0005897333438102347,0.0007709568224896091,,0.0004781743553997179,0.00047647356282438697,,,,
DQ573033,,0.0007639127402561438,0.004576053528467209,0.0009087403283324307,,,,0.0007748106874722824,,0.0004803018628892862,,,,,
DQ573039,,,,0.000943321956088818,0.0011093206182798078,,0.0006167788117254948,,,,,,,0.004620670176648256,
DQ573040,,0.0007400173433651335,,,,,,,0.0009290029471989224,,,,,0.00446028614301758,
DQ573042,,0.0007631122245395312,,,,,,0.0007741751712575255,,0.0004795874184888711,0.00047752094005925044,0.0008374518030536868,,,
DQ573043,,,,,,,0.0006025867705660681,,,,0.00048399689518853955,0.0008485504519345623,,,
DQ573044,,,,,,,,,0.0012313641823336698,,0.000384514929894558,,,,0.0011219397716390397
DQ573048,,0.0007615185064670976,,,,,,,,,0.0004766138218978507,,,,
DQ573050,,,0.004572131648210757,,,,,0.0007184924706232025,,0.00044141807725439386,,0.0007748457576567336,,,
DQ573055,,,,,,,,0.00019100653855401724,,,,,0.001895313184945391,,0.00018385814314275705
DQ573058,0.001469852949929982,,,,,0.0006429651651312468,,,0.001248613360681037,,,0.0010771605994543204,,,
DQ573061,,,,,,0.0025434332919018103,,,0.003342448310643333,,,,,,
DQ573062,,,,,0.0012812260394127895,,0.004883691139646871,,,0.0004141334741607061,,,,,
DQ573064,,,,,,,,,,,,,,,0.0012245437333664984
DQ573081,0.0038810463374947687,,,0.0008542116936688276,0.0010159281642419054,,,,,,0.00044505649456222184,,,,
DQ573083,,,,0.00015246231288100782,,,,,,,,,,0.0021051728023514225,
DQ573084,,,,,,,,,,,,0.00015740416095488255,0.0021248223608303918,,
DQ573088,,,,0.002869330823606224,,,0.006084450017103217,,,,,0.0025656351261651817,,,
DQ573090,,,,,0.001051586091098838,,0.0005804363934926689,,,,,,,,
DQ573092,,,,,,0.0010524998897535498,,,,0.0004624161632801997,,0.0008105960009146873,,0.004570700175272819,
DQ573094,,0.0006762084419926002,,,,,,,,,,,,,
DQ573097,,,,,,,,,,0.0003743604524161759,,,,,
DQ573101,,,0.002279824514818053,,0.00018933568199461665,,,,,,,0.00012377682338106093,0.0014427614243982738,,
DQ573102,,,,0.0010748264961444286,,,,,,0.00038212963815163585,,,,,
DQ573105,,,,,,,,,,,,,,,
DQ573106,,0.0008127994711129592,0.0046930542120036094,,,,,,0.0010186543151934257,,,0.0008928845609898308,,,
DQ573117,,,0.0027040287605706592,,,,,0.00016305190378028962,,,,0.00012742429083717358,,0.0026497130081514627,
DQ573118,0.0036620744822992465,,,,,,,,0.000842640550967232,,,,,,0.0011468447779580731
DQ573123,,,,0.0008130972793103309,,,,,,,,,,0.004814498920067463,0.0011693434817169727
DQ573124,,,,,,,,0.000695177850482115,,,,,,,
DQ573126,,0.0025549204950300786,,,,,,,0.0033743492437355044,0.0010338020713293297,,0.0024651585748606355,,,
DQ573127,,,,,,0.0007724188096852133,0.005290011564145959,,,,,,,0.011287447904734559,
DQ573132,,,,,,,,,0.0016250885205388642,0.0021888954006659277,,,,,
DQ573134,,,0.004865893511169623,0.000908209096364981,,,,,,,,,,,
DQ573135,,0.0007737814318095719,0.004699323871034056,0.0009202364686119572,,,,,,,0.00048432411727818804,,,,
DQ573136,,,,,,0.0010891302539858608,,,,,,0.0008392418197550009,,,
DQ573137,,,,,,,,,,,,,,0.0032347282853536228,
DQ573142,0.004014507798182513,,0.004672633478027233,,0.0010544178605296389,0.0010656757930653546,0.0005826106326730277,,,,,,,,
DQ573149,,,,0.004073103861275044,,,,,,,,,,,
DQ573164,,,,,,,,,,,,,,,
DQ573166,,,0.004776551208491861,,,,,0.0002574935808009668,,,,,,,
DQ573188,0.004329061165781036,0.0008174406591444143,,,,,,0.000828384466101344,,,,,,,
DQ573190,,,,,,,,,,,,,0.013987173159182277,,
DQ573196,,0.0007449766179183575,0.004631513453714486,,,,,,,0.0004666201795723744,,,,0.004557000811314351,
DQ573204,,,0.0039794950051382045,,,,0.00022871505083666227,,,,,,0.00237425485713892,,
DQ573205,,,0.004747223191438652,,,0.0011702026691534182,,,,,,,,,
DQ573209,,,,,0.0010591502164749866,,,,,,,,,,
DQ573215,,0.00014913193482952035,,,,,,,,,0.00010554948697158235,0.00013729041121402692,0.0015546939815388183,,
DQ573217,,,,,0.0010848527075426036,,0.0006008722312981403,0.000784805152060347,,0.0004876873517854375,,,,,0.0013161811801144993
DQ573218,,,,0.0009710120414379802,,,,,,0.0005168838152119557,,,,,
DQ573221,,,0.00212584825994538,,,,,,,,,,0.0014289113336269411,,
DQ573222,,0.0007066513700093701,,,,0.0010028427017232467,,,,,,,,0.004943773937597461,
DQ573226,,0.0029291502024372897,,0.001816781874610035,,,,,,,,,0.01583081410822763,,
DQ573227,,,,,,,,,,,,,,,
DQ573229,,,,,,,,0.0008880035928209587,,0.0005570170088979592,0.0005555431113919974,0.0009630610294654773,,,
DQ573236,,0.0007605973428126396,,,,,,,,,,,,,
DQ573239,,,,,0.0011160223136612714,,,,,,,,,,
DQ573248,,,0.002436351002755024,0.0001486811677265046,,,,,,,,,,,
DQ573252,,,,,,,,,,,,,,,
DQ573258,,0.0007057697176315463,,,0.0009988669553773406,,,,,,,0.0007735837918023739,,,0.0012043122611748208
DQ573259,,,,,,0.0006400155361705594,0.0045881656805069155,,,0.00037632812894778023,,,,0.009387227916939047,
DQ573260,,0.000779466555652805,,0.0010907502550300814,0.0012243674551321864,,0.004675869322372655,,,,,,0.01335706003965262,,
DQ573261,0.004288515537257711,,,,,,0.0006400068157780468,0.0008288875065455423,0.0010142489826651662,,,,,,0.001371394676611902
DQ573263,,,0.005428834141980423,,0.0004027627862741742,,,,0.0002790825755955912,,,,0.0032351756995358826,,
DQ573266,,,,0.00013608072796996286,,,,0.00016455605639276595,0.00014732422609319495,,,,0.0014906933462445389,,
DQ573267,,,,,,,,,,,0.0005071635313933871,,0.014900852011318426,0.010958971448258963,
DQ573275,,0.0006814523561390823,,0.0008084616223925234,,,,,0.0008555811888602654,,,,,,
DQ573276,0.0035883617578353066,,0.004815985023149786,,,,,0.0006643727198952784,,,,,,,
DQ573284,0.009540206896462872,,,,,,,0.006843978877533922,,,0.001511108970509392,,,,
DQ573285,,0.000768738984596204,,,,,0.004621153446779615,,,,,,,,
DQ573286,,,,,,,0.008382208555079075,,,,,,0.68005603261652,,
DQ573287,,,,,,,,,,0.0003739782123629715,,,,,
DQ573292,,0.0007161771307516511,,,0.0010201587915206814,,,,0.000898130812355038,,0.00044089489499947606,,,,
DQ573293,,,,,,,,0.004142698161949421,0.0016135672174636825,,,,,,
DQ573294,,,,,,,,,,0.00010889096185510214,0.0001005253453024662,,,0.00220125407798447,
DQ573295,,0.0008004432254518044,,,,,,,0.0010034254355479255,,,0.0008784785372534927,,,
DQ573305,,,,,,,,,,0.0004284635660527203,,0.0007545805281223482,,,
DQ573306,,0.0007885891725113295,,,,,,,0.001291320300810384,,,,,0.009502795360302676,
DQ573307,,0.0001519201838794142,,,,,,,,,,,0.0018044628214875364,,
DQ573313,0.004559539762949314,0.0008780309254435553,,,,0.0012447845583774264,,,,0.0005564892198446587,,,,,
DQ573314,,,,0.00013276471728472964,,0.00013513111652431223,0.00016430123880747585,,,,,,0.001636317777879669,,
DQ573316,,,,0.0009141152950310732,,0.0010927869099760115,,,,,0.00047936120867158786,,,,
DQ573321,,,,,0.00442911165930346,,,0.004726933845160261,,,,,,,0.002352049220386167
DQ573324,,,,0.000857106476726349,,,,0.000731333352660854,,,0.00044835022549518115,0.000790263827219093,,,
DQ573325,0.0015005021526899808,,,,,,,,0.0012852424572959388,,0.00040235329963524553,,,,
DQ573330,,,,,,0.0032258365164227493,0.007387203321822171,,,,,,,,
DQ573334,,,,0.001138581779953476,0.0013216007228533323,,,,,,,0.0010536289937848656,,,0.001608639812357616
DQ573343,,0.0008066612569990525,0.004720842585767214,,,0.0011471964830806858,,0.0008179404459649216,,0.0005089375267101826,,,,,
DQ573345,,,,0.0008484646144145722,,,,0.0007277706937150487,,,0.0004411833155974876,,,0.004722312444632394,
DQ573349,,,,,0.004306533061947517,,,,0.0018153588576192779,0.0024608622996677492,0.0016270300008356653,0.0014746528169474226,0.016283747558383188,,
DQ573350,,,0.024940604517417187,,,,0.001395563746488175,,,,0.001636598128436713,,,,0.00228645915827644
DQ573353,,,,0.000884009679421913,,,,,,,,0.0008151681521395321,,,
DQ573358,0.0002653008669260862,,,,,,0.0002134203382887736,,,,,0.00016428320413481442,0.0021223039713672703,0.003963039294422113,
DQ573362,0.0002081078691901812,0.00014327662425811486,,,0.0002030812981768837,0.000138943530569608,,,,,,,0.0015892431328010414,,
DQ573365,,,,,,,,0.0007769404927973095,0.0009607798760204537,0.0004818214764540609,,0.0008407425870248719,,,
DQ573367,,,,,,0.0010178785623950097,,,,0.000445723276248623,,,,,
DQ573374,,,,0.0011341368373593765,,0.001356558354281616,,,,0.0006103588191758387,,0.0010494764790716657,,,
DQ573377,0.004624946021603,0.000890059150706191,,0.0010580630894606218,0.0012345117988044256,,,,,,0.0005650004791589329,,,,0.001499840593243702
DQ573379,,0.0008514431206768443,,0.001192365640246973,0.0013249232716661715,,,,,0.0004283016249026701,,,,,
DQ573380,,0.0038558664625078834,,,,0.0038781227789555913,,,,,,,,,
DQ573390,,,0.004569096686105473,,,0.001120669612107592,0.0006096782418473731,,,0.0004966411037632172,,,,,
DQ573392,,,,,,,,,,,,,,,
DQ573396,,0.00015907565767201028,0.002217779961318369,,,,,0.00018182509147368127,0.00016392386571337255,0.00012427913828458756,0.00011521948043454029,,,0.002119908141499532,0.0001773770695078756
DQ573397,,,,,,,,0.004503211164044559,,,,,0.0149289464316316,,
DQ573400,,,,0.001800144381711198,,,,0.0048342445354259194,,,,,,,
DQ573401,,,,0.00014119967458370072,0.00021483465692705787,,,,,,,0.0001367114852691877,0.0017066522604535705,,
DQ573404,,0.002559264484985285,,,,,,,,,0.0014944232344171159,,,,
DQ573411,,,,,,0.0022223167209743434,,,0.0017708116882636615,0.002429973185751289,,,,,
DQ573413,,,,,0.8229158082049133,,0.7784224920836794,,0.7116856922681912,,,,,,
DQ573414,0.004068832057305736,,,,,,,0.000774044049263249,,,,0.0008360562141334041,,,
DQ573415,,,,,0.0038056670937927713,,,0.004039290489707696,,,,,0.015153795356647574,,
DQ573419,,,,,,,,,,,,,,,0.0021470589383860705
DQ573420,0.00020459192451522038,,,,,0.0001379277633776931,,,0.00014683491468532516,,,,0.0014981546300994499,,
DQ573421,,,,,,0.0007297649066725163,,,,,,,0.014054667255634808,,
DQ573425,,0.0007820199932047536,,,,,,,,,,,,,
DQ573427,,,,0.00014112779674647525,,,,,,,,,,0.002269039546136149,0.00016585617477523867
DQ573430,,,,,,,,,0.0008826634558829538,0.00043657413901627544,,,,,
DQ573432,,0.002941955837211718,,,0.0045588232747864315,,,,,,,,0.01571568273873765,,
DQ573437,,0.0008589990418661103,,,,,0.0006679980825263751,0.0008712042688059397,,,,,,,0.0014492407975539004
DQ573450,,0.0036079732544362416,,0.003842309491593576,,,,,,,0.0012411272423926741,,,,
DQ573453,0.003536603230968536,,,0.0007675301203287208,0.00092674760130866,0.000918527624520227,0.0005097556586926443,,,,,0.0007058513282680267,,0.004755115202891327,0.0011064186703730057
DQ573458,,0.0025644863622269498,,0.0015823685594344478,,,,0.0042884309108551745,,,0.0014886221471412274,,,,
DQ573459,,,,0.0016002715414595527,,,,0.004333832218751541,,,,,,,
DQ573460,,,,,,0.00014452207378074647,0.00017245559814778268,0.0001738433903887142,,0.00011390277163325864,,,,0.002556937441296279,
DQ573468,,,0.00457333045017765,,,,,,,,,,,,
DQ573471,,,,,,,,,,,0.00040081894059861185,,,0.004516031675840889,0.0011184451115634963
DQ573480,,,,0.0008016911783353189,,0.0009569149514153092,,0.0006966452539818506,,,,,,,
DQ573481,0.004031890128551862,,,,,,,0.0007692707952602647,,,,,,,
DQ573482,,,,,,,,,,,,,0.014122971122496266,,0.001137760419375976
DQ573490,,0.0001576546322176793,,,,,,,,,0.00011126897339144573,,0.0016226228839882765,,
DQ573497,,0.0008270922862468703,,0.0011426760822580346,,,,,0.0013464405041998472,0.00040767328573568007,0.0004184830898541203,,0.014884097107148166,,
DQ573499,0.0014780894606765634,,,,,,,,,,,,,,0.0011489323427701602
DQ573502,,,0.004845462594260083,,,,,0.0007454198403733545,,,0.0004535338570607995,,,,0.0012459207920805695
DQ573503,,0.00068865634279283,,,,,0.0005393484405226187,0.000701789425402525,,,,,,,
DQ573504,0.004214279484031441,,0.00458660436168984,,,,,,,0.000502062535951433,,0.0008732305766860366,,0.004532606336884067,0.0013469922078838735
DQ573506,0.004048695111281306,0.0007591612606081895,,,,0.0010807792446222786,,,,,,0.0008330624146057942,,0.004582546697066346,
DQ573508,,,0.0026617879726639846,0.00013382452509152131,,,,,,,,,0.0016741327162070852,,
DQ573509,,0.00014314837940554234,,0.00013622405936412275,,,,,,,,,0.001530261069535776,,0.0001606656807966729
DQ573511,,,,,,,,,,,9.738439809082879e-05,,0.0014222603524205253,,
DQ573514,,,,,,0.0006366313686002093,,,,,,0.0010708777776228904,0.013459654932545835,,
DQ573521,,,,,,,,,,,0.007763004603158222,,,,
DQ573522,,0.0007146503302529247,,,,,,,,,,,,0.004587715937157441,0.0012165441323950242
DQ573525,0.0038340094597178716,,,,,,,0.0007184356505901345,,,,,,,
DQ573528,,,0.006401956355499341,,,,0.00032115076670155855,,,0.00019822041383630695,,,,0.006059229256947729,
DQ573531,,,,,0.0012946818598965533,0.0007006023402061553,,,,,,,,,
DQ573534,,,,,,,,0.0035653606170835896,,,,,,0.7726447010741934,
DQ573535,0.0002182666660180516,,0.0026044678717699666,,,0.00014744288189817064,0.00017656996024616826,0.0001770404292891944,,,,,0.0016050213599524247,0.0025883463606522867,
DQ573548,,,,,,0.0006679685016237273,,0.0008465625424018524,,0.0003938401509677655,,,,,
DQ573552,,,,,,,0.0013299857281100233,,,,,,0.01672220811380242,,
DQ573556,,0.00013404496661836236,0.0022191946787982445,,,,,,,,,,0.0014693601964103171,,
DQ573558,,,,,,,0.00131009301535737,,,,,,,,
DQ573559,,,,,,,,,,0.0005111815757404691,,,,,
DQ573566,,,,0.0016208231911760097,,0.002161478728105505,0.0013281736366683576,0.004390535385529044,0.0017271329288681707,,,,0.015036335338348823,,
DQ573567,,,,,,,,,,,,,,,
DQ573568,,0.00014276431577229986,,,,,,0.00016615919323284762,,0.00010806647389504039,,,0.0015769215602811511,,
DQ573572,,,,,,,,0.0007859475190355093,,0.00048532147090242565,,,,,
DQ573573,0.0018523975864670722,0.002478517702768406,,0.001517680684464775,,,,0.004172889231921458,,,,,,,0.0020465357827022137
DQ573576,,,,,,0.0009073459293903398,,,0.0008048312997357158,,0.00038885672867808866,,,,
DQ573577,,0.0006867212063438515,,,,,0.0005436880717573036,,,,,,,,
DQ573580,,,,,,,,,,,0.0005769175434170735,,,,0.0015301680961199756
DQ573581,0.004164888790024853,,0.00482600364386115,,0.001105249554550144,0.0011206897627952562,0.0006156438996133368,,,,,,,,
DQ573582,,,,,,,,,,,,0.0011725430413850927,,,
DQ573584,0.0106189243530736,,,,,,,,,,,,,,0.004200221044939518
DQ573586,,0.0008183277252806749,,,,,,,,,,,,0.009836160773346554,
DQ573602,,0.00272071505199936,0.025394915856870294,,,,0.0013802972963531457,0.0045221632134438,,,,,,,
DQ573607,,0.0006974714102491239,,,,,,,,0.0004358437526536841,,,,0.004390088509079448,
DQ573612,,,0.004771851232595675,,0.0009781313515065618,,,,,,0.0004220127980435869,,,,
DQ573613,0.0013676119976003256,,,,,,,,0.001158326238274439,,0.00035551929726157717,,,,
DQ573616,,,,,,,,,,0.0003913659717492782,,,,,
DQ573624,,,,,0.0002400789001143735,,,,,,,,0.0016596521326231433,0.002622050633744497,0.00019295031269005316
DQ573626,,,0.004573443129317683,,0.0010898026381472863,,0.0006029144250642403,,,0.0004906041746382067,,,,,0.0013223961001733785
DQ573628,,0.0007742730498301682,,,,,,0.0008252410596804243,0.0012667797240840648,,0.00039398575460496685,0.001093355825345952,,,
DQ573629,,,0.023585123008010984,0.0013716820305210368,,,,,,,0.0012907587638417567,,,,0.0018555449086807409
DQ573633,,,,,,,0.0006004973557638453,,,,,,,,
DQ573634,0.004332757924103128,,0.004906046925573599,,,,0.0006405658593105211,,,,,,,,
DQ573639,0.00023184979780773796,,0.0032758980435096405,0.00014625582042872593,,,,0.00018211473754501162,,,,,,,
DQ573643,,,,0.0008664934308681412,,,,,0.0009152404935189022,,,0.0007988388601668513,,,
DQ573644,,0.0007887128154280253,,,,,,0.0008380408703319996,,0.00039074764373236997,,,0.013491881070165452,,0.0011748722440971147
DQ573645,,,,0.0009060767005329886,,,,,,,,,,,
DQ573646,0.013211100555907825,0.004190596863433019,,,,,0.004541397402910468,0.006505463006731176,,,,0.0030029925075316603,,,
DQ573650,,,,,0.0013558959656043402,,,,,,0.0004492660057974359,0.0012304215381185389,,,
DQ573653,,,0.02525285410359097,0.0016963277418888245,,,0.001385887487184475,,,,,,0.015810464316565846,,
DQ573662,,,,0.0008595792243227049,,,,,,,,,,,
DQ573663,,0.0025826554605046046,,,,,0.0012910863995494886,,,,,,,,
DQ573664,,,,,,,,,,,,,,,0.0011990639760303791
DQ573666,,,0.02677069145506519,0.0017541521522560111,0.004404985722606719,,0.0014415055032902045,0.004687091132874554,0.0018661318002742263,0.00252234596159787,,,0.016704187309006125,,
DQ573668,0.00424190889300527,,,,,,,,,,,,,0.004727361043165072,
DQ573671,,,,,0.0011434523929334632,,,0.0008270747129997791,,,,0.00089240393232014,,,
DQ573673,,,,,,,,,,,,,,,
DQ573680,,0.00015021901548721426,,0.00014232372174735985,,,,,,,0.00010511699529314665,,0.0016427820844821877,0.0025882083273883034,
DQ573681,0.0017087566972257405,,,,,0.0007715781630299787,0.005394889792447522,,,,,,,,
DQ573685,,,0.002422941763885077,,,,,,,,9.881466671732063e-05,,,0.002409336785632726,
DQ573699,,,0.0047861222837687675,0.0008270412892690143,,,,,,0.0004327793395890047,,,,0.00470179935774656,0.0011864191800083324
DQ573715,,,,0.0009125909147670727,,,,,,,,,,,
DQ573716,,,0.004671507999446092,,,0.0011356209843159581,0.0006184477612270086,,,,0.0005015348057672207,,,,
DQ573717,,0.0007511885271403879,0.00476708173114454,,,,0.0005858226114431483,,,0.0004708794302372628,0.0004679310565274857,,,0.00474422601560644,
DQ573723,,,0.004807884705850895,,,,0.0005549034540114993,,,0.00044006748585628336,,,,,0.0012067559166296356
DQ573729,,,0.0046976301307902636,,,,0.0005725042187195694,,,,,,,,0.0012485178744129231
DQ573734,0.0023022032268865972,0.0029589865469348176,,,0.004724060420404374,,,0.004941057160496442,0.0019812204418353926,,0.001691209910235743,,,,
DQ573735,,,,,,0.00014254904418602965,0.0001746411827858691,,0.00015299136336379858,0.00011031382370253226,,,0.0017722094985653384,,
DQ573737,,,,,0.0010388212117512009,,,,,,,,,,
DQ573740,,,,,,0.0006647492734274973,,0.0008418153808809783,,,0.0003998972211195936,,,,
DQ573749,,0.0008125703537008639,,,,,,,0.0010191754054273581,,,0.0008929954264680391,,0.004629605375806989,
DQ573758,,0.0008259103777691278,,,0.0012993697819622826,0.0006953284079633985,0.004899205268674906,0.0008787389110795809,,0.00041031487597220466,,,0.014552596896525483,0.010624711178604728,
DQ573772,,,,0.0009408183798046356,,,0.0006136255892288833,,,,,,,,
DQ573773,,,,,,,0.0013251848633000212,,,,,,,,
DQ573778,,,0.0026518228912174066,0.00014441478478157945,,,,,0.00015638507567966047,,,,0.0016382711517230117,,
DQ573779,0.0002104448044671349,,,,,0.0001380122965755168,0.0001651055268690012,,,,,0.00013114199843534125,0.0016732074331221205,,0.00016096458548765517
DQ573781,,0.0007987707929008809,,,,,,0.0008464290392390915,0.001306940008757361,,,,,,
DQ573784,,,0.0027111305549996478,,,,,,,,9.756011446726308e-05,,0.0016557474369455617,0.0024545558413553983,
DQ573787,,,0.004906190281065276,,,0.0012322113709076047,,,0.001084503918263083,0.0005490567827386033,,,,,0.0014632728412079068
DQ573791,0.015162353599835397,,,,,,,,0.004968863342914003,,,,,,
DQ573797,,,,0.0009385253384830487,,0.001123946876484794,,,0.0009889410672412858,0.0004973113151048132,,0.0008664274507054886,,,
DQ573802,,,,,0.0012901125937302318,,,0.0008761224589118553,,,,,0.013678533169291369,,
DQ573804,,,,,,0.0007073086535510742,,,,,,0.0011841940087095719,,,
DQ573805,0.004075962398802705,,,,,,,,,,,,,,
DQ573815,,0.0008589832860381926,,,0.001345179641473565,,,,0.0014014465040721603,,,0.0012142217408883111,,,
DQ573833,0.000220581771827488,,,,,0.000145044378863431,,,,,,,,0.0029525170100622635,
DQ573835,0.004117547791900198,,,0.0009211212231199061,,,,0.0007863872136641413,0.0009712438423164556,,0.00048452498290408707,,,,
DQ573836,,,0.02622612614905883,,,,,,,,,,,,
DQ573837,,,,0.0016562087640637157,,0.002209250978545019,0.0013638608733915131,,0.0017702804390707298,,,,,,
DQ573844,,0.0007639725928539687,,,,,,,,,,,,,
DQ573858,,,,,,,,,,,,,,,
DQ573860,,0.00013928542633649031,,,,0.00013511355251622016,,,,,,0.00012836463307511081,0.0015316754651601475,,0.0001565294673436219
DQ573863,,,0.02443963163789349,0.0015916458653395177,,,,0.004342751496552879,,,,,,,
DQ573871,,0.0006457575120488916,,0.0007683947072520717,,,0.0005055287832850476,,,,,,,,
DQ573872,,,0.004523929229499542,,,,,,0.0009844520228695823,,0.0004941184543486931,0.0008627401272077678,,,
DQ573883,,0.00015335829565077657,,,,,,0.00017827627344053928,0.00015837503979395582,,,,0.0017165147881500703,,
DQ573884,0.01873964567729861,,,,0.013238266222200343,,,0.009186350508143669,0.006076527719880782,,,,,,
DQ573887,,0.0009301211474535556,,,,,,0.000979629419607019,,,,0.0013224167542823274,0.014250854063041312,0.010467776233802845,
DQ573888,,,,,0.001278449937819146,,,,,0.0004032204332314204,,,,,
DQ573905,0.0015593357153184425,0.0008294002508390772,,,0.0012949968593371749,,,,0.0013515805632944471,,,,,,
DQ573908,,,,0.0010643973013407927,,0.0006434874765060181,0.004585857523085637,,0.001252683813648522,,,,,,
DQ573909,,0.0007395834184661798,,0.0008797749739222363,,,,,,,,,,0.00452993223944877,
DQ573913,,,0.026502299498697392,,,,0.00120628089065153,,,0.0020306879943930004,,,,,
DQ573919,,0.0022969824216540115,,,,0.0018840124457214268,0.0011720419430965893,,,,,,,,
DQ573920,,,,,0.0011118823189909496,,,0.0008056571124612219,0.0009917198633651067,0.000498518381627693,,,,,
DQ573922,0.0015822325837380905,,,,0.0013099864075101918,,,,,,0.0004327682567796632,,,,
DQ573924,,,,,,0.0006985445032623022,,,0.0013544322420691673,,,,,,
DQ573934,,,,,,,,,,,,,,,0.0011993906217355294
DQ573939,0.000264160688786988,0.00018197694091281398,0.003190165127518198,,,,0.00020979854354187736,,,,,,0.00197244212163981,,
DQ573951,,0.00015077911433894155,,,0.0002180748944395052,,,,,,,,0.001773777900495137,,0.00016991119498916497
DQ573952,,,,,,0.0026501622916536714,,0.0035822322615857846,,,0.0009013858269125436,,,0.7589431078880884,
DQ573953,,,,,,,,0.0009135635838378113,,,,,,,
DQ573957,,,,,,,,,,,,0.0008850864819862308,,,
DQ573968,,,,,0.00024727793277489905,0.0001607835253140939,,,,,,0.00015243688705241073,0.002104457626389315,,
DQ573971,,,,,,,,,,0.00036609581567668227,,,,,0.0011173342036973133
DQ573974,,,,,,,,,,0.00010914164900193895,,0.00013075163046821775,0.001450870555559477,,
DQ573975,,,0.004218047505417809,,,,,,,,,,,,
DQ573978,,0.00014125486337593823,,,,,,,,0.00010656719688112868,,,0.0016283289846681834,,
DQ573980,,,,,,,0.004565957529900227,,,,,0.0010775212496207524,0.013670532596579502,0.010043906520570611,
DQ573981,0.0014576588498632533,0.0007589122130504109,,,,,,,0.0012411633830688564,,,,,,0.001131603499116947
DQ573983,,0.00014463612852730486,0.002862333827150938,,,,,0.0001692862398884658,,,9.921128316142299e-05,,,,
DQ573986,,,,,,,,,0.00014493465394466515,0.00010714575553704903,,,0.0015767332089753373,0.0024210162263569933,0.00015843263529629703
