,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ574816,,0.03916666666666666,,,,,,,,,,,,0.3166666666666667,
DQ574817,,0.01291666666666667,,,,,,,,0.011666666666666667,,,,,
DQ574818,,,,,,,0.012083333333333338,,0.011250000000000003,,,,0.023333333333333324,0.024999999999999998,
DQ574820,0.00875,,,0.012500000000000002,,0.013333333333333334,,0.010833333333333337,,,0.005000000000000001,,,,
DQ574822,0.0075000000000000015,0.0037499999999999994,,,,0.005,,,,,,,0.029166666666666674,,
DQ574826,,,0.56625,,,,,,,,,,,,
DQ574832,,,,,0.013750000000000002,,,0.013333333333333338,,,,,,,0.0058333333333333345
DQ574833,0.008750000000000003,,0.06374999999999999,,,,,,,,,,,,
DQ574835,0.010833333333333337,,,,,0.010833333333333332,0.014583333333333335,,,0.006250000000000002,,,0.08208333333333333,,
DQ574837,0.009583333333333336,,,,,,,,0.009166666666666667,0.008333333333333333,,0.008333333333333337,,,
DQ574843,0.0025,0.0016666666666666668,0.02291666666666666,,,,,,0.0016666666666666668,,,,,,
DQ574844,,,0.22499999999999998,,,0.01041666666666667,,,,,,,,,
DQ574852,0.0058333333333333345,,0.02166666666666667,,0.005833333333333333,0.0025000000000000005,0.004583333333333333,,0.0037500000000000003,,,,,,
DQ574857,,,,,,0.007916666666666667,,,,,,,,,
DQ574860,,,,,,,0.015416666666666669,,,,,,,,
DQ574861,,,,,,,,,,,,,0.036250000000000004,,
DQ574864,,,,,,,,0.0012500000000000002,,,,0.0008333333333333334,0.01833333333333333,,
DQ574865,,,0.050416666666666665,,,,,,0.015833333333333338,,,,,0.11791666666666667,0.020833333333333332
DQ574872,,,,,,,,,,0.0025,0.0029166666666666664,0.005416666666666667,,,
DQ574876,,0.010833333333333335,,,,,,,0.009166666666666667,,,,,,0.00875
DQ574879,,,,0.02,,,0.018750000000000003,,,,,0.02041666666666667,,,
DQ574889,,,0.03833333333333334,,,,,,,,,0.01291666666666667,,,
DQ574893,0.10041666666666668,,,,,,,,0.08291666666666668,,,,,,
DQ574896,,,0.17666666666666664,,,,0.01791666666666667,,0.01750000000000001,0.008750000000000003,,,,,
DQ574897,,0.01541666666666667,0.16499999999999998,0.011666666666666667,,,,,0.01583333333333334,,0.0075000000000000015,,,,
DQ574908,,0.01708333333333334,,,,,,,,,,,,,
DQ574911,,0.004166666666666667,,,,0.006250000000000001,,0.005833333333333333,,,0.004583333333333333,0.005416666666666668,0.03958333333333334,,
DQ574916,,0.0029166666666666664,0.02291666666666666,0.004583333333333333,,,0.004166666666666667,,,,,0.0029166666666666664,0.04041666666666667,,
DQ574920,,,,,0.015833333333333338,,0.01666666666666667,,,,,0.015000000000000006,,0.11500000000000002,
DQ574922,,,,0.015833333333333335,0.017500000000000005,,,0.015000000000000005,,,0.005,,0.09083333333333334,,
DQ574926,,0.006666666666666669,,,0.0075000000000000015,,,,,,0.004166666666666667,,,,0.01041666666666667
DQ574935,,,,,,,,,,,,,,,
DQ574936,0.01666666666666667,,,,0.025,0.021666666666666664,,,,,,,0.1254166666666667,0.13208333333333333,
DQ574937,,0.015416666666666669,,,0.014583333333333339,,,,,,,0.014166666666666671,,,
DQ574941,,,,0.009583333333333334,,0.009583333333333336,,,0.010000000000000002,,,0.007500000000000001,,,
DQ574943,,,,0.0025000000000000005,0.0075000000000000015,0.004166666666666667,,,,,0.0020833333333333333,,,,
DQ574946,,,,,,,,,,,,,,0.12458333333333334,
DQ574957,,,,0.0037499999999999994,,0.0037499999999999994,,,,,,,0.024999999999999998,,
DQ574959,0.010416666666666668,,,,,,,,0.010833333333333335,,,,,,
DQ574961,0.0037499999999999994,,,,,,,,,0.004166666666666667,,,,,
DQ574964,0.012083333333333338,,,,0.01416666666666667,,,,0.010000000000000002,0.005833333333333334,,,0.06333333333333334,,
DQ574968,,0.014166666666666668,0.04041666666666667,0.01416666666666667,,,,0.013750000000000005,,,0.008333333333333333,,,,
DQ574974,0.01666666666666667,,,,,,,0.010833333333333335,,,,,0.12333333333333334,,
DQ574977,,,,,,0.0020833333333333333,,,,0.0025,0.0029166666666666664,,0.026666666666666665,,
DQ574980,,,,,,,0.015000000000000003,,,,0.004583333333333333,,0.13,,
DQ574982,0.005,0.0037500000000000003,,,,,,,0.004166666666666667,0.0016666666666666668,,0.0037499999999999994,0.02874999999999999,,
DQ574983,,,,,,,,,,0.01166666666666667,,,0.17791666666666667,,
DQ574986,,,,,,,,,,,,,,,0.007916666666666667
DQ575004,,,,0.0037499999999999994,,0.0045833333333333325,,0.007500000000000001,,,,,0.029583333333333333,0.03333333333333332,
DQ575011,,,,0.005833333333333334,,,,0.0033333333333333335,0.003333333333333333,,,,,0.08125,
DQ575012,,,,,,,,,,,0.004583333333333333,,,,0.008333333333333333
DQ575018,,,0.051250000000000004,0.003333333333333333,,0.0037499999999999994,0.0075000000000000015,,,0.0029166666666666664,,,,,
DQ575019,,0.005833333333333334,0.030416666666666665,,,0.005833333333333334,,,0.006250000000000001,,,,,,
DQ575025,,,,,,,,,0.007083333333333336,,,,,,0.011666666666666669
DQ575028,0.02416666666666667,0.017083333333333332,,,,,,,,,,,,,
DQ575031,0.003333333333333333,,0.06416666666666666,0.0037499999999999994,,,,,,,,,,,
DQ575035,,,0.2583333333333334,,,,,,,,,,,,
DQ575038,0.007500000000000001,,,,,,,0.006250000000000001,0.008333333333333335,0.006666666666666668,,0.007500000000000001,,0.057916666666666644,
DQ575044,,0.01291666666666667,,,,,0.017499999999999998,0.014583333333333337,,,,,,,
DQ575047,,,0.013333333333333336,0.002916666666666667,0.0020833333333333333,,,0.0033333333333333335,,,,0.0025000000000000005,,0.015000000000000006,
DQ575050,,,,,,,,,,,,,,,
DQ575053,,0.0020833333333333333,,,0.005833333333333333,,,,,0.0008333333333333334,,,0.020416666666666663,0.031666666666666655,0.0033333333333333335
DQ575055,,,,0.009166666666666668,,,,,,0.007916666666666667,,,,,
DQ575056,,,,,,,,,,,,,,0.07125,
DQ575060,,,,,0.01541666666666667,,,,,,0.0029166666666666664,,0.08708333333333332,,
DQ575062,,,,0.030416666666666668,,,,,0.022499999999999996,,,0.02,,0.16291666666666665,0.02999999999999999
DQ575063,,,,,0.030000000000000002,0.024999999999999998,,,,0.013333333333333336,,,,,
DQ575064,0.4870833333333334,,0.74875,,,,0.51375,,0.54375,,,,0.7174999999999999,,0.47625
DQ575072,0.01625,,0.03208333333333333,,,,0.012916666666666672,,,0.01416666666666667,0.014583333333333339,,0.03958333333333334,,0.018750000000000003
DQ575073,,,,,,,,0.18458333333333327,,0.13541666666666666,0.13,,,,
DQ575078,,,,0.005833333333333334,,,,,0.00625,,0.004166666666666667,,0.03166666666666667,,
DQ575079,,,,,,0.004583333333333333,,,,,,,0.04666666666666667,0.04458333333333332,
DQ575080,,,,,0.005416666666666667,0.0029166666666666664,,,,,,0.004583333333333333,,,
DQ575081,,,0.048749999999999995,,0.005833333333333334,,,,0.006666666666666668,,0.0037500000000000003,,,,
DQ575082,,,,,0.008750000000000003,,,,0.007916666666666667,,0.006250000000000001,,,0.06291666666666666,
DQ575088,0.07541666666666667,,,0.06083333333333333,,0.06208333333333334,,0.05416666666666668,,,0.0375,0.05791666666666666,,,
DQ575091,,,,,,,,,,,,,,0.02499999999999999,0.0025000000000000005
DQ575092,0.09208333333333334,,,,,,,,0.06125,0.04875,,,,,
DQ575093,,,,0.032916666666666664,,,,,,,,,,,
DQ575094,,,,0.015000000000000003,0.019166666666666665,,,,,,0.011666666666666667,0.014166666666666668,0.09583333333333337,,
DQ575097,,,,0.015833333333333338,0.016250000000000004,,,0.01791666666666667,,,,,0.1920833333333333,,
DQ575101,0.0045833333333333325,,,,,,,,,,,,,,
DQ575104,,0.005416666666666667,,,,,0.0058333333333333345,,,,,,0.024999999999999998,,
DQ575106,,0.005833333333333334,,,,,,,,0.005416666666666668,,0.007916666666666667,,0.07541666666666666,0.008750000000000003
DQ575107,0.007916666666666667,,,,,,,,,,,,,,
DQ575112,,,,,,,,0.10666666666666665,0.09416666666666669,,,,,,
DQ575115,,,0.22624999999999998,,,,,0.00625,,0.007500000000000003,,,,,
DQ575117,,,0.09541666666666668,,,,0.011666666666666669,,,,0.0058333333333333345,,,,0.010416666666666666
DQ575119,0.01666666666666667,,0.08791666666666667,,0.008333333333333335,,,0.005000000000000001,0.006666666666666668,,,,,,
DQ575126,,,,0.010000000000000002,,,,,0.007083333333333335,,,0.009166666666666668,,,0.008750000000000003
DQ575128,,,0.022916666666666665,0.003333333333333333,,,0.0037499999999999994,,,0.0004166666666666667,,,0.023749999999999997,,0.0008333333333333334
DQ575130,,,,,,,0.007916666666666667,,,,,,0.12166666666666666,,
DQ575135,,,,,,,,,,,,,,,0.005416666666666666
DQ575141,,,0.06749999999999999,0.015000000000000005,,,,,,0.010833333333333337,,,,,0.01375
DQ575142,,0.01,0.04500000000000001,0.007916666666666669,,,,,0.006666666666666668,,,,,,
DQ575146,,,0.5891666666666667,0.051666666666666666,,,,,,,,,,,
DQ575147,,,,,,0.009583333333333334,0.011666666666666667,,,0.0045833333333333325,,,,,
DQ575152,,,,,0.02125,0.025,0.029999999999999995,,,,,,,,
DQ575155,,,,,0.007083333333333335,,,,,,,,0.025833333333333337,0.021250000000000005,
DQ575167,0.004166666666666667,,,,,0.007083333333333333,0.014166666666666668,,,,,0.0075000000000000015,,,
DQ575174,,,,,,,,,,,,,,,
DQ575175,,,,,,,,0.012500000000000004,,,,0.012500000000000004,,0.095,
DQ575179,,,,,,,,0.010000000000000004,,,,,,,
DQ575186,0.010416666666666668,,,0.016250000000000007,,0.013750000000000004,0.020000000000000007,,0.012500000000000006,,0.006666666666666667,,,,
DQ575189,,,,,,0.017083333333333332,,,0.012083333333333337,,,0.015833333333333335,,,
DQ575190,,,,,,,,0.01916666666666667,,,,,,,0.022500000000000003
DQ575204,,0.10875,,,0.11291666666666665,,,0.10041666666666668,,,,,,,
DQ575205,,,,,,,,,,0.01541666666666667,0.015833333333333335,,,,
DQ575211,,,,0.008333333333333335,,,0.01291666666666667,,,,,,,,
DQ575214,0.004166666666666667,0.005416666666666668,,0.004583333333333333,,,,,,,,,,,
DQ575217,,,,,,,,,,,,,,,
DQ575218,0.014583333333333335,,,,,,,,,,,0.010833333333333337,,,
DQ575229,,,0.03041666666666666,,,0.009166666666666667,,0.005833333333333334,,,0.0037500000000000003,,,,
DQ575230,,,0.034166666666666665,,,,0.005000000000000001,,,,,,,,
DQ575231,,0.00625,0.025416666666666674,,,,,0.010000000000000002,0.012083333333333338,,,0.008750000000000003,,0.065,
DQ575234,0.003333333333333333,,,,,,,0.005416666666666668,,,,0.0029166666666666664,,,
DQ575236,,,,0.0075000000000000015,,,,0.010833333333333337,,,,,,,
DQ575239,0.008333333333333333,,0.0325,,,,,0.009166666666666667,,,,0.006666666666666669,0.03666666666666665,,0.009583333333333334
DQ575243,,,,,,,0.0175,,,,,,0.16624999999999995,,
DQ575257,,,,,,0.007500000000000003,0.012083333333333337,,,,,,,,
DQ575259,,,,,,,,,,,,0.08041666666666665,,,0.08666666666666666
DQ575260,0.10124999999999999,,,,,,,,,,,,,,
DQ575267,,,,,,,,,,,,,0.035833333333333335,,
DQ575278,,,,0.007500000000000001,,,,,,,,,0.13750000000000004,,
DQ575279,,0.009166666666666667,,,0.008750000000000003,,0.010000000000000002,,,,,,,,
DQ575283,,,,,,0.009583333333333334,0.009583333333333336,,,,0.007500000000000002,,0.045,0.0325,
DQ575287,,0.007083333333333335,,,0.007083333333333334,,,,,,0.0037499999999999994,,0.02833333333333333,,
DQ575288,,,,,,,,,,0.0025,,,0.03833333333333334,0.027916666666666663,
DQ575291,,0.08166666666666665,,0.07375000000000002,0.07208333333333333,,0.08833333333333335,,,0.058750000000000004,,,,,
DQ575292,,,,0.014583333333333337,,,0.019166666666666672,,,,0.011666666666666669,,,,
DQ575293,,0.01416666666666667,,0.012083333333333335,,0.01916666666666667,,,,0.012500000000000004,,,,,
DQ575294,,,,,,,,,,0.0029166666666666664,,,0.024166666666666673,,
DQ575296,,,,,,,0.11374999999999999,,,,,,,0.325,
DQ575311,,,0.28041666666666665,,,,,,,,0.008750000000000003,,,,
DQ575313,0.01291666666666667,0.024583333333333332,,,,0.01416666666666667,,,,,,,,,
DQ575320,,,,0.010833333333333335,,,,,,,,0.009166666666666667,,,
DQ575321,0.011666666666666669,0.016250000000000004,,,0.01583333333333333,,,0.011666666666666669,,,,,,,
DQ575324,,,,,,,,0.0020833333333333333,,,,,0.03625,0.03458333333333333,
DQ575327,,,,0.004166666666666667,,,,,0.0016666666666666668,,0.0016666666666666668,0.004166666666666667,0.03041666666666666,0.03333333333333333,
DQ575334,0.0008333333333333334,,0.057083333333333326,0.0016666666666666668,,,,,,,,,,,
DQ575335,,,,,0.05625000000000001,0.05583333333333334,,,,,0.05,,,,
DQ575340,,,,,,0.005416666666666666,,,,,0.0029166666666666664,,,,
DQ575341,,0.020000000000000004,0.19708333333333336,,,,,,,,0.014583333333333335,,,,
DQ575347,,,,,,,,0.08041666666666665,0.07333333333333332,,,,,0.4229166666666666,
DQ575348,,,,,0.012083333333333335,,,,,,,,,,
DQ575352,,,,,,,,,0.007916666666666667,,,,,,
DQ575354,,,,0.0020833333333333333,,0.00625,,,,,0.003333333333333333,0.004583333333333333,0.03208333333333333,0.022499999999999996,0.003333333333333333
DQ575357,,,0.01583333333333334,,,,,,,,,,,,0.007083333333333334
DQ575358,,,,,,,,,,,,,,,
DQ575372,0.006666666666666667,0.008333333333333335,,,,,,,,,,0.009166666666666668,,,
DQ575374,,0.007083333333333334,,,,,,,0.009583333333333334,,,,,,
DQ575383,,,,,,,0.019583333333333335,0.017083333333333336,,,0.013750000000000002,,,0.07458333333333335,0.015416666666666669
DQ575384,,,,,,,,,,0.010833333333333334,,,,,
DQ575385,0.0037499999999999994,0.0025,,,0.005000000000000001,0.005416666666666667,,0.005,0.0037499999999999994,0.0029166666666666664,,,,,
DQ575388,,,,,,,0.01666666666666667,,,0.007916666666666669,,,,,
DQ575389,,,,0.009166666666666668,,,,,,,,,,,
DQ575395,,,,,,,,,,,,,,,
DQ575398,,0.0037499999999999994,,,0.0025,,,,0.0012500000000000002,,,,,0.0175,0.0012500000000000002
DQ575405,0.06249999999999999,,,,,,,,,,0.04708333333333333,,,,
DQ575406,,,0.028749999999999994,0.002916666666666667,,,,,,0.0029166666666666664,,,0.0325,0.030416666666666668,
DQ575411,,,,,,,,0.0020833333333333333,,,0.0025,0.0037499999999999994,,0.025416666666666664,
DQ575419,0.009166666666666667,,,,0.0058333333333333345,,0.01791666666666667,,,,,,0.05083333333333333,,0.009166666666666668
DQ575420,,,,,,,0.07291666666666667,0.03833333333333334,,,0.033749999999999995,,,,0.049583333333333326
DQ575427,,,,,,0.006666666666666667,,,,,,,,,0.012083333333333338
DQ575430,,0.013750000000000005,,0.013750000000000005,0.011666666666666669,,0.017083333333333336,0.013750000000000002,,,,,0.17333333333333334,,
DQ575432,,,,,,0.01791666666666667,,,,,,,,,
DQ575436,,0.011666666666666669,,0.012083333333333337,0.014583333333333339,,,0.011250000000000005,0.010000000000000004,,,,0.02666666666666667,,
DQ575438,,,,0.007916666666666667,,,0.014583333333333337,,,,,,,,
DQ575444,0.00875,,,,,,,,,,,,,,
DQ575446,,,,,,,0.009583333333333338,,,,,,,0.028333333333333332,
DQ575448,,,,,,,,,0.01541666666666667,,,0.012916666666666665,,,
DQ575449,,,,,0.008333333333333333,,0.015000000000000005,,,0.007916666666666667,,,0.13708333333333336,,
DQ575450,,,0.022083333333333333,0.002916666666666667,,,,,0.0012500000000000002,,0.0016666666666666668,,,0.014583333333333337,
DQ575451,,,0.19666666666666668,,,,,,0.015000000000000006,0.005833333333333334,,,0.10916666666666666,,
DQ575455,,,,,,,,,,,0.009166666666666667,,,,
DQ575462,,,,,0.004166666666666667,,0.0037499999999999994,,,,,0.005416666666666667,0.05333333333333333,,
DQ575467,,,,,0.005416666666666667,0.008333333333333335,,,,,,,,0.08791666666666666,
DQ575470,,,,0.029999999999999995,,,,0.026666666666666665,,,,,,,
DQ575471,,0.039583333333333325,,,,,,,,,,0.038749999999999986,0.40541666666666665,,
DQ575472,,0.008333333333333335,,,,,,0.007083333333333334,,0.009583333333333336,,,,0.0625,
DQ575474,,,,,0.0008333333333333334,,,,,,,,,0.010000000000000004,
DQ575481,,,,,,,,,,,,,0.15833333333333333,,
DQ575486,,,,,,,,,,,0.010000000000000002,0.014583333333333335,,,
DQ575491,,,,,,,,,,,0.04000000000000001,,,,
DQ575492,0.03708333333333333,,,,,,,,0.024166666666666666,,,,,,0.025000000000000005
DQ575494,,,,,,,,,,,,0.010416666666666673,,,
DQ575496,,,,,,,,,,0.0075000000000000015,,0.010416666666666668,0.09666666666666668,0.12624999999999997,
DQ575501,,,,,,0.011250000000000003,,,,,0.007083333333333335,,,,0.011250000000000005
DQ575503,,,,0.0037500000000000007,,,,,,,0.0020833333333333333,,,,
DQ575532,,,,0.0033333333333333335,,0.008750000000000003,0.006666666666666666,,,,,,,0.07083333333333332,
DQ575533,,0.010833333333333334,,,,,0.01541666666666667,,0.012500000000000002,,,,0.12708333333333335,,
DQ575535,,,0.03833333333333333,,0.009583333333333336,,,,,,0.0029166666666666664,,,,
DQ575536,,,,,,,,0.05833333333333334,0.055416666666666656,,,,,,
DQ575539,,,,,,0.005833333333333334,,,,0.005000000000000001,0.0029166666666666664,,0.043333333333333335,,
DQ575546,,0.006666666666666667,,,,,0.007916666666666667,,,0.003333333333333333,,,,,
DQ575553,,,,,0.008750000000000003,,,0.008750000000000004,0.01041666666666667,,,,,0.09500000000000001,
DQ575562,0.005833333333333334,,,,,,,,,,,0.007916666666666669,,,
DQ575563,,,,0.008333333333333335,0.015000000000000003,,,0.008750000000000003,,,,,,0.11708333333333336,
DQ575565,,0.009166666666666668,,,,,,,,,,,0.1308333333333333,,0.010000000000000002
DQ575575,,,,,,,0.08999999999999998,,0.06458333333333333,,,0.05249999999999999,,0.2995833333333334,0.05541666666666666
DQ575577,,,,,,,,,0.004166666666666667,,0.0029166666666666664,,,,
DQ575579,,,,,,,,,,,,,,,
DQ575581,,,0.10250000000000001,,,,,0.015000000000000006,,,,,,,
DQ575583,,,,,,0.0008333333333333334,,,,,,,,,
DQ575593,,0.005416666666666667,0.025,,0.005,,,,,0.0025,,,0.03291666666666667,,0.004166666666666667
DQ575595,0.012083333333333335,,,,,,0.01,0.009583333333333336,,,,,0.10125,,
DQ575598,,,,,,,,0.013750000000000004,,0.011666666666666669,,,,,0.007083333333333335
DQ575612,,,,,,,,,,,0.0012500000000000002,,,0.04541666666666666,
DQ575620,0.009583333333333336,,,,,0.010000000000000002,,,,,,0.006666666666666668,0.075,,
DQ575621,0.016250000000000004,,,,,,0.022083333333333333,0.015833333333333338,,,,,,,
DQ575623,,,,,,,,,,,,0.009583333333333336,0.12333333333333334,,
DQ575629,,,0.012083333333333333,,,,,,,,,0.005,,,
DQ575632,,,0.03833333333333332,0.0025000000000000005,0.004166666666666667,,,,,,,,0.035416666666666666,,
DQ575633,0.008750000000000003,0.008333333333333333,,0.007083333333333334,,,,,,,0.007916666666666667,,,,
DQ575635,,0.010000000000000004,,,0.010416666666666668,,,0.007083333333333333,,,0.004166666666666667,,,0.07583333333333334,0.009583333333333334
DQ575643,,,0.01916666666666667,0.0058333333333333345,,,,,,,,0.0037499999999999994,0.0275,0.02708333333333333,0.003333333333333333
DQ575644,,,,,,,0.01416666666666667,,,,,0.011250000000000005,,,
DQ575646,,,,,,0.009166666666666668,0.008333333333333333,,,,0.006666666666666666,,,,
DQ575648,,,,,,,,,,0.006666666666666668,,,0.11208333333333335,,
DQ575651,,0.015833333333333335,,,0.012083333333333337,,,,,,,,0.18916666666666665,,0.018333333333333333
DQ575652,,,,0.007500000000000003,,,,,,,,,,0.10583333333333336,
DQ575653,0.00625,,0.04125,,,0.005416666666666666,0.0075000000000000015,,,,,,0.06708333333333333,0.07416666666666666,0.007500000000000001
DQ575655,,,,,0.005,,0.005416666666666667,0.005833333333333334,,0.003333333333333333,0.0025,,,0.050833333333333335,
DQ575657,0.010416666666666668,,,,,,0.012500000000000002,,,,0.013333333333333338,0.010833333333333337,,0.1391666666666667,
DQ575658,,,,0.4937500000000001,,0.5587500000000001,,,,0.4375,0.4150000000000001,,,,
DQ575665,,,,,,,,,,0.004166666666666667,,,,0.04291666666666667,
DQ575673,0.012083333333333338,,,,,,,,,,,,,,
DQ575679,,,,,,,,,0.01416666666666667,0.008333333333333335,0.0075000000000000015,,,,0.012083333333333337
DQ575681,,,0.2937499999999999,,,,,,0.3704166666666666,,,,,0.29625,
DQ575683,0.00875,,,,,0.011666666666666667,,,,,,0.010416666666666666,,,
DQ575685,,,,,,,,,,,,,,,
DQ575686,,,,0.04791666666666668,,,,,,,,,,,0.06749999999999999
DQ575687,,,,,,0.010833333333333335,,0.012916666666666668,,,,,,,
DQ575690,,,,,,,0.008750000000000003,,,,,,,,0.006666666666666669
DQ575694,,,,,0.004166666666666667,,0.005416666666666667,,,,,,0.03250000000000001,,0.0037500000000000003
DQ575700,0.00625,,,,0.006666666666666666,0.009583333333333334,0.012083333333333337,,,,,,0.0575,,
DQ575707,,0.007916666666666667,,,0.00666666666666667,,,,,,,,,,
DQ575713,,,,,,,,,0.005833333333333333,,,0.005000000000000001,,,
DQ575717,,,,,,,,,,,,,0.035416666666666666,,0.007083333333333334
DQ575720,,0.011250000000000003,,,,0.013750000000000002,,,,,,0.010000000000000002,,,
DQ575722,,,,,,,0.011250000000000001,,,,,,,,0.009583333333333336
DQ575725,,,,,,,0.010833333333333335,,,,,,,,
DQ575728,,,0.025833333333333337,,,,,0.005000000000000001,,0.0029166666666666664,,0.005416666666666667,,0.040416666666666656,0.005833333333333333
DQ575730,,0.006250000000000002,,0.00625,,,,,0.007916666666666669,,,0.005416666666666669,0.015416666666666669,,
DQ575731,,0.006250000000000001,,0.004166666666666667,,,0.007916666666666667,,,,,,,,
DQ575740,,0.007916666666666667,0.04749999999999999,0.004166666666666667,,,0.015000000000000005,,0.012083333333333337,,,,,,
DQ575741,,,,,,,0.015833333333333338,,,,,,,,
DQ575742,,,,0.008333333333333335,,0.010833333333333335,,,,,0.005833333333333333,0.009583333333333334,0.12833333333333335,,
DQ575744,,,,,,,,,,,,,0.20375000000000001,,0.012916666666666668
DQ575745,,0.01833333333333333,,,,,,,,,0.006666666666666668,,,,
DQ575748,,0.01041666666666667,0.029166666666666667,0.013750000000000005,,0.008750000000000003,,,,0.009583333333333334,,,,,
DQ575750,,,,0.009166666666666668,,,,,,,,,,,0.004166666666666667
DQ575751,,,,0.017500000000000005,,0.01666666666666667,,,,,,,,,0.015416666666666672
DQ575753,,0.007083333333333335,,0.005416666666666668,,0.007083333333333335,0.008333333333333335,,,,,,,0.035,
DQ575757,,0.06541666666666666,,,0.07166666666666667,,0.08000000000000002,,0.06041666666666666,,,,,,
DQ575758,,,,,,,,,0.009166666666666667,,,,0.14541666666666664,,
DQ575759,,,,,,0.00875,,0.006666666666666667,,,,0.005000000000000001,,0.07041666666666667,
DQ575761,,0.020000000000000007,,0.015833333333333335,,,,,,,,,0.07624999999999998,,
DQ575763,,,,,,,,,,,0.003333333333333333,,,0.06375,
DQ575769,,,0.017500000000000005,,,,,,,,,,,,
DQ575772,,,,,,,,,,0.0075000000000000015,,,,,
DQ575775,,,,,,,0.025833333333333333,,,,0.007916666666666667,,,,0.018333333333333333
DQ575778,,,,,,,,,,,,,,,
DQ575785,,0.019583333333333335,,,0.020833333333333332,0.016250000000000004,,,0.015833333333333338,,0.009166666666666668,,,,
DQ575790,,,,,0.010000000000000002,,,,0.007916666666666667,,0.0037500000000000003,,,,
DQ575794,0.007916666666666667,,0.031666666666666655,,,,,,0.0037499999999999994,0.005416666666666666,0.004583333333333333,,,,
DQ575796,0.01041666666666667,0.011666666666666669,,,,0.011666666666666667,,,,,,0.010416666666666666,,,
DQ575797,,,,0.006250000000000001,,,0.008750000000000003,,0.007916666666666667,,,,,,
DQ575803,,,,,,,,,,0.009583333333333334,0.008750000000000003,,,0.09749999999999999,0.01625
DQ575804,,,,,,,0.010000000000000002,,,,,,0.05083333333333333,,
DQ575806,0.003333333333333333,,,,,,,,,0.004583333333333333,,,,,
DQ575808,,0.00625,0.08333333333333333,,,,,,,,,,,,
DQ575809,0.007916666666666669,,,,,,,,0.0058333333333333345,0.005000000000000001,0.004166666666666667,,,,
DQ575811,,0.004583333333333333,,0.0029166666666666664,,,,,,0.0045833333333333325,,,,,
DQ575814,,,,0.012083333333333338,,0.010000000000000002,,,,,,,,,
DQ575815,0.004166666666666667,,,,,,,,,,,0.0045833333333333325,0.09833333333333331,,
DQ575817,,,,,,0.007916666666666669,0.006666666666666668,,,,,,,,0.007916666666666667
DQ575820,,0.020000000000000004,,,,,,,0.020833333333333336,0.015833333333333338,,,,,
DQ575821,,,,,,0.0058333333333333345,,,,0.009166666666666667,,,,,
DQ575823,0.012500000000000002,,,0.010833333333333335,,,0.014583333333333334,,,,,0.012083333333333335,,,0.010000000000000004
DQ575833,,,,0.003333333333333333,0.007083333333333335,,0.005416666666666667,,,0.0029166666666666664,0.0025,,0.07916666666666666,,
DQ575834,0.009583333333333336,,,,,0.014583333333333339,,,,,,,,,
DQ575836,,,0.04791666666666665,,,,,0.004166666666666667,,,,,0.05125,,
DQ575840,,,,,,0.010833333333333335,,,,,0.0025,,,,0.005416666666666667
DQ575842,,,,,,,,,,,,,,,
DQ575843,,,,0.005,0.003333333333333333,,,,,,,,,,0.0008333333333333334
DQ575847,0.006666666666666668,0.00875,,,,,,0.008333333333333333,0.010833333333333337,,,,,,
DQ575848,,,0.0275,,,,,,,0.0004166666666666667,,,,,0.0012500000000000002
DQ575853,,,,0.0037499999999999994,,,,,0.005416666666666668,,,,,,
DQ575855,,,,,,,,,,,,,0.03749999999999999,,
DQ575864,,,,,,,0.006666666666666667,,,,,0.005,,0.08333333333333333,
DQ575867,,,0.2525,,,,,0.008333333333333333,,0.0045833333333333325,,,,,
DQ575877,,,,,,,,,0.0029166666666666664,,0.0029166666666666664,0.005416666666666668,,,0.005416666666666668
DQ575879,0.013333333333333336,,,,,,0.005000000000000001,,,,,0.0041666666666666675,0.029999999999999992,0.02,
DQ575880,,,0.02166666666666667,0.008750000000000003,,0.007916666666666669,,,,,,,,,
DQ575881,0.023750000000000004,,,,,,,,0.026250000000000006,,,,0.15375000000000003,,0.025833333333333333
DQ575882,0.01916666666666667,,,,,,,0.02166666666666667,,,0.01291666666666667,,,,
DQ575883,,,,0.01791666666666667,,0.02333333333333333,,,,0.014166666666666668,,,,,
DQ575884,,,,,,,,,0.6070833333333334,,,,,,
DQ575885,,,,0.013750000000000005,,,,,,,,,,,
DQ575886,,,,0.005,,,0.006666666666666667,,,,,0.007083333333333336,0.03458333333333332,0.029583333333333336,
DQ575888,0.014583333333333334,,,,0.01666666666666667,,,0.014583333333333335,,,,,,,0.010000000000000002
DQ575890,,,,,,,,,0.006666666666666667,,,,,0.12833333333333333,0.003333333333333333
DQ575894,0.018749999999999996,,,0.011250000000000003,,,,,0.01666666666666667,,0.005,,,,
DQ575902,,,,,,,,,,,,,,,
DQ575914,,0.005416666666666668,,,,,,,0.005416666666666668,,0.0037499999999999994,,,,
DQ575915,0.005416666666666668,,0.051250000000000004,,,,,,,,,,,,
DQ575916,0.006250000000000002,0.010000000000000004,0.06416666666666666,0.006250000000000001,,,,,0.0075000000000000015,,,,,,
