,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ575230,,,,0.0009081896110046778,,,,,,,,,,,
DQ575231,0.010599328321979986,,,,,,,,,,,,,,0.0043176215242067325
DQ575234,,,,,,0.0007998748536454644,,,0.0007080410229058212,,0.00035355902092287214,,,,0.0009658208152084885
DQ575236,0.0016508108399896646,,0.026777185457918136,,,,0.0010997815648852284,,,,,,,,
DQ575239,,0.00055385366868882,,,,,,,,,,,,,
DQ575243,,,,,,,,,,,,0.0009250611419999078,,0.00993598408366056,
DQ575257,0.0035169807652586363,0.0006486382546682229,,0.0007870212626608717,,,,0.0006549780890158248,,0.00041278979362050595,,,,0.004086216594201022,
DQ575259,,,,,,0.0035386525307876367,0.004153143926372389,,,,,,,,
DQ575260,,0.00011899437536581874,,0.00011442759083683723,0.00017983407640621152,,,0.00013809379862208924,,,,,0.0013029423707354869,0.0021518662671783867,0.00013692556439512114
DQ575267,,,0.0036409184809376898,,,,,0.000503299210941856,,,,,,,
DQ575278,,,,,0.0011366686421666078,,,0.0006833872694206388,,,0.0003284515560371867,,,,0.0009714303681000391
DQ575279,0.00015660670877375822,,,,,,,,,,,,0.0011577988508792978,,
DQ575283,0.003525599222744661,0.000647242182860704,,,0.0009590479707476331,,,0.0006496464071276684,,,,,,,
DQ575287,,,,0.0008062270237360472,,,,,,,,,,,
DQ575288,,,,,,,,,,,,,,,
DQ575291,,,0.003954545668041468,,,,,,,,0.00033946743529330984,0.000594564657274109,,0.003903806289752562,0.0009304855210463929
DQ575292,,,0.0038819792363907674,,,,,,,,,,,,
DQ575293,,,,,0.003441371158550406,,0.0010602383208728992,,,,,,,,
DQ575294,0.0029590082033237853,0.0005260948333994569,0.0038251204516476798,,,,,0.0005340080671972996,,,0.0003341805229211199,0.0005855120248287538,,,
DQ575296,,0.0019406555762901566,,0.0022075190644132584,,,,,0.0026766969351326836,0.0008002320058627593,0.0006969431614680724,0.0019526200509208376,,,0.003320786266606155
DQ575311,0.0015875716804080917,0.0021210002234153097,,,,0.0017474672294095215,,,,,,0.0011372129707841684,0.01217082234096836,,
DQ575313,,,0.0017195121267024201,,,,,,,,,,0.0010397668974646025,,
DQ575320,,0.0007082198165697902,,,,,,0.0007443952538898845,0.001174929333682093,0.0003615695890524092,0.00037923060927133216,,,,
DQ575321,,,0.0017716317959744635,,,,0.00013248776302564777,,,,,,,,
DQ575324,,,,0.0007696151317218494,,,,,0.0008044686988508548,0.00040419713012649684,0.00041133058788800814,,,,
DQ575327,,0.0020992052124443185,,,0.003496283436241095,,,,,0.0018764601200449587,,,,,
DQ575334,,,,,,0.0008650095507281974,0.0004815400142898406,,,,0.00038559920097185497,,,,0.001040377144549214
DQ575335,,,,0.0036550834330567263,,,,,,0.0018974632946537064,,0.0032284770054342295,,,
DQ575340,0.0012726998989985353,0.0006502615243878141,,,0.0011392080151254537,,,,,,,,0.012513603689368543,,
DQ575341,,,,,,,0.0010430287508675215,0.0033244774224101526,,,,,,,
DQ575347,,0.017842169079172767,,,,,,,,0.007630482951664671,0.006262720914765277,0.013750547408204538,,,
DQ575348,,,,,,,,,,,0.0003339235444531995,0.0009160921500267062,,,
DQ575352,,,0.002228963170106202,,,,0.0001402154644703804,,,9.021457553538792e-05,,,0.0013395817410425314,,
DQ575354,,,,,,,,,,,,,,,
DQ575357,,,,,,,,,0.0006848701054337447,,0.00034300760505414865,,,0.0035867721943018045,
DQ575358,,,0.02582252287200854,,0.0034281326457025,,,,0.0013376589648710772,,,,,,
DQ575372,,,0.003661537307345031,0.0006930389279384344,0.0008532774839922392,0.0008233422341640487,,,,,0.0003660638730658868,,,0.0036158607361077223,
DQ575374,,,,,,0.0015775716346280448,,0.003230197994901952,,0.0016581057143406745,,,,,
DQ575383,0.0030297132290884187,0.000545190972984013,,,,0.0007855413580728946,,,,,,,,,
DQ575384,,,,0.0006551503229776484,,0.0007759213116585457,0.00043292801142503877,0.0005464123064587594,0.0006867442835830313,,,,,,
DQ575385,,,,0.0007510379703397142,,,0.0004885772682962807,,,,,,,,
DQ575388,0.001667888001158275,,0.022390713265134636,0.0014008509376810883,0.0036954168477184046,,,0.003745628117579774,,,0.0013615623166487582,0.0012058771152293243,,,
DQ575389,,,0.0036778366452239115,,,,,0.0005512202291504866,,0.0003441628729028025,,,,,0.000948951426936128
DQ575395,,,,,0.0034271823870971187,0.0016859994362740487,,,0.0013622414570777243,0.001815076734209636,,,,,
DQ575398,0.0015461442363848728,,,,,,,,,0.0016966329565200342,,,,,
DQ575405,,0.002487449914538494,,0.0027876100309403204,0.006154091950741042,,,,,,,,,,
DQ575406,,,,,0.0008344774225309426,,,,,,,0.0006157078756612338,,,
DQ575411,0.0015923034176701573,,,0.0012719233845859207,,,0.0010652957947754308,,0.0013652683822569665,,,,,,
DQ575419,,,,,,0.0009061546376394735,,0.0006315846970056221,,,,0.0007008305878795315,,0.0037336359167096564,
DQ575420,0.007892363098471078,,,,0.008782859388936085,0.002988735505504813,,,,,,,,,
DQ575427,0.00024958915233040587,,,0.0001563213763638964,,,0.00019275379330637007,0.00019150579141220044,,,0.00011318197144045912,,,0.0031505951418299414,
DQ575430,,,,,,,,,,,,,,,
DQ575432,0.00016666742182557386,0.00011448369805598622,,,,,,,,8.788845307120849e-05,8.205861188815044e-05,,,0.001889878484706939,
DQ575436,0.002931566236388338,,,,,,0.000422900563036992,,,,,,,,
DQ575438,,,,,,,,,,,,0.0008050893211462636,,,
DQ575444,,0.0005757067432134077,0.003773360549962462,,,,,,0.0007333428618817958,,,0.0006419822601908636,,,
DQ575446,,,,,0.003181974258989652,,,,,0.0016243227734605804,,,0.012610788945601253,,
DQ575448,,0.0020760623577393282,,,,,,,,,,,0.015793474320189363,,0.001752263125883447
DQ575449,,,0.02494534279086004,,,,,,,,0.0011087630611618876,,,,
DQ575450,,,,,0.00113123812701478,,,,,,,0.0009043681350977858,,,
DQ575451,,0.001985119821388817,,,,0.0016328167891245659,,,,,,0.0010569101526821108,,,
DQ575455,,,,0.00012965765682374585,,0.00012991782169775707,,0.0001548261777307922,,,,,0.00128891384843306,,
DQ575462,0.0033538371485408807,,0.003793607105977127,,,,,,,0.0003871112651183442,,,,,
DQ575467,,,0.0037060004435582506,,,,,,0.0006649102687441194,0.00032647081637031774,,,,,
DQ575470,,,,,0.008937772523072892,,0.0073302904163951976,,,0.001657004443378667,,,,,
DQ575471,,,,0.0033452980407336044,,,,0.005794156037349108,,,,,,,
DQ575472,,,,,,0.0007119158799685017,,,,,,,,,
DQ575474,,,,0.0012648923146513238,,0.0016795891256288786,0.0010658602159079702,,,,,,0.014157998729537692,,
DQ575481,0.0031898273514682106,,0.0036662217560978943,0.0007017710909319048,,,0.0004565199107236595,,,,0.0003715131064862877,0.0006434204979127396,,,
DQ575486,,0.00010702378016837555,0.0019279507744822861,0.0001030256676553013,,0.00010353665035699007,0.00012516469824294145,,,,,,,0.0018130062336727223,
DQ575491,,0.0005583525162998033,,,,0.0008093332833004385,0.00044200300309653036,,,,,0.0006238900877818732,,0.0035398937025883964,0.0009719249801662107
DQ575492,,0.000655692873433994,,0.0009327800784584261,,,0.004026195013107104,,,,,,,0.00969560839261935,
DQ575494,,,,,,,,0.0002221629365637426,,,,,0.002124944875608246,,
DQ575496,0.0031272875085327774,,0.003831906119263179,0.000681788040983625,,,,,,,,,,,
DQ575501,,,0.00388977443337011,0.0007745924652597748,0.0009465135024883012,,,,,,,0.0007112488277544138,,,
DQ575503,,0.0006965571387085684,,,0.0012300469764716393,,,,,,,,,,
DQ575532,,,,,0.0009622845662692611,,,,0.000823329666856287,0.0004136800840788747,,,,,0.0011174543077027347
DQ575533,,,,0.0013276266096433648,0.0035183403123992913,,,,,,,,,,
DQ575535,,,,,,,,,,,,0.000633429881113689,,0.0037346799585264334,
DQ575536,,0.002588868834358457,,,,,,,,,,,,,
DQ575539,,,,,,,,,,,,,,,
DQ575546,,,0.0015747739887096127,9.880209015607012e-05,,,,,,,,,0.0010253233107627828,,
DQ575553,,,,0.0006867641346282248,,,,,,,,,,,
DQ575562,,,,,0.0008161805916103218,0.0007708014238247551,,,,,,,,,0.0009314680033897585
DQ575563,,,,,,,0.00044937962750592604,,,,,,,,
DQ575565,,,,0.005024702043670915,,,0.010676890145021201,0.0062000037841650375,,,0.0017315854435485088,,,,
DQ575575,,,,0.0022520019050775286,,,,0.002682097359530236,,,,,,,
DQ575577,,,0.002408155821392215,,,,,,,9.546864415288053e-05,,0.0001175348292752403,,0.0022182154347473045,
DQ575579,,0.0005505276023070537,,,,0.0007928212689433136,,,,,,,,,
DQ575581,,0.0019251913392756138,,0.001193266129480104,,,,,0.0012777142896889518,,,,,,
DQ575583,0.0002373427178424156,,0.003112455842406857,0.00015012294928356027,0.0002411346831744812,,,,,0.0001170481996959085,,,0.0017877355950069683,,
DQ575593,0.0033357683271415628,,,0.0007388899709967068,,,,,,,0.00039369072182232937,,,,
DQ575595,,0.0006153180739999074,,,0.00106951169291146,,,,,,,,,,
DQ575598,0.003293439485335114,,,,,0.0008615176255354291,,,,,,,,0.004479941423447725,
DQ575612,0.0033467128885425056,,0.004278967314974962,0.0007444194047651843,0.0009282592781184862,,0.0004935782988107023,,,0.00038804469486181103,,,,,
DQ575620,,,,,,,,,,,,,,,0.0017671687704774487
DQ575621,,0.0005494416232597351,,0.0006688339174872375,,,,,0.0007004349551163982,0.00034684291219079364,,,,,
DQ575623,,,,0.0009037156045794153,,,0.003936342260814928,0.000677891901439565,,0.0003181056887335561,,,,,0.0009714384422693788
DQ575629,,0.0006748739440267831,,,,,,,,,,,,,
DQ575632,,0.000625887421238813,,,,,,,,,,,,,
DQ575633,,,,,,,0.00047418812941052744,,,,,0.0006692767310455676,,,0.0010383775868337895
DQ575635,,,,,,,,,0.0007083174502800168,,,0.0006197137446996057,,,
DQ575643,,,,,,0.0008440914147140213,,0.0005905222538185971,,,0.00037664760334805904,,,,
DQ575644,,,,,,,,,,,0.00031397187161547285,,,0.010078024836235605,
DQ575646,,,,,,,,,,0.0004135402465254311,,,,,
DQ575648,0.0011610691245276061,0.0005898891580719718,,0.0008373503096571418,,,0.0036824121624453652,,,,,,,,0.0008997189946681245
DQ575651,,,,,,,0.004236853651671952,,,,,,,,
DQ575652,,,,,,0.0009070578251105912,,,0.0007990502667959327,0.00040045778059701916,,0.0007012907329144125,,,
DQ575653,,,,,,,,,,,,,,,
DQ575655,,0.000602105752286392,,0.0007332728077128349,,,,,,,,,,,
DQ575657,,,,0.0008805077609665018,,,,,,,,,,,0.0009417088373398848
DQ575658,,,0.0024520737120003653,,,,,0.0001703433797296722,0.0001536681247283538,,,0.00013747209901775304,0.0014976934485115096,0.002319558205761388,
DQ575665,,,,,,,0.0005763443484155651,,0.000929289648838011,,,,,,
DQ575673,,,,,0.0008139618682293741,,0.0004282920615586586,,,,,0.000599941078278349,,,
DQ575679,,,,,,0.00010518702592487886,,,,,,,,0.0018311199146923412,
DQ575681,,0.7182655514825487,,,,,,,,,,0.6955152538419277,0.9976487993881096,,0.7592772992749914
DQ575683,,,,,,,,,0.0007784157424525272,,,,,,
DQ575685,0.00016524320901322432,0.00011392564959604726,,,,,,,,,8.214622153726853e-05,,0.0011382556789126313,0.0018170065181979755,
DQ575686,,,0.7585020765626728,,0.007511386069224861,,0.0034401686752667925,,,0.0014284548342125896,,,,,
DQ575687,,,,,,,,,0.001019643836443168,0.00030607179241521807,,,,,
DQ575690,,0.00014109136041027675,0.0029845199271341296,0.0001348410443669834,0.0002167559503698997,,,0.00016490300283066237,,,,,0.001548773581017083,,
DQ575694,,0.000500060199495941,,,,0.0007236128952556094,,,,,,0.0005570866127345596,,,
DQ575700,,0.000601757361304259,,,,,,,,0.00038256903937682865,0.00038933285505546913,,,,0.0010435229168891114
DQ575707,,,,0.0006642523196336883,,,0.00043246540570701316,,,,,0.0006084486632896489,,,
DQ575713,,,,,0.0009492648280247086,0.0009143507515832634,,,,,0.00041038204358001003,,,,
DQ575717,0.003036497909665935,,,,,0.0007823575355127236,,,0.0006903038740634812,,,,,0.0036811826928028085,
DQ575720,0.0012694648744651996,,,0.0009208081555185019,0.0011421420549830275,,,0.0006928444668642068,,,0.00033872351734409647,,0.012388860348376041,0.010547781562806634,0.0009893289888405258
DQ575722,,,0.002350780118830492,,,0.00011511851543685434,,,,,,,0.0013120571607459727,,
DQ575725,,,,,0.0031465518148583566,0.0015276873498699282,,,,,,,0.012357023514075716,,
DQ575728,,,,,,0.0005105711141037363,,,,,0.0003100005922354163,,0.012325604347263928,,
DQ575730,,,0.003678540730321321,,0.0007582430658916222,,,,,0.00031151563369159806,,,,,
DQ575731,,,,,,,,0.0005540550246594518,,,,,,,0.0009499088881203393
DQ575740,,,,,,0.0005356471149732635,,,,,,0.0009084866355049959,,,
DQ575741,,,,,,,,,,,,0.0009072248985517896,,0.009696689800129754,
DQ575742,,,0.0016640377182122895,,,,,,,7.999512325862516e-05,,,,,0.00011881375898402322
DQ575744,,,,0.0014292290409793184,,,,,,,,0.0012311781773683883,,,
DQ575745,,,,,,,,0.0038313499081708995,0.0015308866379601014,,,,,,
DQ575748,,,,,,,,,,,0.0003688881645682925,0.0006395816513794371,,,0.0009948754546157004
DQ575750,,,0.0039618291773993565,,,,,,,,,,,0.003903605805548019,
DQ575751,,,,,,,,0.0005306560651104109,,,,,,,
DQ575753,0.0016106374385422152,,0.022654021766345945,,,,,0.003591232278633631,0.0014206390099822893,,0.0012798465876067892,0.0011419149032594284,0.012425290552294209,,
DQ575757,,,,,,,,,,0.003045698903841568,,,,,
DQ575758,0.00017547279365548237,0.00011873186482301204,,,,,0.00013910036753899213,,,8.99372148654243e-05,8.369877940301585e-05,,,0.0022013358843039777,
DQ575759,,,0.0036509055683620283,,,,,,,,,,,,
DQ575761,0.0015475352693270588,,0.024101431611863896,,,,0.0010293422502260126,,,,,,,,
DQ575763,,,,0.0008104289458398107,0.0009858785109311118,,0.0005245760127699,0.0006684302493723818,,0.0004270100105444792,,,,,0.001148284183281037
DQ575769,,0.0006353504225921832,,,0.0009428673452050074,,,,,,,0.0007098893517670202,,,
DQ575772,0.00016619547299016115,,,,0.0001675173656744072,,,0.00013344878758144815,,,,,0.0010636269552804626,,
DQ575775,,,0.0026880503517779696,0.00012706306695862773,0.00020226078216345226,,,0.00015465336252132582,,,,,,,
DQ575778,0.0013047077677311868,,,,,0.0005604234963205,0.004047851191078713,,0.0010966569651412069,,,,0.013178053769064519,,
DQ575785,0.001223450385960899,,,,,,,,,,,,,,0.0009560679168110999
DQ575790,,0.0005320064665679319,,0.0006473752542594061,,,,0.0005395112749137479,,,,0.0005924174152992925,,,
DQ575794,,,,,,,0.004032677776906511,,,,,,,0.01085460008465286,
DQ575796,,,,,,,,,0.0011027077116355828,,,,,0.010859955740574904,
DQ575797,,0.0005992391714431906,0.004041102447667673,,,,,,,,0.0003846864645086618,,,,
DQ575803,,0.0005414680418470498,,,,,0.0004317398967456095,,,,,0.0006040629787850518,,,
DQ575804,0.0030304844878991355,,,,,,,0.0005474236553274575,,,0.0003466345240849298,,,,0.000942950855892108
DQ575806,,,0.0032906546802749293,,,0.00014968690437962948,,,0.0001618975480229846,,,,0.0018325436299649965,,
DQ575808,,,,,,,0.00015093734351353223,0.00014969869810951795,,,8.98398830440127e-05,,0.001477687295493771,,0.000148083509665019
DQ575809,,,,,0.0010260835477865383,0.0004916183365461717,,,,,,,,,
DQ575811,,,,,,0.0008210291954558226,,,,,0.0003635195808602188,,,0.004026144376113091,
DQ575814,,,0.024961583337122284,,,,,0.003246224563622142,,0.0016520726531067587,,,,,
DQ575815,,0.000633293807316145,,,,0.0005348805746531398,,,,,0.00033485633028878197,,,0.009253679064121027,
DQ575817,,,,0.0006690159009914295,,,,0.000553271806572812,,,,0.000613162178810963,,,
DQ575820,0.0014447582962283955,,,,0.0032145192603628536,0.0015606891709022482,,,,,,,,,0.0015725493807687597
DQ575821,0.0030262962097029147,0.0005439166315298027,,,,,0.0004349069381691606,,0.0006933166267666498,,,,,,0.0009455345271191085
DQ575823,,0.002093911450711779,0.02626129407698626,,,0.001727216315414472,,,0.001406775874485527,,,,0.014805133094447072,,
DQ575833,,,,,,0.0010508366486386305,,,0.0009262721661333227,,,,,,
DQ575834,,,,0.0007154184038764318,,,,,,0.0003732094869640792,,,,,
DQ575836,,,,0.0023542379119345317,,0.002120844102209885,,,,,,,,,
DQ575840,,,0.0036393228579098195,0.000728645432514345,,,,,,,,0.000668740706385647,,0.0035857870139111075,
DQ575842,0.003388797854229098,,0.003786703170245693,,,,,,,,,0.0006898951614552282,,,
DQ575843,,,,,,0.0005382387691040114,0.003914585096457566,,,,,,,0.010553582991666236,
DQ575847,,,0.003933738719759901,,,0.0008452749102244038,,,,,,,,,0.0010162276946679987
DQ575848,0.003146406161639998,,,,,,,,0.0007189693998469417,,,,,0.00379018599918806,
DQ575853,,,,,,0.00013306671404779611,,,,,,0.00012760137358819955,0.0014581124323826981,0.002269364627650404,
DQ575855,,,0.0036604654953219114,,,,,,,,,0.0005972694508626165,,,
DQ575864,,,,,0.0007975632899157555,,,,,,,,,,
DQ575867,0.0015130894314975332,,,0.001225549255004057,,,0.001020445781205522,,,,,,,,
DQ575877,,,0.0021415203460876044,,,,0.00013161636271149385,,,,,,,0.001955427358186119,
DQ575879,,,,,0.0010015353163172233,,,,,,,,,,0.0011647613850441637
DQ575880,,,,,,,,0.0005941745294156704,,0.00037274678988532585,,,,0.0037606800305758736,0.0010185279744174944
DQ575881,,,,,0.006870548627793378,0.002883317385158979,,,,0.0011688742978892897,,0.0027800865107003984,,0.7576132616116076,
DQ575882,,,0.0027903238029787234,,,,,,,0.00010959345414767042,,,,0.0025778472601618377,
DQ575883,,,,,,,,0.0006821840700045972,,,,,,,
DQ575884,,,0.9999996741681778,0.8862955752152385,,0.8946615187706274,,,,0.8165279189851007,,,,,
DQ575885,,0.00015075232906944095,,,,0.00014549180012386092,0.0001766985519200061,0.00017535502109467682,0.00015694442323366034,,0.00010562532116302515,,0.0016572413298019154,0.002700961771017868,
DQ575886,,,0.0036277098573462606,,,,,,,,,,,,0.0009604213712254507
DQ575888,,,,0.0008312910961408178,,,0.003667786656568482,,,0.0002904436691412663,,0.0008377344307736246,,,
DQ575890,0.00349787744623019,,,,0.000963422795733443,,,0.0006496671785306674,,0.0004096966500638249,,,,,
DQ575894,,0.00209342209714052,,,,0.0017255592488873825,,0.0035123758405327405,,,,,,,0.0017416934846044361
DQ575902,0.0017427867265147516,,,,,0.001910031754359899,,,,,,,,,
DQ575914,,,0.0038875082165422212,0.000684085560285043,0.0008511258682318335,,,,,,,,,,
DQ575915,,,,,,0.0008931227200522283,,,,,,,,0.003727901388833137,0.00106881434626872
DQ575916,,,,,,,,,,,0.0004246857703743758,,,,
DQ575917,,,,,,,,,,,,,0.0011590098310884154,,
DQ575919,0.0031861440563114413,,,,,,,,0.0007319298996577135,,,,,,
DQ575920,,,,0.0006629744308590816,,,,,,,,,,,
DQ575922,,,,,0.0008553121124968209,,,,,,,0.0006257750275432872,,,
DQ575923,,,,,0.003221498971644833,,,,,,,,0.011928618583825492,,0.0015886930680574117
DQ575939,,,,,,,,,0.0006656082026227805,,,,,0.0042925373757617905,
DQ575946,0.003221245709158407,,,,,,,0.000593852549069953,,,,,,,0.0010107836599947656
DQ575949,,,,,0.0008176545631544249,0.0007838333245236024,,0.0005471182191810346,,,,,,,0.0009438023941306937
DQ575963,,0.0005560575422792894,,,,,,,,,0.00035552247676288133,,,,
DQ575965,,,,0.0008438801417929385,,,,,,,,,,,
DQ575968,0.0015878167983098196,,,,,,,,,,,,0.01273652001419207,,0.001735111741232783
DQ575977,,,,,,,,0.0005389945402960882,,,,0.0005880496484513977,,,
DQ575981,,0.0005522929021963982,,,0.0008434671435540354,,0.00044632607898086225,0.0005622949805197363,,,,,,,
DQ575982,,,0.0017097406378279994,0.0001060106192434324,,0.00010635946096217569,0.0001267315984116174,0.00012569922486284818,0.00011388571922363723,8.47116442422059e-05,,,0.0010997767747633553,,0.00012513872770399082
DQ575988,0.00138938173941731,,,0.0010192306058772725,,,,0.0007611975091894104,,,,,0.012764108000382773,,
DQ575989,,,,,,,,,,,,0.0010176693674098516,,,
DQ575994,,,0.02491526520621825,,,,,,,,,0.0010414825977073773,0.01393609959545794,,
DQ575995,0.0035111816838263453,,,,0.000958416009880577,,,0.0006493012014396128,0.0008218836709057818,,,,,,0.0011149105688506497
DQ576001,0.0014177999328255206,,0.02248097374878066,0.0011480690180871258,,,,,,0.0016319897760122925,,,0.012237914840790625,,
DQ576011,,,,,,,,,,,,,,0.003911269481807323,
DQ576015,,,,0.0026116940384202274,0.005721225585241603,0.0023676727338782107,0.005885771477153412,,0.0031828934798866057,,,,,,
DQ576023,0.0036382070157297323,0.0006719040773524092,,,,,,,,,,0.0007510188616385349,,,0.0011570417199147057
DQ576024,,,,,,0.0017015918608719995,,,,,,,,,
DQ576025,,,,,,0.00012250771318694567,0.00015032996163642936,,0.00013242268179770576,,,0.0001173701230014397,0.001438840639403727,,
DQ576028,,,,0.0008327588556665128,,0.0004968884169667125,,,0.0009828592286794705,,,,,,0.0008986705493551486
DQ576030,0.0031916558146199534,0.0005759849953071789,0.004145075600716509,,,,,,,,0.00036712705046773375,,,0.0040686514418253085,
DQ576031,,,,,,,,,,,,,,,0.0009365331173149516
DQ576033,,0.0005029438476701677,0.0037690403150304865,,,,0.00040396601079334025,,,0.0003143984511204628,,,,,
DQ576043,,,,,,,0.00398226957807005,,,,,,,,
DQ576051,,,,0.0009315952318445713,,0.000558295063827503,,,,,,0.0009401457511520904,,0.010300065695197893,
DQ576052,,,,0.0032979381161690113,,,,,0.004077146008326936,,0.0013282286400311263,,,,
DQ576056,,,,,,0.00096278417748296,,,0.000847124666703332,,,0.0007450794544706798,,,
DQ576067,,,,,,,0.00043930015000366774,,,,,0.0006154921640340647,,,
DQ576074,,,,,,,,0.0001421169553789789,0.00012859856371957168,,,,,0.0018814431608531093,
DQ576076,,,,,,0.0001123981636535964,,,0.00012046524320931067,,,,,0.0018292359820733736,
DQ576077,,,0.003920778521040871,,,,,,,,,,,0.0038594879623706515,
DQ576078,,,0.0028403373844999077,,0.000202433375273001,,,0.00015356173890179842,,9.833284843242324e-05,,,,,
DQ576083,,0.0020154598834701927,,,,,,,,,,,0.012497693151996593,,
DQ576097,,,0.0043417392342822055,,,,,,,,,,,,
DQ576099,,,,0.0007656213105133614,,,,,0.0008004204330826263,0.00040172255625007364,,,,,
DQ576100,0.0011845235351387322,,,,0.0010609244568102077,,,,0.0010172283901536858,,,,,,0.0009282015239415314
DQ576106,,,0.0017958993613992114,9.912923369809284e-05,,,,,,,,,0.0011062792074198792,,0.00011773575949904449
DQ576108,0.0012666313875547162,,,,0.001130662153903069,,,0.0006824349421482285,,,0.0003320465356513594,,,,
DQ576110,,,0.7927627217737474,,,,,,,,,,,,0.006430166756369263
DQ576121,,0.0018985376829320573,,0.0011769329662440293,0.003230898562129316,,0.0009821460330931254,0.003199092957957023,,,,,0.012756655606426276,,
DQ576126,,0.00016987123589000917,,0.00016255027428517096,0.0002577472794847158,,0.00019834491124771158,,,,,,,0.0030983316478043785,
DQ576129,,,0.004089226092196829,0.0005987454785110621,,,0.000400244992283197,,,,,,,,
DQ576130,,,,0.001218540900767277,,,,,,0.0017134492514709017,,,,,
DQ576131,,,,,0.0031899196990837677,,,0.0031685188088417583,,,,,,,
DQ576145,,0.0006425996400700348,,,,,0.003951843310820932,,,,,,0.012274814482179534,,
DQ576146,,,,0.0009028715496303318,0.0011236179708992169,,0.003932161257348973,,,,,,,0.009882667990650528,
DQ576148,,,,,,,0.00396176456227005,,,,,,,,
DQ576152,,,0.003994140448587272,,,,,,0.0007227897844921869,,,,,,
DQ576153,,,,,,0.001605386728705304,,,0.001305992581920118,,,0.0010431502804274452,,,
DQ576157,0.0011870697892768177,0.000607240786176668,,,,,,0.0006444189051305692,,0.0003022639410119805,0.0003158624790634301,,,,
DQ576158,,,,0.0007292963845464388,,0.0008654757111338666,,,,0.0003808249058992235,,,,,0.001037520774577639
DQ576164,,,0.022897545805323084,,,,0.0009842162399630345,0.003187682449975475,0.001262512193736936,,,,,,
DQ576165,,0.0005914027112002416,,,,0.0004989087908754838,,0.000629448743491323,,,,,,,
DQ576169,,0.00015418873822688265,0.0033705397848177495,,,,,,,,,,,,
DQ576174,,0.0007205107052005281,0.0040298242156318834,,,,,,,,,,,,
DQ576179,0.0029653139669910465,,,0.0006449677226186599,,,,,,,,,,0.0038796233508131234,
DQ576184,0.0012391909025957074,,,,,,,,0.0010647007962497662,0.0003202350488673261,,,,,
DQ576185,,,,,,,,,,,,,,,
DQ576186,,,,,,,,,,0.00033034345899369286,,,,0.010479049307369575,
DQ576190,,,,,0.0011174448806943631,,,,,,,,,,
DQ576200,,,,,,0.002480046967894037,0.0059999042457092675,0.003260160000031668,,,,,,0.7537408556907556,0.004074060582652092
DQ576201,,,,0.0006960473136120407,0.0008803655781763184,,,,,,,,,,
DQ576202,0.00032521963770351463,0.00021135147023702833,0.004605597191466531,,0.0003330801853299163,,,,0.00021999657405491553,,0.0001441741785186612,,,,
DQ576207,,,,,,,,0.00014641166491806548,,,,,0.0014293220786719635,0.0023838451975425868,
DQ576213,,,0.0039026425543506067,,,,,,0.00017950301411089772,,,,0.0021202474386293564,0.003593934830719139,
DQ576221,,0.00013730207741039763,,,,,0.00016254710193237059,,0.0001430426730961359,,9.58013574137182e-05,,0.0015679051277772316,,
DQ576227,,,,,,,,,,,,,,,
DQ576229,,,,0.0006283844503296239,,,0.0004163137490872111,,0.0006596229296708802,0.0003232947970197022,,,,,
DQ576233,0.8472373526397754,,,,,,0.7927607463977434,,,,,,0.999703950090954,,
DQ576242,,,,,,,,,,,,,,,0.001096196512658333
DQ576243,,,0.00358535467679174,,,,,0.000543372786080787,0.0006868592957660766,,,0.0006005527941841971,,,
DQ576248,,,,,0.0032738165497750993,,,,0.0012889249583913876,,,,,,
DQ576250,,,,,,,0.00012757004401986376,,0.00011317151727987223,,,,0.0011936291749090125,0.0019005741562159609,
DQ576253,,,0.0028755832486734374,,0.00020498663059249,,,,,,,,,,0.0001529488717335626
DQ576258,,,,,0.0008310647687120659,,0.00044008946385534433,,,,0.0003485413545903433,,,,
DQ576259,,,0.003627822635873737,,0.0008070263777495044,,0.0004243806419570383,,0.0006806387655662737,0.000335576536685418,,0.0005944603842795909,,,
DQ576267,,0.00011456797978858584,,0.00011054079738175715,,,0.00013465459809204413,0.00013223738606129426,,8.688440226589382e-05,8.123346050501875e-05,,0.0012666680256771684,,
DQ576268,0.0015131572456708333,,,,,,,,,,,,,,
DQ576272,,,,,,0.0005489920476762477,,0.0006846028461187313,,,0.0003434170720811247,,,0.009447803010082164,0.0009870111559685095
DQ576275,,0.000553106065787679,,,,,,0.0005610956792581697,,0.0003478158808914764,,,,,0.0009614966950566889
DQ576277,,,,,0.0009038421492892884,,,,,,,,,,
DQ576278,,0.0005399822454181055,,,,0.0007802142736918153,,,,,,,,,
DQ576282,,,,,0.0011983541523591943,,,0.0007229619673707869,,,,,,,
DQ576287,,0.0001059972288153801,,,,,0.0001232871317376878,,,8.162094947939159e-05,,9.864850682322706e-05,0.001069106936591848,,
DQ576295,,,,0.0001422406645023647,,,,,0.00015530758274183784,,0.00010289603933363165,,0.0017337574810019566,,
DQ576300,0.0011201882900119427,,,0.0008089244221780678,0.001006014130305598,,,,,,,,,,
