,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ574666,,,,,,,,,,,,,,,
DQ574669,,0.00011186015944590951,,,,,,,0.00011516530907486528,8.54211477909173e-05,,,0.0012366929772412369,,
DQ574670,,,,,,,,,,,,0.00012291240812855664,0.0015907163064181533,,
DQ574671,,0.0005582725116303402,0.003751864391317964,,,,0.0004422767389633946,0.0005761618562526951,,,,,,0.0036845538147982147,
DQ574672,0.003165247753954978,,,,,,,,,0.0003465289472696856,,,,0.003625084473326124,0.0009679502375078807
DQ574673,,,,,,,,0.000515580543852031,0.0006365681868499781,,,,,,
DQ574678,,,,,,,0.0001404992997590707,0.00014039710971604992,,,8.831320047570528e-05,0.00011511551879572007,0.0012310140686253557,0.0017275310301838043,
DQ574680,,,,,,0.0008211037722011706,,0.0005928393473035242,,,,0.0006473384866808272,,,
DQ574684,,0.0019201565098433161,,0.0011688689955926229,0.0030281315031148175,,,,0.0012622144056336159,,0.001115672674829615,,,,0.0016002169690376294
DQ574687,,0.0006234873071707974,,,,,,,,0.00039618040303856654,0.0003966348267728748,,,,
DQ574690,,,,,0.0008543929271624611,,,,,,,,,,0.00107170496648551
DQ574692,0.003228962338246298,,,,,0.000807498865057784,,0.0005867180332045668,,,,,,,0.0009933249387278395
DQ574693,0.003171854679752507,,0.003751705093070695,,0.000777280209292333,,,,0.0007071410951098481,,,0.0006199292362768293,,,
DQ574697,,0.0005519671044485219,,,,,,,,,,,,0.0037655327740830137,
DQ574699,,,,0.0005922830170754532,,,,,,,,,,,
DQ574701,,0.0005704059083382629,0.0036331039932913727,0.0006900514656332437,0.0007977311148916297,,,0.0005870681872192986,,,,,,,
DQ574709,,,,,0.0008334150658392553,,,,,,,0.0006710101026873752,,,
DQ574710,0.003127579885226714,0.0005454000602971704,,,,0.0007763393219830156,,,,,0.0003407330881612925,,,,
DQ574712,,,0.0036192897978421152,,,,,,,0.0003311804779155694,,,,,
DQ574713,,,0.0037527107056086017,,0.0008009878293031564,0.0008142837399072605,,0.0005898958377882906,0.000731673493153785,,0.0003600635640236559,,,0.0037185523146411863,0.0009999413588160056
DQ574724,,,0.004001790074647423,,,,,0.0005602500804526336,,,0.0003355787531614476,,,,0.0009458254112215171
DQ574725,,0.00012536884479699386,0.0018784955343651474,,,,,,,9.722621801474187e-05,,,0.001268180353708422,,
DQ574732,,,,0.002571707004979106,,,,,,,,,,,
DQ574733,0.002823904898742449,0.0004814120371145066,,,,0.0006866669773066,,,,,,,,,
DQ574737,,,0.003940835625352331,0.0007262339492445276,0.0008396971160353154,,,0.0006195006159124397,,,,0.0006752499149057973,,,
DQ574738,,0.0005924548293858555,,0.0007164198376510578,,,,,,,0.0003731651436244382,0.0006660778690566236,,0.003823835420982982,0.0010360419457663126
DQ574741,,0.0005378237332371963,,0.000649376477008841,,0.0007656642655271824,,,,,,,,,
DQ574742,,,,0.0009256794702283599,,0.0005442040264855833,,,,,,,0.012025217686480218,,
DQ574743,,,,,,0.0008179991544967734,,0.0005925432297643975,,,,,,0.0037486227920361845,
DQ574745,,,0.020679968974542693,,,,,,,,,,,,
DQ574749,,,,,,,,,,0.0004171596989421602,,,,,
DQ574750,,,,,,0.0009029011826051184,,,,,0.0004039408741221414,,,0.003681755973976271,
DQ574768,,,,,,,,,,,,,,,
DQ574769,,0.0005528028680937164,,,,,,0.0005716718868250032,0.0007080040989923958,,,,,0.003833939432169187,
DQ574771,,0.0021196043397468003,,0.0012923484733479902,,0.0017153278707536916,,,,0.001872706210217711,0.0012351397412015126,,,,
DQ574773,,,,,,,,,,,,,,,
DQ574776,0.00298095312585348,0.0005187460489924338,0.003968009864684089,,,0.0007357545033192074,,,,,0.00032108510344986736,,,,
DQ574779,,,,0.0006470432166921601,,,,,0.000685988906826234,,0.0003338875234200299,,,,
DQ574782,,,,,,,,,,0.0003327949796872897,0.0003316248649443529,,,0.0036897111714704234,
DQ574783,,,,,,0.0008256753754532694,,,,,,,,,
DQ574789,0.0037147887970427496,,,0.0008154127070366397,,,,,,,0.00043199614466655887,,,,
DQ574792,,0.002226002370630679,,,0.003445293754889876,,,,,,,,0.013060858107476704,,
DQ574795,,,,,,,,,,,,,,0.755647461327578,0.0037740423480312067
DQ574798,0.00018591055135770546,,,,,,,0.0001487002384556748,,9.846541535859576e-05,9.073147777135859e-05,0.00011937236975084559,,0.0022174049946379034,0.00014508641395598435
DQ574799,0.0031697806476518255,0.0005556104198046113,0.004191103350330635,,,,,,0.000710682338454089,,,,,,
DQ574800,,,,,,0.0017105586922224766,,,0.0013954563433632551,,,,,,0.0017625710062969817
DQ574801,,,,,0.00825702099584962,,,,,,,,0.7035787849325122,,
DQ574807,,,0.00174077924959025,,0.00015752125567466605,,,,,,,,0.0011827605068235483,,
DQ574813,,,,,,,,,,,,,,,
DQ574815,,,0.0038409423607639304,0.0006729016865744946,,0.0007923174102864045,0.00044178145106576566,,,0.0003495633894515448,0.0003485010899199038,,,,
DQ574816,,,,,,,,0.0028206526330326063,,,,,,,
DQ574817,0.0034547989932205416,,0.004952131443148731,0.0007408892793589777,,,,0.0006434884154461398,,,,,,,
DQ574818,,,,,,,,0.0005040866209909856,,,0.0002944533591103142,,,,
DQ574820,,0.0004992655780230403,,,0.0007127636745286182,,,,,0.000309297925747234,,,,0.003962509687434155,
DQ574822,,,0.0038670608862420314,,,,,0.0005801986530665634,,,0.0003512300566141568,0.000629341516664776,,,0.0009818991822711169
DQ574826,,,,,0.008823904845448156,0.004071785874469407,,,0.004274986664021981,,,,,,
DQ574832,,0.0005078963892000335,,,,0.000723740653573452,,,,,,,,,
DQ574833,,,,,,0.00011607771679212463,,,,9.247798162449947e-05,8.495238907320768e-05,,0.001317529073558759,0.0023015650876174855,
DQ574835,,,,0.0028751304946806194,,,,,,,0.0009074994300972896,,,,0.004555257903404717
DQ574837,,,,0.0008027669263437365,0.0008968073348086157,0.0004666276659546653,,,,,,,,,
DQ574843,,,,,,,,0.000588807389608232,,,,0.0008264397717682504,,0.006951701817396444,
DQ574844,0.0014538759024837812,,,0.0011732353849528048,,,,,,0.0017082842717538766,,0.0010230613085375215,,,0.001609918909833065
DQ574852,,,,,,,,,,,,,,,
DQ574857,,,,0.00012229778615025766,0.0001726700502292845,,,0.00014536536870181677,,9.980849491535321e-05,9.284717911476909e-05,0.0001201398223130814,0.0012201944703021668,,
DQ574860,0.0018025057335180924,0.0024155550625350073,,,,,,,0.0015964787660479034,0.0021691778528095365,0.0014371211561893117,,,,
DQ574861,,,,,,,,0.0005967418937463837,,,,0.0006515938039626377,,,
DQ574864,0.0033155964030328585,,,,,,,,0.0007478149026460052,0.0003694297793513688,,,,,
DQ574865,0.0036716190314127406,,,,,0.0009420896542273865,0.0005187878540335967,,,,0.00042302930280504537,,,,
DQ574872,,0.000592209003891667,0.003868304976882476,0.0007157825898845518,0.0008293126349939572,,,,0.0007578525038921797,,,,,,0.0010359260783350485
DQ574876,,,,,,,,,,,,0.00011088034374779253,0.0012336855799104554,,
DQ574879,0.0017581498592925424,,,,,,,0.003976901216130764,,,0.00142716681579795,,,,
DQ574889,0.003489821150923412,,,0.0007554388096066333,,,,,0.0007985425519763921,,,,,0.0038909151910912773,
DQ574893,,,,,0.006772633405854573,0.0030897800423736695,0.0075752571241788046,,,0.0012657031966646277,0.0010579414118448678,,,,0.005355941403533038
DQ574896,,,,0.001295338790346019,,0.0017123984252467403,,,,,,0.0011318423105841492,,,
DQ574897,0.0015404980116939327,,,,,,,0.0035106571760143324,,,,,,,0.0017331739271428616
DQ574908,,,,0.0008058751476004665,,,,,,,,0.0007506502403263022,,0.003776030575786217,
DQ574911,,,,,,,,,,,,,,0.003831821392043075,
DQ574916,0.0012431555570907,,,,,0.000535602465836426,,,,,,,,,
DQ574920,,,,,,,,,,,,,,,0.001146529697965157
DQ574922,,,,,,,,,0.00333625309718915,,,,,,0.004229056318970105
DQ574926,,,,,,,,,0.000683706742288506,,,,,,
DQ574935,,0.0005766964568223658,,,,,,,,,,,,,
DQ574936,,,0.0020095555921293656,0.00011675278156665693,,,0.00014090830747697867,0.00014274266308075657,0.0001262650202646409,,,,,,0.00013947809693523283
DQ574937,,,,,,,,0.0005119215906569601,,,0.00030479343798075066,,,0.003670568110180806,0.0008689110564751656
DQ574941,0.0015727236751710938,0.0021024588627827695,0.020627249668723723,,0.0033053818263747304,,,,,,,,,,0.001746504688114898
DQ574943,,0.00012244288559461677,0.0020250642976085463,,,,,,,,,,0.0013605005555815406,,0.00013941328366178144
DQ574946,,0.0005129616679583876,,,,0.000728361268153407,0.00041084410524202636,0.0005331577076172568,0.000657158910604926,,,,,,0.0009024524772724746
DQ574957,,,,,,,,,0.0007213598531623484,,,0.0006332449457707394,,0.003662641991222548,
DQ574959,,,,,,0.0007495571280300721,,0.0005422143952943937,,,,,,,0.0009234172013582586
DQ574961,,0.0005649279519489763,,0.0006797296502750582,,0.0007999047318749674,,,,,,,,,
DQ574964,,0.0021300100205999617,0.02589717033612913,,,0.0017207060651801313,0.0010809176382993403,0.0036083159938860633,,,,,,,
DQ574968,0.003100880375309071,,,,,0.0007696660303550668,,,,,,,,,
DQ574974,,0.0005752094963900184,,,,,0.0037207228598861238,,,,,,,,
DQ574977,,0.0005380009254592192,,0.0006484236206870772,,,,,0.0006887746214200052,,,,,,0.0009445303814688698
DQ574980,,0.0006362869474396952,,,,0.0005305216497002265,,,,,,,,,
DQ574982,,,0.0038316284894389877,,,,,,,,,,,,0.0010126360217258665
DQ574983,,,0.0017365778762416754,,,,,,0.0001266215524201273,,,0.0001155538506537594,,0.0016430263873454158,0.00013874865559224562
DQ574986,0.0037163194525648073,,,,0.0009311812016120365,0.0009568324757280242,,,,,,,,,
DQ575004,0.0035481161595633643,,,,,,0.0004991025354385757,,,,,,,,
DQ575011,,,,,,,0.00044586629737783276,,,,0.00035354535072583176,,,,
DQ575012,,0.0005738441347407819,,,,0.0008163852886454725,,0.00059191229317639,0.0007344403245514254,0.000361540653281451,,0.0006449413711632352,,,
DQ575018,,,,,,,,0.0001671384846960943,,,,,0.0017132352007969004,0.002740124237466351,
DQ575019,,,,,,,,,,,,,,,
DQ575025,,,,,,,0.001021973609276736,,,,,,,,
DQ575028,,,,0.0012152611914964158,,,,,0.0013127701881990555,,,,,,
DQ575031,,,,,,0.0009171882821894995,,,,,,,,,
DQ575035,0.0015147148802001982,,,,,0.0015754956832302912,0.0009774975709027388,,,,,0.001036346282758637,,,
DQ575038,,,,,,,,,,,0.000384266863442205,,,,
DQ575044,,,0.02125480713944642,,,,,,,,,,,,
DQ575047,,,,,,,,,0.0009019322953402347,,,,,,
DQ575050,,,,0.0007387083606220492,0.0008519912383170616,,,,0.0007812044206368321,,,,,,0.0010654883568330287
DQ575053,,,,,,0.0007777912268919256,,,,,0.000341708226065718,0.0006128170032226379,,,
DQ575055,,,,,,,,,,,,,,0.0036174510487531016,0.000979745362833862
DQ575056,,,,,0.0008153074557705021,0.0008256408912210353,0.0004614228331776123,0.000599671824687163,,0.0003655778914787689,0.0003647858681371722,,,,
DQ575060,,0.0005780501688396029,,,,0.0004807934855905604,,,,,,,,,
DQ575062,,,,,,0.00048490041602437334,,,,0.00028842429516870785,,,,,
DQ575063,0.001162793472841767,0.0005862168360617557,,0.00083983256883941,,,0.0037800890885887417,,,,,,,0.007600101352784431,0.0009135024729531703
DQ575064,,,,,0.7094032741315169,,,,,0.40595611687049465,,,,0.9989499487719864,
DQ575072,,,,0.0006384900171746739,,0.0007520891865235395,,,,,,,,,
DQ575073,0.001163867024621609,,,,,,,,0.0009917273021864555,,,0.0008675817025694648,0.01058262970165768,,
DQ575078,0.0031433040128283204,,,,,0.0007799672043118974,,,,,,,,0.0039598467956012,
DQ575079,,,0.0038041049305369444,,,,0.00047369688471591854,,,,,,,,
DQ575080,0.00018512585932170514,0.00012420593229756934,,,,,,,0.000127683264245435,,,,0.0014471657359167158,,
DQ575081,,,,0.00010245655682440971,,,,,,,,0.00010059806459520316,0.0012171550453112872,0.0017085836689767432,
DQ575082,,,,0.0008218900644981727,,,,,,0.00043513372431381854,,,,,
DQ575088,,0.0006190551444336786,0.003962705763572884,,0.0008659198266934316,,,,,,,,,0.003891564775085301,
DQ575091,,0.0018962016226423612,,,,,,,0.001254096864901344,,,,0.014572545598238087,,
DQ575092,,,,,,0.0007245959300542244,,,,,,0.0005707557853921922,,0.003891959485828499,0.0008981441096989665
DQ575093,,0.0035335126813171307,,,,,,,,,0.0012298398998914506,,,,
DQ575094,0.0013904901266842253,,,,,,0.0009117755620255335,,,,,,,,
DQ575097,,0.002338570456624069,,,,,,,,,,,,,
DQ575101,,,,,0.0008226554507817235,0.0008402419144606661,,,,0.00037333210406380584,,0.0006634978353312863,,0.0036700689141733354,
DQ575104,,,0.004079309411537679,,,0.0007907702579435221,,,,,,0.0006248818375920514,,,
DQ575106,0.002958471629673144,,0.003575298879231184,0.0006208896003376545,,,0.00040664646527878787,,,,,,,,
DQ575107,,,,,,,,,,0.00036656854503325703,,0.0006519451437734714,,,0.001012592394557195
DQ575112,,0.0006573047820833962,0.0051298817709970555,,,,0.0005335437353698298,,,,,,,0.0050653975397957456,
DQ575115,,,,0.00010569985489752639,,0.00010700032874475078,,,,,,,,0.0017028122282088149,0.00012594044451168623
DQ575117,,,,,,,,,0.0008694005847169093,,,0.00076725384139304,,,
DQ575119,,,,,,,0.0005262258679435931,,,,,,,,0.001162652822107558
DQ575126,,0.0005042383885914576,,,,,0.00040221562709554225,,,,,,,,
DQ575128,,0.0005685353590233227,,,,,,,,,,0.0008354105026896,,,
DQ575130,,,,,,,,,,,,,,,
DQ575135,,,,,,,,,0.001034026233001184,,,,,,
DQ575141,0.009326677476184654,,,,,0.002100095299686575,,,0.0028671647554398033,,,0.0021181916351657184,,,
DQ575142,,,,,,,,,,,,,,,0.0010450854114352065
DQ575146,,,,,,,,,,,,,,,
DQ575147,,,0.0037954377107179194,0.0007867278191232042,,,,,,,,,,0.003740276223478079,0.001130348164188616
DQ575152,,,0.003021850640725569,,,,,,,,9.861096600917144e-05,,,0.003084179281847026,
DQ575155,,,0.021952490780631016,,,,,0.0033974904198130437,,,,,,,
DQ575167,,,,,,,,,,,,,,,
DQ575174,0.003232881698332277,,0.0037954834282681506,,,,,,,,,,,0.0037459184295633888,
DQ575175,,,,0.0008507179562575959,0.000929720207294218,,,,0.000995621552504026,,,,,,
DQ575179,,0.00012867546833370135,,0.00012260358990488673,,,,,0.000132128133294414,,,,,0.0021121119948457326,
DQ575186,,,,,,,,,,0.0002825907815159571,,,0.010734022177159127,,
DQ575189,0.0011764604925609923,0.0006065569413262583,,,0.0009424034865136648,,,,,,0.00031862906100295785,,,,
DQ575190,,,,0.0011562059129777392,,,,,,,,,,,
DQ575204,,,,,,,,,,,,,,0.8023866106507778,
DQ575205,,,,,,,,,,,,,,,
DQ575211,,,,,,,,,,,,,0.0012354698407910062,,0.00013286033662519113
DQ575214,,,,,,,,,,0.0003682877460313365,,,,,
DQ575217,,0.0006280833197427054,0.003761337752411416,,,,,,,0.00039921496504837856,,,,,
DQ575218,,,,,,0.00048255116803672484,0.003770759067457436,0.0006112152606039163,,,,,,0.00712785218815316,
DQ575229,0.00016050590111252577,,,,,,,,,8.439418002447928e-05,,,0.0011655852083786048,,0.0001243697740842963
DQ575230,0.0011843024499177193,,,,,,,0.0006340062646690394,0.0010087732192471627,,0.0003091088356915762,0.0008835386768025928,,0.007681794346871608,0.0009352993480077754
DQ575231,,,,,0.005305520083030268,,,,,,0.0008522719009089058,,,,
DQ575234,,0.0005421093733186041,0.004073663306592469,,,,,,,0.0003379294374693233,,,,0.0040248353219841234,
DQ575236,,,,,,0.00015419076120412804,,,,,0.00011005219807892202,,,0.003505348629856267,0.00018604330837327195
DQ575239,,,,0.0006353877658541898,,,,,,,,,,,
DQ575243,,,,0.0008840025431336185,,0.0005094447289545914,,,,,,,,,0.0009509400327158088
DQ575257,,,,,,,,,,,9.049783986250545e-05,0.00012036119261021442,0.0014831471025668367,,
DQ575259,0.002987159110646592,,0.003764553995121593,0.000623512546817932,,,,,,,,,,0.0037175323999954274,
DQ575260,,,,,,,0.0035862660721173814,,,,,,,,
DQ575267,,,,0.0005783803898677505,0.0006789047460498907,,,,,0.00029698887400797584,,,,,0.0008452897418497731
DQ575278,,,0.0022861928282148056,,,0.00012165176215643675,0.00014608534766175483,,0.00013002147773130975,,,,,,
DQ575279,,,0.0036543737019669076,0.0006393263387129938,,,,0.0005458609739933327,,0.0003311814592399397,,,,,
DQ575283,,,,0.0007531309865986057,,,,,,,,,,,
DQ575287,,,0.0037966306702459356,,,0.0009132059206183967,,,0.0008188351394567267,,,0.0007216970045996686,,0.0037322903813190407,0.0011153917375919659
DQ575288,,0.0005547208920887843,,,,0.0007909521934492016,0.0004379139978889376,0.0005723182846171777,,,,,,,
DQ575291,,,,,,,,,,,,,0.010682729300511496,,
DQ575292,,0.000566822892235323,,,0.0007951784525193258,,,,0.0007245097522415096,,,,,,
DQ575293,,,,,,,,0.00347998731343853,0.0013585090136952421,,0.0012097290744688502,,0.013294726595772261,,
DQ575294,,,,,0.0007225824509582729,0.0007240752738360475,,,0.0006524114421904124,,,,,,0.000896230479431229
DQ575296,0.008392275565910013,,,,,0.001879276560479796,,,,,,,,,
DQ575311,,,,,,,,,0.0014124987317608111,,,,,,
DQ575313,,,,,,,,,,,0.00038512778432203654,0.0006834793465826447,,,
DQ575320,,,,,0.0010450761424451098,,0.004331268180864702,,,,,,0.009978080896106934,0.0071646580381918325,
DQ575321,,,,0.0009705202577791927,,0.0005573550955231974,,,,,,0.000996704405704954,,,
DQ575324,0.003444480109890062,,,,,0.0008745780526672246,,,,,,,,,
DQ575327,0.001577344013506715,,,,,0.0017141512180252423,0.001043681877446278,,,,,,,,
DQ575334,,,,,,,,0.0006018103188300734,,0.00036423215097667184,,0.0006507167975249267,,,
DQ575335,,,0.0023270161514339777,,,,,,0.00011933016587375155,,,,,0.002258853460394996,0.00013264086313745659
DQ575340,,,,,,,,0.0006399713159956094,,,,,,,
DQ575341,,,,0.00013592120739471788,0.00021171015161983425,0.0001380048354930615,,,0.00014816110911143336,,,0.00013319594778752285,,0.002946334808801647,
DQ575347,,,,0.014871606550454643,,,,,,,,,,,0.023501203028848023
DQ575348,0.0011866388994263566,0.0006031132790302918,,,,,,0.0006366147020482321,,,,,0.010461654802338492,,
DQ575352,0.003229934748378967,,,,,,,,,,,,,,
DQ575354,,,0.003697309231745422,,0.0007756330429338293,,,0.0005696257813188697,,,,,,,
DQ575357,,,,,,0.0007394170379057759,0.00040984181511472277,0.0005350544137866883,,,,,,,
DQ575358,,0.0019940913898050016,,,,,,0.0033702537972632664,,,,,,,
DQ575372,,,,,,,,,,,,,,,
DQ575374,,,,,,,,,,,0.0010678981349619867,,,,
DQ575383,,,,,0.0007442319689332247,,,,,0.0003284292937342649,,,,,
DQ575384,0.00019967887727197507,,,,,,,,,,9.321129613951992e-05,,0.0015417624439807824,,0.00015365849902955703
DQ575385,,,,,,,,,,,0.0003787212715902055,,,0.003752396698579808,
DQ575388,,,,,,,,,0.0014720231320580163,,,,,,
DQ575389,,,,,,,,,,,,,0.001334801435697783,,
DQ575395,,0.002038489145192509,,0.0012447307943624852,,,0.0010125623427042825,0.0034289230471792956,,,,0.0010872766965603004,0.013855687388476054,,0.0017033258321078764
DQ575398,,,,,,,0.0009936641007943887,,,,0.0011211171591696625,,0.015407912923653094,,
DQ575405,,,0.003991843046443571,,,,,0.0005623157294249529,,,,,,,
DQ575406,0.0030840287774261304,,,,,,,0.0005534508413706972,,,,,,,0.0009404298507840584
DQ575411,,,,,,0.0016575736076106051,,,,,,,0.015406067343497464,,
DQ575419,,,,,,,,,,0.00038100792066371843,0.00038103740508853165,,,,
DQ575420,,0.003263755108556148,,0.002881130292380252,,,,,,,,0.0025982567096098533,0.692945932641594,,
DQ575427,,,,,,,,,,,,,,,
DQ575430,,,0.002115391133800175,,,,,,,,,,,,
DQ575432,,,0.019951532972635175,0.0011565818025604283,0.003001843768298186,,0.0009362766123048031,,,,,,,,0.001581896638524797
DQ575436,,,,,,,,,,0.0003160690885113293,,,,,
DQ575438,0.00016206877431634823,,0.0018690106963427894,,,,,,,8.388757632330624e-05,,,0.0012057666522539954,,
DQ575444,,,,,,,,,,8.731609499796237e-05,,,0.001276605864880127,,0.00013073153330676605
DQ575446,,0.0018794708895820413,0.02100260585805496,0.0011381441206474517,,0.0015145135465401448,,,,,,0.0009925145019151111,,,0.0015690316935497008
DQ575448,,,0.0028773069511935766,0.00013441962232788504,0.0002077242865151618,,,,,,9.795015768299953e-05,,,0.0027682298259123547,
DQ575449,0.00019203936929563335,,,0.00012087480764622852,,,,,,,,,,0.0024761456224829947,
DQ575450,,0.0005912914200960603,,,,0.0004924352567571865,,,,,,,0.010936894839863666,,0.0009215067315277146
DQ575451,,,,0.001212161233862936,,,,,,,0.0011463071680374748,,,,
DQ575455,,,0.0038259938864366482,,0.000814199826841763,,,,0.0007437453861046631,,,,,,0.0010158217443841633
DQ575462,,,,,,,,,,,0.00036769634882450003,,,0.0037242206152199807,
DQ575467,0.00017779723665870207,,,,,,,0.00013947029254363286,,,,,0.0013635408207194374,,
DQ575470,,,0.019781524988900016,,,,,,,,,,,,0.0016353260465813365
DQ575471,,,0.019572866802059156,,,,,,0.001258938341531782,,,,,,0.0015954606125636987
DQ575472,,,,,0.0006741920382713356,,,,0.0006088946889107797,,,,,,
DQ575474,0.0015800111567916902,0.0020298893326273727,,,,,,0.0034326323565745773,,,,,,,
DQ575481,,0.0019343650093509221,,,,,,,0.002649506380802875,0.0007843815671112319,,,,,
DQ575486,,,,,,,,,,,,,,,
DQ575491,,,,0.0011336160731242049,,,,,,,,,0.01388109131755719,,
DQ575492,,,,,,,,,,0.0003165583951994962,,,,,
DQ575494,0.0028207670779112327,,0.003962195933187293,0.0005824252816677253,,,0.0003879913408336052,,0.0006196515490187529,,,,,,
DQ575496,,,,,,,0.006606088052585924,0.003896748563472931,,,,,,,0.004759380891339272
DQ575501,0.0034521613799792044,,,,,,,,,0.00039144849050504546,,,,,
DQ575503,,,,,,,,,,,,,,,
DQ575532,0.00018325680180067332,0.00012693738314094983,,,,,,,,,,,0.0012796703879366055,,
DQ575533,0.0001814321643587906,,0.0017186329365967738,,,,,,,,9.178022190226817e-05,,,0.0016475733946509396,
DQ575535,,,,,,0.0007738491499445895,,0.0005621983107308299,,,,,,,
DQ575536,,,,,,,,,,0.00028957100698620374,,,0.010559407614833854,,0.0009109134632464328
DQ575539,,0.0006350402380597813,,,0.0008797968203804031,,,,,,,,,0.003620469759588349,
DQ575546,,,,,,0.0009069733195905028,,0.000652803525737092,0.0008133079168728865,,,,,,
DQ575553,0.0030846628695879535,0.0005413772595885606,,,,0.0007705648538899227,,,,,,,,,
DQ575562,,,0.003978259852046614,,,,,,,0.00032135204634323704,,,,,
DQ575563,,,,,,,,,0.0006969596583331197,,,0.0006115253536587774,,,
DQ575565,0.018707455253018646,,,,,0.004723249109397209,,,0.006297037228404796,0.0020058889823790153,,,,,
DQ575575,,0.001959096231277549,,,,0.001952426718567487,,,,,0.00066544280951642,,,,
DQ575577,0.0011924786554786192,,,,0.0009492910750045371,,,0.0006343915250411801,,,,,0.010941199571502464,,
DQ575579,,,,,,,0.0001577641733457271,,0.00013943023276969272,,9.359235082549621e-05,,0.0016112061697426251,,
DQ575581,0.00017167404062119228,,,,,0.00011334122362097875,0.0001358489658485666,,,,8.394098267675509e-05,,0.001213091786389529,0.0018820343728014834,
DQ575583,,0.0005829801854753666,,,,,,0.0006041304760585764,,,0.00036400330589577676,,,0.004058689078184271,0.0010183830629940853
DQ575593,,,,,,,,,,,,,,,
DQ575595,,,0.0017249188396731923,,,,,,0.00012246715444955803,9.23343434883486e-05,,,,0.0016603414968450613,
DQ575598,,,,,,,,,0.0007470443342500118,,,,,,
DQ575612,,,,,,,,,,,,,,,
DQ575620,,,0.0021125931190760254,,0.00017918839083412252,,0.00015060943637102466,0.00014957959886766737,,,9.279398704280394e-05,,,0.002040475984185818,
DQ575621,,,,,0.00017900131557626342,0.00012179888813113659,,,,,,,0.0013505929235730003,0.0023292873140789753,0.00014428197011932717
DQ575623,,,0.0022399371934425103,,,,,,,,8.894963420437484e-05,,,,
DQ575629,,,,,,,,0.0006668451352633327,,,,,,,
DQ575632,,,,,,,,0.0006205496394482062,,0.0003820735437336323,,,,0.003713883403987166,0.0010548234319604768
DQ575633,,,0.003697528232284093,,0.0008073366152180657,0.0008237578769733177,,,,0.00036453359645211383,,,,,
DQ575635,0.0030832201506377876,,,,,0.0007625716300639361,,,,,,,,,
DQ575643,0.003165087895077078,0.0005572408325858496,,,,,0.00044067795013241117,,,0.0003507202455409023,,,,,
DQ575644,,,0.002151105021725859,,0.0001812103863579763,,,0.00015022961491077075,0.00013222727877580583,,,,0.0013534646631324597,,0.00014622906786995876
DQ575646,,0.0006233996449131493,,0.0007536201130943828,0.0008663300430465554,,,,,,,,,0.003713364887221014,
DQ575648,,,,,,,,0.0005975492995122313,0.0009549925180543444,,,0.0008367866304566106,,,
DQ575651,,,,0.0009431888085201536,,,,,,,,,,,
DQ575652,,,,,,,0.0004731935915029524,0.0006188937737743801,,,,,,,
DQ575653,,,,,,,,,,0.00037723298583506015,,0.0006698242931889798,,,
DQ575655,,,,,,0.000823471647722859,,,,,,,,,
DQ575657,,0.0006001953854962905,,,,,,,,,,,0.009949903196567574,,
DQ575658,,0.6919518131451177,,,,,,,,,,,,,
DQ575665,,0.0001256727694828826,,0.000120334876920728,0.00017015733757802946,,,0.000143323585540844,,,9.158132423823044e-05,,0.0011853170636753902,,
DQ575673,,0.000515310329490216,,,,,,,0.0006613286154409388,,0.00032052061176974974,,,0.003596707049337631,
DQ575679,,,,,,,0.0009374550461214936,,,,,0.0010080538397367542,,,
DQ575681,0.0011120916390137691,,,0.0007959480933336339,,,0.0036090483954221435,,,,,,,,
DQ575683,,0.00011254021863057307,,0.00010742252437160567,0.00015596045806867985,,0.0001300878586752365,,,8.657175071067976e-05,8.022517106209754e-05,,0.0011781083676600627,,0.0001275633045554357
DQ575685,,,,0.0007112188425368878,,,0.0004643466385587684,,0.0007524537461151582,,,0.0006612046247672893,,,
DQ575686,0.003300330332795812,,,,,,,,,,,,,0.00375533949424031,
DQ575687,0.00017484233330473297,0.00012053358044997227,0.0019248095469147702,,,,,,,,,0.0001126328451208104,0.001238800333950674,,
DQ575690,,,,,,,,,,,,,,,
DQ575694,0.0028404312525110035,,0.00367877285488862,0.0005838721507621472,,,,,,,,,,0.003644649643722121,
DQ575700,,,,,,,,0.0005963815062358727,0.0007422906517885273,,,,,0.0036110829549657678,
DQ575707,,,,,,,,,0.0006726684381919473,0.0003281005999700959,,,,,
DQ575713,0.0033979562041978094,0.0006044757045209541,,,,,,,,,,,,,0.0010534897749316448
DQ575717,,,0.7447222356028174,,,,,0.00501072043657492,,,0.0011222354884708999,,,,
DQ575720,,,,,,,,,0.0010425080882852935,,,,,,
DQ575722,0.0010876604550740185,,,,,,,,0.0009272842880591448,0.000272071711237505,,,,,
DQ575725,,,0.02099362761769989,,,,,,,0.0016604332472718263,,,,,
DQ575728,0.0011254773090357134,,,,,,,,0.0009481255182736394,,,,,,
DQ575730,,,,,,0.0006807795576078683,,,,,,,,,
DQ575731,0.003066290402204382,,,,,,,,,0.00033229608899486095,,,,,
DQ575740,0.001182836615796748,,,,,,,,,,0.00031677604843905973,,0.010124651532078487,,
